config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,0,Network.ospfRouter_6_3.ipv4,34.12988348,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,34.3991074,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,34.4555474,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,34.4802324,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,34.48463192,0,0,1
fail10_test37,0,Network.ospfRouter_6_3.ipv4,34.5831174,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,34.8187694,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,34.9187694,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,34.9829384,0,0,1
fail10_test37,0,Network.ospfRouter_6_1.ipv4,35.0187694,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,36.88186312,0,0,1
fail10_test37,0,Network.ospfRouter_7_2.ipv4,36.8906214,0,0,1
fail10_test37,0,Network.ospfRouter_5_2.ipv4,40.4316984,0,0,1
fail10_test37,0,Network.ospfRouter_8_3.ipv4,41.6218434,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,43.45044268,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,43.54580156,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,43.64116828,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,43.73652716,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,43.83188604,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,43.92724492,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,44.02259596,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,44.11795484,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,44.21330588,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,44.30865692,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,44.4513738,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,44.54673268,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,44.64210004,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,44.73745828,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,44.83281716,0,0,1
fail10_test37,0,Network.ospfRouter_7_1.ipv4,44.8627,1,0,0
fail10_test37,0,Network.ospfRouter_7_1.ipv4,44.88352384,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,44.92817604,0,0,1
fail10_test37,0,Network.ospfRouter_7_1.ipv4,44.97888272,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.02352708,0,0,1
fail10_test37,0,Network.ospfRouter_7_1.ipv4,45.07423376,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.11888596,0,0,1
fail10_test37,0,Network.ospfRouter_7_1.ipv4,45.16959264,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.214237,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.30958804,0,0,1
fail10_test37,0,Network.ospfRouter_8_1.ipv4,45.34685716,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.45230492,0,0,1
fail10_test37,0,Network.ospfRouter_8_1.ipv4,45.48957404,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.5476638,0,0,1
fail10_test37,0,Network.ospfRouter_8_1.ipv4,45.58493292,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.64303116,0,0,1
fail10_test37,0,Network.ospfRouter_8_1.ipv4,45.68030028,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.7383894,0,0,1
fail10_test37,0,Network.ospfRouter_8_1.ipv4,45.77565852,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.83374828,0,0,1
fail10_test37,0,Network.ospfRouter_8_1.ipv4,45.8710174,1,0,0
fail10_test37,0,Network.ospfRouter_9_6.ipv4,45.92910716,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,46.07198932,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,46.11981708,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,46.21516812,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,46.31051916,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,46.4058702,0,0,1
fail10_test37,0,Network.ospfRouter_9_6.ipv4,46.54859492,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,46.64396228,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,46.73932052,0,0,1
fail10_test37,0,Network.ospfRouter_9_4.ipv4,46.8346794,0,0,1
