config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,9,0.0.1.1,16772,78512,324,713068,219184,1027860
fail10_test1,9,0.0.1.2,16124,99444,468,658036,203660,977732
fail10_test1,9,0.0.1.3,16960,76200,528,696684,242100,1032472
fail10_test1,9,0.0.1.4,16776,70184,684,706852,218136,1012632
fail10_test1,9,0.0.1.5,17152,59272,696,676360,227196,980676
fail10_test1,9,0.0.1.6,18124,34668,180,676072,256936,985980
fail10_test1,9,0.0.2.1,17548,44860,264,972940,272632,1308244
fail10_test1,9,0.0.2.2,18272,25156,72,939884,298940,1282324
fail10_test1,9,0.0.2.3,17636,56532,372,952384,283012,1309936
fail10_test1,9,0.0.2.4,17408,47236,180,915072,272560,1252456
fail10_test1,9,0.0.2.5,17000,67380,252,851672,242980,1179284
fail10_test1,9,0.0.2.6,16908,71396,420,915156,255756,1259636
fail10_test1,9,0.0.3.1,17592,48120,732,1066464,256244,1389152
fail10_test1,9,0.0.3.2,17836,36632,240,961664,287060,1303432
fail10_test1,9,0.0.3.3,17932,36464,540,1017616,278444,1350996
fail10_test1,9,0.0.3.4,17152,57872,1092,1020580,220956,1317652
fail10_test1,9,0.0.3.5,17788,45820,408,893048,264304,1221368
fail10_test1,9,0.0.3.6,17300,57100,780,1046548,248256,1369984
fail10_test1,9,0.0.4.1,16660,79876,600,853844,201820,1152800
fail10_test1,9,0.0.4.2,17888,52284,324,875748,257964,1204208
fail10_test1,9,0.0.4.3,17636,54188,612,868480,264980,1205896
fail10_test1,9,0.0.4.4,16856,71864,2532,947428,170284,1208964
fail10_test1,9,0.0.4.5,18612,21624,588,877620,273620,1192064
fail10_test1,9,0.0.4.6,17736,52936,372,930400,253136,1254580
fail10_test1,9,0.0.5.1,16228,68720,1944,914756,176616,1178264
fail10_test1,9,0.0.5.2,17396,51248,1392,817060,187580,1074676
fail10_test1,9,0.0.5.3,18224,26856,192,828524,247172,1120968
fail10_test1,9,0.0.5.4,17932,39496,504,939532,241828,1239292
fail10_test1,9,0.0.5.5,18324,20040,156,907764,294244,1240528
fail10_test1,9,0.0.5.6,17696,35472,144,880308,253544,1187164
fail10_test1,9,0.0.6.1,16812,67004,912,728512,202124,1015364
fail10_test1,9,0.0.6.2,17072,68632,1020,712004,191116,989844
fail10_test1,9,0.0.6.3,18132,33244,288,705344,237868,994876
fail10_test1,9,0.0.6.4,17548,56532,1104,768024,213968,1057176
fail10_test1,9,0.0.6.5,17936,35644,672,743044,229820,1027116
fail10_test1,9,0.0.6.6,17984,33368,276,698800,244412,994840
fail10_test1,9,0.0.7.1,18136,25464,852,996324,277312,1318088
fail10_test1,9,0.0.7.2,17932,29716,372,886132,271916,1206068
fail10_test1,9,0.0.7.3,17928,28816,468,964892,270940,1283044
fail10_test1,9,0.0.7.4,17928,44604,960,938624,250744,1252860
fail10_test1,9,0.0.7.5,18368,27452,168,903600,275572,1225160
fail10_test1,9,0.0.7.6,18044,31528,348,967644,298028,1315592
fail10_test1,9,0.0.8.1,17048,54132,1128,1020888,233412,1326608
fail10_test1,9,0.0.8.2,17928,39952,720,993044,278948,1330592
fail10_test1,9,0.0.8.3,18372,25372,72,1010240,295276,1349332
fail10_test1,9,0.0.8.4,17928,43268,252,1012248,284380,1358076
fail10_test1,9,0.0.8.5,18520,20060,108,1023744,305292,1367724
fail10_test1,9,0.0.8.6,18124,39376,180,948124,272580,1278384
fail10_test1,9,0.0.9.1,18084,29736,252,1081832,301792,1431696
fail10_test1,9,0.0.9.2,18564,22688,360,1038032,308040,1387684
fail10_test1,9,0.0.9.3,17588,44984,1272,1088724,235236,1387804
fail10_test1,9,0.0.9.4,17200,57304,348,904692,243372,1222916
fail10_test1,9,0.0.9.5,17932,41360,156,972652,283656,1315756
fail10_test1,9,0.0.9.6,17932,44096,300,1016352,295812,1374492
fail10_test1,9,0.0.10.1,17832,36680,144,1024336,283592,1362584
fail10_test1,9,0.0.10.2,17884,40300,324,992856,279136,1330500
fail10_test1,9,0.0.10.3,17888,42884,228,958824,258540,1278364
fail10_test1,9,0.0.10.4,17644,39048,252,983564,288844,1329352
fail10_test1,9,0.0.10.5,17052,65984,300,916416,264320,1264072
fail10_test1,9,0.0.10.6,17736,52824,180,952448,283696,1306884
fail10_test1,9,0.0.11.1,17588,48972,156,865652,271476,1203844
fail10_test1,9,0.0.11.2,17004,64848,180,815212,250120,1147364
fail10_test1,9,0.0.11.3,17688,53620,300,839960,266660,1178228
fail10_test1,9,0.0.11.4,17684,51140,180,821112,260772,1150888
fail10_test1,9,0.0.11.5,16776,76880,492,848364,251688,1194200
fail10_test1,9,0.0.11.6,17252,75212,348,837180,259144,1189136
