config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,7,0.0.1.1,18080,28772,648,573416,199624,820540
fail10_test34,7,0.0.1.2,17448,54896,1152,555684,191904,821084
fail10_test34,7,0.0.1.3,17204,58620,3000,671820,145668,896312
fail10_test34,7,0.0.1.4,16816,60224,1944,624800,166648,870432
fail10_test34,7,0.0.1.5,17880,46616,1212,585496,200256,851460
fail10_test34,7,0.0.1.6,17400,47264,1620,593088,180952,840324
fail10_test34,7,0.0.2.1,16568,68092,2700,755524,156296,999180
fail10_test34,7,0.0.2.2,17928,43460,1068,702944,217684,983084
fail10_test34,7,0.0.2.3,17884,37856,1104,723508,191700,972052
fail10_test34,7,0.0.2.4,17648,39356,912,727268,214792,999976
fail10_test34,7,0.0.2.5,18124,33836,840,778752,227552,1059104
fail10_test34,7,0.0.2.6,16764,70228,1644,700032,195572,984240
fail10_test34,7,0.0.3.1,17396,53396,1476,713020,176928,962216
fail10_test34,7,0.0.3.2,16856,68572,1704,681904,180956,949992
fail10_test34,7,0.0.3.3,16616,77836,1740,709812,182308,988312
fail10_test34,7,0.0.3.4,17100,62608,1908,717168,196764,995548
fail10_test34,7,0.0.3.5,17588,50648,2388,798656,175076,1044356
fail10_test34,7,0.0.3.6,17888,40140,1308,787168,217844,1064348
fail10_test34,7,0.0.4.1,18564,23668,504,786284,227256,1056276
fail10_test34,7,0.0.4.2,17048,65056,1896,707504,195968,987472
fail10_test34,7,0.0.4.3,17052,64756,1416,688980,193260,965464
fail10_test34,7,0.0.4.4,17928,45876,2556,760172,144520,971052
fail10_test34,7,0.0.4.5,18376,17784,252,569788,124904,731104
fail10_test34,7,0.0.4.6,18176,23220,552,729136,214228,985312
fail10_test34,7,0.0.5.1,18328,25000,1488,744564,190304,979684
fail10_test34,7,0.0.5.2,17832,45576,984,729652,213468,1007512
fail10_test34,7,0.0.5.3,17884,41844,960,732376,215772,1008836
fail10_test34,7,0.0.5.4,17196,60464,1812,640072,193460,913004
fail10_test34,7,0.0.5.5,17836,30156,576,674084,202536,925188
fail10_test34,7,0.0.5.6,17732,52644,1236,637012,170848,879472
fail10_test34,7,0.0.6.1,17160,59044,3480,669900,139004,888588
fail10_test34,7,0.0.6.2,17892,40384,828,557976,163112,780192
fail10_test34,7,0.0.6.3,18380,28796,924,581728,201220,831048
fail10_test34,7,0.0.6.4,16764,75464,2412,600988,153976,849604
fail10_test34,7,0.0.6.5,17404,48516,1344,546228,162524,776016
fail10_test34,7,0.0.6.6,17648,52608,1308,541636,174880,788080
fail10_test34,7,0.0.7.1,17688,39600,1068,645408,208408,912172
fail10_test34,7,0.0.7.2,17888,29100,1008,720404,222208,990608
fail10_test34,7,0.0.7.3,18616,19228,456,744636,228680,1011616
fail10_test34,7,0.0.7.4,17496,51688,1152,698784,207972,977092
fail10_test34,7,0.0.7.5,16720,70688,1404,673460,190764,953036
fail10_test34,7,0.0.7.6,16956,60464,1440,673324,195288,947472
fail10_test34,7,0.0.8.1,17592,37956,828,756728,207252,1020356
fail10_test34,7,0.0.8.2,17444,42784,780,794716,217552,1073276
fail10_test34,7,0.0.8.3,18368,26828,648,796916,228096,1070856
fail10_test34,7,0.0.8.4,17932,37172,1104,777672,223840,1057720
fail10_test34,7,0.0.8.5,18324,24764,648,809088,226300,1079124
fail10_test34,7,0.0.8.6,17984,29736,756,770072,222112,1040660
fail10_test34,7,0.0.9.1,17688,37876,936,770976,209936,1037412
fail10_test34,7,0.0.9.2,17052,57072,1404,763116,207320,1045964
fail10_test34,7,0.0.9.3,17004,57212,2016,782968,161524,1020724
fail10_test34,7,0.0.9.4,17980,36884,612,711316,184028,950820
fail10_test34,7,0.0.9.5,18808,14396,312,860504,239024,1133044
fail10_test34,7,0.0.9.6,17688,45684,996,800748,215648,1080764
fail10_test34,7,0.0.10.1,17928,37072,1368,750916,203596,1010880
fail10_test34,7,0.0.10.2,17540,55504,1368,764308,204988,1043708
fail10_test34,7,0.0.10.3,17928,40812,1104,774844,217576,1052264
fail10_test34,7,0.0.10.4,17404,58128,1296,719220,193772,989820
fail10_test34,7,0.0.10.5,18220,39328,1068,758060,215068,1031744
fail10_test34,7,0.0.10.6,17692,50212,1296,736128,219376,1024704
fail10_test34,7,0.0.11.1,17884,45340,972,675636,205972,945804
fail10_test34,7,0.0.11.2,17260,67616,1488,689004,199088,974456
fail10_test34,7,0.0.11.3,17740,53636,1608,632944,185328,891256
fail10_test34,7,0.0.11.4,17744,35900,1152,619152,190528,864476
fail10_test34,7,0.0.11.5,17396,60380,1716,685112,195256,959860
fail10_test34,7,0.0.11.6,16328,89924,2424,620772,172564,902012
