config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,5,0.0.1.1,18360,41280,2040,385864,79012,526556
fail10_test32,5,0.0.1.2,19224,55932,3588,414924,62492,556160
fail10_test32,5,0.0.1.3,20048,31408,612,349112,121904,523084
fail10_test32,5,0.0.1.4,19808,33240,2256,407548,92508,555360
fail10_test32,5,0.0.1.5,19852,33224,2352,450256,78796,584480
fail10_test32,5,0.0.1.6,20340,25664,408,344688,119388,510488
fail10_test32,5,0.0.2.1,19328,33552,804,388756,105856,548296
fail10_test32,5,0.0.2.2,19216,52508,1356,361748,88488,523316
fail10_test32,5,0.0.2.3,19420,49132,1092,426672,116624,612940
fail10_test32,5,0.0.2.4,19804,36372,1632,454336,123020,635164
fail10_test32,5,0.0.2.5,19412,46296,2052,456336,112408,636504
fail10_test32,5,0.0.2.6,18968,68740,1308,437612,114160,640788
fail10_test32,5,0.0.3.1,19608,46532,1920,571192,114132,753384
fail10_test32,5,0.0.3.2,18972,67304,1800,448980,98976,636032
fail10_test32,5,0.0.3.3,19948,33332,828,547276,153388,754772
fail10_test32,5,0.0.3.4,19564,40928,1092,578448,157384,797416
fail10_test32,5,0.0.3.5,19032,44788,1428,573500,138768,777516
fail10_test32,5,0.0.3.6,19412,59264,1140,549164,160116,789096
fail10_test32,5,0.0.4.1,20044,27680,1572,630364,150208,829868
fail10_test32,5,0.0.4.2,17804,100652,2568,537364,123392,781780
fail10_test32,5,0.0.4.3,19560,46120,1284,587764,168096,822824
fail10_test32,5,0.0.4.4,18676,75104,2508,596776,166256,859320
fail10_test32,5,0.0.4.5,18788,64036,1836,643616,160672,888948
fail10_test32,5,0.0.4.6,20092,43296,936,589192,160096,813612
fail10_test32,5,0.0.5.1,18932,66204,1908,637288,182764,907096
fail10_test32,5,0.0.5.2,17764,106240,2832,617200,154404,898440
fail10_test32,5,0.0.5.3,19080,49136,2568,656856,165788,893428
fail10_test32,5,0.0.5.4,19416,42724,1464,608068,166780,838452
fail10_test32,5,0.0.5.5,18512,54736,1500,588464,166272,829484
fail10_test32,5,0.0.5.6,18832,77188,2328,624700,181124,904172
fail10_test32,5,0.0.6.1,19620,56780,1404,587444,192328,857576
fail10_test32,5,0.0.6.2,19376,54804,3120,672972,158340,908612
fail10_test32,5,0.0.6.3,19128,51212,1800,527748,156516,756404
fail10_test32,5,0.0.6.4,18028,71468,3312,615996,143744,852548
fail10_test32,5,0.0.6.5,17964,90756,3588,575264,157020,844592
fail10_test32,5,0.0.6.6,19364,56932,1392,576024,197424,851136
fail10_test32,5,0.0.7.1,19656,41468,780,757716,226268,1045888
fail10_test32,5,0.0.7.2,18556,52572,1464,700424,201620,974636
fail10_test32,5,0.0.7.3,18544,68996,2532,636972,197232,924276
fail10_test32,5,0.0.7.4,18208,71324,2052,590180,161720,843484
fail10_test32,5,0.0.7.5,18920,86208,2880,636072,181768,925848
fail10_test32,5,0.0.7.6,19472,53924,1092,695256,212584,982328
fail10_test32,5,0.0.8.1,19564,47928,1572,772032,196700,1037796
fail10_test32,5,0.0.8.2,19408,59404,1488,677468,173780,931548
fail10_test32,5,0.0.8.3,18924,69584,3060,679676,165916,937160
fail10_test32,5,0.0.8.4,18676,82660,2496,668768,166072,938672
fail10_test32,5,0.0.8.5,19072,68824,2340,702220,201520,993976
fail10_test32,5,0.0.8.6,19800,43736,1212,712416,218140,995304
fail10_test32,5,0.0.9.1,18788,62112,1416,664152,172112,918580
fail10_test32,5,0.0.9.2,19328,48504,1356,640624,162800,872612
fail10_test32,5,0.0.9.3,19612,43016,1176,617136,182008,862948
fail10_test32,5,0.0.9.4,18780,79924,1824,622412,167224,890164
fail10_test32,5,0.0.9.5,18780,84648,3252,690664,143044,940388
fail10_test32,5,0.0.9.6,20288,35788,600,608356,176488,841520
fail10_test32,5,0.0.10.1,19080,45852,2160,562776,112656,742524
fail10_test32,5,0.0.10.2,19168,62068,3720,508968,79008,672932
fail10_test32,5,0.0.10.3,19664,22836,288,442184,95600,580572
fail10_test32,5,0.0.10.4,19804,44116,912,505096,153260,723188
fail10_test32,5,0.0.10.5,19020,60392,2484,531416,125940,739252
fail10_test32,5,0.0.10.6,19408,41112,1020,462660,120272,644472
fail10_test32,5,0.0.11.1,18260,43224,1068,378868,89372,530792
fail10_test32,5,0.0.11.2,18972,68316,1452,301696,72196,462632
fail10_test32,5,0.0.11.3,19036,43108,1836,400796,96008,560784
fail10_test32,5,0.0.11.4,18644,66784,1800,397880,75812,560920
fail10_test32,5,0.0.11.5,19812,26556,612,371396,87420,505796
fail10_test32,5,0.0.11.6,19376,44316,912,415228,123200,603032
