config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,0,Network.ospfRouter_6_3.ipv4,124.920013,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,124.953149,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.035117,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.102261,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.168533,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.249629,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.311541,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.391765,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.4432978,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.5043378,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.5566578,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.6159538,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.6569378,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.6883298,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.7249538,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.7589618,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.7877378,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.8138978,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.8409298,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.8636018,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.8854018,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.9072018,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.9246418,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.9438258,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.9612658,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.9760898,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,125.9900418,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0022498,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0170738,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0284098,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0380018,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0484658,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0580578,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0685218,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0763698,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0868338,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0929378,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.0999138,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1086338,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1138658,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1199698,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1243298,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1295618,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1347938,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1391538,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1426418,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1478738,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1513618,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1539778,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1565938,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1600818,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1626978,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1644418,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1661858,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1679298,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1696738,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1714178,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1723226,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1740666,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1758106,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,126.1775546,0,0,1,0
