config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.327413,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.327413,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.328285,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.328285,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3292834,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3292834,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3301554,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3301554,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3310274,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3310274,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3318994,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3318994,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3327714,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3327714,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3336434,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3336434,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3345154,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3345154,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3353874,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3353874,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3362594,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3362594,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3371314,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3371314,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3380034,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3380034,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3388754,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3388754,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3397474,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3397474,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3406194,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3406194,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3409072,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3414914,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3414914,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3417792,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3423634,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3423634,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3426512,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3432354,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3432354,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3435232,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3441074,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3441074,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3443952,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3449794,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3449794,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3452672,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3458514,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3458514,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3461392,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3467234,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3467234,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3470112,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3475954,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3475954,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3478832,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3478832,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3484674,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3484674,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3487552,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3493394,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3493394,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3496272,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3496272,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3502114,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3502114,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3504992,1,0,0,0
fail10_test48,5,Network.ospfRouter_7_6.ipv4,100.3504992,1,0,0,0
fail10_test48,5,Network.ospfRouter_6_6.ipv4,100.3510834,1,0,0,0
