config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,1,Network.ospfRouter_6_1.ipv4,45.6078314,0,0,1
fail10_test35,1,Network.ospfRouter_6_3.ipv4,54.40599044,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,57.82780292,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,57.9066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.0066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.1066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.2066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.3066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.4066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.5066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.6066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.7066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.8066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,58.9066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.0066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.1066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.2066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.3066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.4066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.5066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.6066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.7066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.8066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,59.9066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.0066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.1066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.2066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.3066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.4066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.5066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.6066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.7066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.8066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,60.9066214,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,61.0066214,0,0,1
fail10_test35,1,Network.ospfRouter_8_3.ipv4,113.75040436,0,0,1
fail10_test35,1,Network.ospfRouter_8_3.ipv4,113.83105516,0,0,1
fail10_test35,1,Network.ospfRouter_8_3.ipv4,113.93855036,0,0,1
fail10_test35,1,Network.ospfRouter_8_3.ipv4,114.04604556,0,0,1
fail10_test35,1,Network.ospfRouter_8_3.ipv4,114.15353292,0,0,1
fail10_test35,1,Network.ospfRouter_7_6.ipv4,114.2637038,0,0,1
fail10_test35,1,Network.ospfRouter_7_6.ipv4,114.34836044,0,0,1
fail10_test35,1,Network.ospfRouter_7_6.ipv4,114.43302492,0,0,1
fail10_test35,1,Network.ospfRouter_7_6.ipv4,114.4967722,0,0,1
