config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,5,0.0.1.1,19228,8464,0,283076,70660,381428
fail10_test25,5,0.0.1.2,19612,11264,0,274952,66276,372104
fail10_test25,5,0.0.1.3,17924,11232,0,250756,60532,340444
fail10_test25,5,0.0.1.4,18260,9880,0,245404,64532,338076
fail10_test25,5,0.0.1.5,19564,7080,0,268532,69048,364224
fail10_test25,5,0.0.1.6,19712,5664,0,281468,73280,380124
fail10_test25,5,0.0.2.1,20048,8400,0,335108,74324,437880
fail10_test25,5,0.0.2.2,20340,5664,0,324572,74696,425272
fail10_test25,5,0.0.2.3,18504,15320,0,303968,65052,402844
fail10_test25,5,0.0.2.4,18448,16800,0,296288,68448,399984
fail10_test25,5,0.0.2.5,17328,27808,0,295032,62164,402332
fail10_test25,5,0.0.2.6,18256,25040,0,304036,67380,414712
fail10_test25,5,0.0.3.1,19272,8496,0,346516,75788,450072
fail10_test25,5,0.0.3.2,18584,21016,0,323208,65328,428136
fail10_test25,5,0.0.3.3,18968,18216,0,327220,70228,434632
fail10_test25,5,0.0.3.4,19608,12584,0,348164,72432,452788
fail10_test25,5,0.0.3.5,18260,13968,0,332584,71404,436216
fail10_test25,5,0.0.3.6,18796,12488,0,350068,74196,455548
fail10_test25,5,0.0.4.1,20096,8400,0,346420,78548,453464
fail10_test25,5,0.0.4.2,19220,16800,0,329712,73260,438992
fail10_test25,5,0.0.4.3,19560,13872,0,328052,72576,434060
fail10_test25,5,0.0.4.4,19652,9848,0,332012,75036,436548
fail10_test25,5,0.0.4.5,19612,12616,0,330744,75296,438268
fail10_test25,5,0.0.4.6,20044,13840,0,336508,76132,446524
fail10_test25,5,0.0.5.1,18744,9848,0,334040,73920,436552
fail10_test25,5,0.0.5.2,20048,9784,0,336452,74640,440924
fail10_test25,5,0.0.5.3,20000,9752,0,332440,75992,438184
fail10_test25,5,0.0.5.4,19804,11168,0,335848,75584,442404
fail10_test25,5,0.0.5.5,19460,14000,0,324568,71472,429500
fail10_test25,5,0.0.5.6,19280,13872,0,329632,72140,434924
fail10_test25,5,0.0.6.1,17920,15416,0,260116,62260,355712
fail10_test25,5,0.0.6.2,19084,14064,0,254200,63660,351008
fail10_test25,5,0.0.6.3,19416,14000,0,260144,66028,359588
fail10_test25,5,0.0.6.4,19468,12584,0,278368,69480,379900
fail10_test25,5,0.0.6.5,19368,11328,0,281052,67016,378764
fail10_test25,5,0.0.6.6,18940,11232,0,265696,67172,363040
fail10_test25,5,0.0.7.1,18208,16800,0,288204,64368,387580
fail10_test25,5,0.0.7.2,18876,19536,0,301744,67716,407872
fail10_test25,5,0.0.7.3,19224,15416,0,314032,73500,422172
fail10_test25,5,0.0.7.4,19224,15384,0,325316,74000,433924
fail10_test25,5,0.0.7.5,19036,13936,0,313028,73836,419836
fail10_test25,5,0.0.7.6,18012,19504,0,299560,66352,403428
fail10_test25,5,0.0.8.1,19168,16768,0,315288,71620,422844
fail10_test25,5,0.0.8.2,18536,21016,0,321264,67472,428288
fail10_test25,5,0.0.8.3,19164,18152,0,336852,74408,448576
fail10_test25,5,0.0.8.4,19656,13968,0,356440,80408,470472
fail10_test25,5,0.0.8.5,20288,7016,0,357864,81768,466936
fail10_test25,5,0.0.8.6,19080,13936,0,332548,74836,440400
fail10_test25,5,0.0.9.1,19360,14032,0,349776,75904,459072
fail10_test25,5,0.0.9.2,19848,15256,0,364004,83668,482776
fail10_test25,5,0.0.9.3,20048,7048,0,376304,83964,487364
fail10_test25,5,0.0.9.4,19848,13904,0,376976,83388,494116
fail10_test25,5,0.0.9.5,19368,11328,0,365400,78720,474816
fail10_test25,5,0.0.9.6,17908,29128,0,344576,71996,463608
fail10_test25,5,0.0.10.1,19996,8432,0,336932,77248,442608
fail10_test25,5,0.0.10.2,19412,15352,0,337684,76264,448712
fail10_test25,5,0.0.10.3,18984,13936,0,335444,74868,443232
fail10_test25,5,0.0.10.4,18636,19600,0,319156,69920,427312
fail10_test25,5,0.0.10.5,19120,20856,0,320624,69920,430520
fail10_test25,5,0.0.10.6,19124,15448,0,328000,70312,432884
fail10_test25,5,0.0.11.1,19800,9848,0,328996,78276,436920
fail10_test25,5,0.0.11.2,19460,16736,0,316576,75416,428188
fail10_test25,5,0.0.11.3,18792,12584,0,312584,70088,414048
fail10_test25,5,0.0.11.4,18676,23624,0,307460,68716,418476
fail10_test25,5,0.0.11.5,19960,6952,0,338252,80688,445852
fail10_test25,5,0.0.11.6,19556,19376,0,340868,73536,453336
