config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,1,0.0.1.1,16872,73216,6540,34700,11072,142400
fail10_test7,1,0.0.1.2,16584,73544,3768,37272,11412,142580
fail10_test7,1,0.0.1.3,16564,85836,3828,36256,12184,154668
fail10_test7,1,0.0.1.4,17060,69632,4416,36860,10512,138480
fail10_test7,1,0.0.1.5,16816,64052,4764,32364,8408,126404
fail10_test7,1,0.0.1.6,17984,45148,1116,27560,5180,96988
fail10_test7,1,0.0.2.1,17008,51928,2244,31400,8420,111000
fail10_test7,1,0.0.2.2,17000,67052,3336,35196,11212,133796
fail10_test7,1,0.0.2.3,17644,57344,2016,33828,8048,118880
fail10_test7,1,0.0.2.4,17832,49372,1656,31736,7952,108548
fail10_test7,1,0.0.2.5,17544,68152,3840,30808,12088,132432
fail10_test7,1,0.0.2.6,17752,47808,3852,30940,8552,108904
fail10_test7,1,0.0.3.1,17200,51968,1536,25948,6836,103488
fail10_test7,1,0.0.3.2,16812,75192,3012,29884,11916,136816
fail10_test7,1,0.0.3.3,17292,76824,1800,29572,10864,136352
fail10_test7,1,0.0.3.4,18176,43740,1344,26380,7068,96708
fail10_test7,1,0.0.3.5,18372,35520,1656,28812,6804,91164
fail10_test7,1,0.0.3.6,18132,32692,1404,25612,5060,82900
fail10_test7,1,0.0.4.1,18176,35672,1044,23360,5416,83668
fail10_test7,1,0.0.4.2,17880,43596,1716,22904,6056,92152
fail10_test7,1,0.0.4.3,17640,62980,1908,33036,8464,124028
fail10_test7,1,0.0.4.4,17932,43728,3780,35200,6664,107304
fail10_test7,1,0.0.4.5,18172,35592,2400,27148,6296,89608
fail10_test7,1,0.0.4.6,17492,63052,2268,24168,10340,117320
fail10_test7,1,0.0.5.1,18272,28584,864,19920,4104,71744
fail10_test7,1,0.0.5.2,18516,25968,708,22184,3988,71364
fail10_test7,1,0.0.5.3,17292,69720,5652,26748,7976,127388
fail10_test7,1,0.0.5.4,17300,60120,4140,27060,9260,117880
fail10_test7,1,0.0.5.5,18372,30048,864,29728,4572,83584
fail10_test7,1,0.0.5.6,17636,57332,3300,24080,7764,110112
fail10_test7,1,0.0.6.1,17220,51916,4188,18080,5256,96660
fail10_test7,1,0.0.6.2,17012,49044,2508,20840,4920,94324
fail10_test7,1,0.0.6.3,17892,33988,1080,17480,3484,73924
fail10_test7,1,0.0.6.4,17748,38168,1812,26816,6588,91132
fail10_test7,1,0.0.6.5,16872,61004,3648,26048,9912,117484
fail10_test7,1,0.0.6.6,17888,39784,1572,25260,4368,88872
fail10_test7,1,0.0.7.1,19200,0,0,21752,0,40952
fail10_test7,1,0.0.7.2,17744,51916,1716,21688,7188,100252
fail10_test7,1,0.0.7.3,18028,47736,3396,25220,5936,100316
fail10_test7,1,0.0.7.4,17740,50332,2460,33840,8600,112972
fail10_test7,1,0.0.7.5,16176,96968,3804,28236,12924,158108
fail10_test7,1,0.0.7.6,17740,50340,1332,24192,7368,100972
fail10_test7,1,0.0.8.1,18076,40680,1044,23708,5396,88904
fail10_test7,1,0.0.8.2,18172,43660,2112,20272,7048,91264
fail10_test7,1,0.0.8.3,18176,39640,1212,24256,4544,87828
fail10_test7,1,0.0.8.4,17692,53280,2112,28228,8916,110228
fail10_test7,1,0.0.8.5,17640,47780,888,37780,6044,110132
fail10_test7,1,0.0.8.6,16564,91764,3972,22188,10620,145108
fail10_test7,1,0.0.9.1,17732,44932,2484,26376,7548,99072
fail10_test7,1,0.0.9.2,18124,41112,1812,26484,6140,93672
fail10_test7,1,0.0.9.3,17640,54524,2076,27416,8228,109884
fail10_test7,1,0.0.9.4,16860,73776,3324,34060,11348,139368
fail10_test7,1,0.0.9.5,17296,73796,2664,23804,10448,128008
fail10_test7,1,0.0.9.6,18368,36944,1008,27136,3784,87240
fail10_test7,1,0.0.10.1,17296,66888,3936,26848,10224,125192
fail10_test7,1,0.0.10.2,17980,39740,1008,28836,5516,93080
fail10_test7,1,0.0.10.3,18328,25960,588,30348,4464,79688
fail10_test7,1,0.0.10.4,17592,51856,2556,37044,10112,119160
fail10_test7,1,0.0.10.5,17156,71044,3660,33044,8264,133168
fail10_test7,1,0.0.10.6,17976,46576,1668,21044,5880,93144
fail10_test7,1,0.0.11.1,17488,55948,3960,31904,8184,117484
fail10_test7,1,0.0.11.2,17496,68364,2412,33872,9004,131148
fail10_test7,1,0.0.11.3,17492,67164,2412,33532,10552,131152
fail10_test7,1,0.0.11.4,17456,65700,3264,36948,12532,135900
fail10_test7,1,0.0.11.5,17500,42228,1440,37148,7664,105980
fail10_test7,1,0.0.11.6,17984,45136,1872,25864,6600,97456
