config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,9,0.0.1.1,17264,46552,1812,730704,173116,969448
fail10_test35,9,0.0.1.2,16568,65172,1272,622368,174908,880288
fail10_test35,9,0.0.1.3,17256,50752,1656,671236,171496,912396
fail10_test35,9,0.0.1.4,18380,25288,204,648648,241524,934044
fail10_test35,9,0.0.1.5,17104,61384,708,636016,202900,918112
fail10_test35,9,0.0.1.6,17976,25548,792,639412,191180,874908
fail10_test35,9,0.0.2.1,17492,41948,2340,919280,152424,1133484
fail10_test35,9,0.0.2.2,17200,46200,2088,847084,178120,1090692
fail10_test35,9,0.0.2.3,17644,43180,1884,793548,175132,1031388
fail10_test35,9,0.0.2.4,17984,32080,2100,966120,200708,1218992
fail10_test35,9,0.0.2.5,16756,62000,1572,853300,190680,1124308
fail10_test35,9,0.0.2.6,17540,47008,948,613124,175764,854384
fail10_test35,9,0.0.3.1,17500,38632,1728,810444,200220,1068524
fail10_test35,9,0.0.3.2,15984,77160,3096,773284,140412,1009936
fail10_test35,9,0.0.3.3,17932,36624,516,716416,206676,978164
fail10_test35,9,0.0.3.4,17644,31404,372,764032,191916,1005368
fail10_test35,9,0.0.3.5,17008,49164,1260,868564,176820,1112816
fail10_test35,9,0.0.3.6,18808,15320,708,807452,275752,1118040
fail10_test35,9,0.0.4.1,17736,42472,420,831548,239740,1131916
fail10_test35,9,0.0.4.2,16320,77216,2064,741740,145316,982656
fail10_test35,9,0.0.4.3,17440,51956,1260,738768,222752,1032176
fail10_test35,9,0.0.4.4,17688,38748,576,810356,241068,1108436
fail10_test35,9,0.0.4.5,17980,31064,1368,901064,184556,1136032
fail10_test35,9,0.0.4.6,18612,21656,180,755956,229340,1025744
fail10_test35,9,0.0.5.1,17248,56264,516,799504,237324,1110856
fail10_test35,9,0.0.5.2,15492,104944,1548,714360,157392,993736
fail10_test35,9,0.0.5.3,16332,63324,1680,744464,153148,978948
fail10_test35,9,0.0.5.4,17200,48132,1812,738652,176832,982628
fail10_test35,9,0.0.5.5,17696,25540,552,732172,209728,985688
fail10_test35,9,0.0.5.6,17064,56820,636,729804,223764,1028088
fail10_test35,9,0.0.6.1,17880,31204,864,667788,228768,946504
fail10_test35,9,0.0.6.2,16328,76992,948,617968,203624,915860
fail10_test35,9,0.0.6.3,17508,42772,708,616300,203048,880336
fail10_test35,9,0.0.6.4,17000,58404,1032,623700,187936,888072
fail10_test35,9,0.0.6.5,16632,59284,516,587976,192264,856672
fail10_test35,9,0.0.6.6,17068,53264,648,599496,203176,873652
fail10_test35,9,0.0.7.1,18228,24188,252,830184,263836,1136688
fail10_test35,9,0.0.7.2,16956,63968,636,802820,232312,1116692
fail10_test35,9,0.0.7.3,18128,28228,492,829028,260204,1136080
fail10_test35,9,0.0.7.4,16372,79608,600,746276,207168,1050024
fail10_test35,9,0.0.7.5,17300,59380,780,797972,241940,1117372
fail10_test35,9,0.0.7.6,18516,11472,252,881940,277900,1190080
fail10_test35,9,0.0.8.1,17736,36880,924,945956,233632,1235128
fail10_test35,9,0.0.8.2,17980,38860,372,919184,266412,1242808
fail10_test35,9,0.0.8.3,18420,17476,36,904580,278000,1218512
fail10_test35,9,0.0.8.4,16764,65000,1260,837472,192336,1112832
fail10_test35,9,0.0.8.5,17248,58184,672,798060,204992,1079156
fail10_test35,9,0.0.8.6,18220,25684,192,897036,269852,1210984
fail10_test35,9,0.0.9.1,18172,30672,240,927356,247716,1224156
fail10_test35,9,0.0.9.2,18372,22728,156,968128,278932,1288316
fail10_test35,9,0.0.9.3,17880,37040,780,936076,241716,1233492
fail10_test35,9,0.0.9.4,18272,21416,72,894760,255284,1189804
fail10_test35,9,0.0.9.5,18136,31212,300,968768,274984,1293400
fail10_test35,9,0.0.9.6,17788,41316,564,913204,254880,1227752
fail10_test35,9,0.0.10.1,17252,52784,1380,853824,195948,1121188
fail10_test35,9,0.0.10.2,16660,74412,720,811176,210160,1113128
fail10_test35,9,0.0.10.3,17928,35904,288,826076,250668,1130864
fail10_test35,9,0.0.10.4,18372,22968,228,909536,269656,1220760
fail10_test35,9,0.0.10.5,17884,40308,564,874884,262908,1196548
fail10_test35,9,0.0.10.6,17344,52304,852,790148,193124,1053772
fail10_test35,9,0.0.11.1,18124,25916,132,691064,213304,948540
fail10_test35,9,0.0.11.2,17148,57796,672,659060,194712,929388
fail10_test35,9,0.0.11.3,17296,49428,1512,706240,160700,935176
fail10_test35,9,0.0.11.4,18080,34592,456,762400,223224,1038752
fail10_test35,9,0.0.11.5,17552,44612,684,832616,235620,1131084
fail10_test35,9,0.0.11.6,17792,33248,300,659092,180556,890988
