config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,8,0.0.1.1,17736,30524,1248,740060,194396,983964
fail10_test13,8,0.0.1.2,16832,51276,2628,807980,121888,1000604
fail10_test13,8,0.0.1.3,17352,34576,1668,739820,198300,991716
fail10_test13,8,0.0.1.4,17448,32708,432,625636,195504,871728
fail10_test13,8,0.0.1.5,17212,52036,636,693656,215372,978912
fail10_test13,8,0.0.1.6,17548,38368,480,622972,190632,870000
fail10_test13,8,0.0.2.1,18040,31036,900,822580,231348,1103904
fail10_test13,8,0.0.2.2,18028,35484,360,742376,202272,998520
fail10_test13,8,0.0.2.3,18172,34480,732,808588,235924,1097896
fail10_test13,8,0.0.2.4,17736,36984,276,769568,226232,1050796
fail10_test13,8,0.0.2.5,16904,64268,1632,872832,191632,1147268
fail10_test13,8,0.0.2.6,17200,58108,960,719068,211888,1007224
fail10_test13,8,0.0.3.1,17048,59820,1776,787952,184952,1051548
fail10_test13,8,0.0.3.2,17152,56112,1704,897584,193028,1165580
fail10_test13,8,0.0.3.3,17932,40348,612,875280,259884,1194056
fail10_test13,8,0.0.3.4,17684,31904,564,917336,257456,1224944
fail10_test13,8,0.0.3.5,17744,46396,828,858280,230288,1153536
fail10_test13,8,0.0.3.6,17292,56348,816,732152,208856,1015464
fail10_test13,8,0.0.4.1,17488,45980,2616,826240,166612,1058936
fail10_test13,8,0.0.4.2,16864,62620,1188,741492,154296,976460
fail10_test13,8,0.0.4.3,17784,44448,600,836468,234860,1134160
fail10_test13,8,0.0.4.4,17736,25060,720,937372,257556,1238444
fail10_test13,8,0.0.4.5,17736,37116,672,852316,241312,1149152
fail10_test13,8,0.0.4.6,17344,58400,456,698428,186688,961316
fail10_test13,8,0.0.5.1,17740,35392,1596,832444,179272,1066444
fail10_test13,8,0.0.5.2,18324,21376,372,800720,239260,1080052
fail10_test13,8,0.0.5.3,17880,36072,492,795596,234572,1084612
fail10_test13,8,0.0.5.4,18516,19000,276,884432,270376,1192600
fail10_test13,8,0.0.5.5,18372,20904,576,906420,257784,1204056
fail10_test13,8,0.0.5.6,17308,49972,708,703752,189940,961680
fail10_test13,8,0.0.6.1,16680,55212,4008,726672,118560,921132
fail10_test13,8,0.0.6.2,17748,35092,1404,665628,175992,895864
fail10_test13,8,0.0.6.3,16904,62376,1392,636052,179664,896388
fail10_test13,8,0.0.6.4,17884,38804,624,609360,214476,881148
fail10_test13,8,0.0.6.5,17736,42996,660,632112,215472,908976
fail10_test13,8,0.0.6.6,17060,62408,1152,559404,186464,826488
fail10_test13,8,0.0.7.1,16964,53244,1500,672820,158672,903200
fail10_test13,8,0.0.7.2,17932,41768,1212,713780,228624,1003316
fail10_test13,8,0.0.7.3,17208,57164,1656,752772,234620,1063420
fail10_test13,8,0.0.7.4,17984,28676,456,781396,257736,1086248
fail10_test13,8,0.0.7.5,17440,51676,768,767916,234440,1072240
fail10_test13,8,0.0.7.6,16228,87404,1908,678264,178444,962248
fail10_test13,8,0.0.8.1,17540,50152,3108,934820,149728,1155348
fail10_test13,8,0.0.8.2,18320,29108,1704,892808,213352,1155292
fail10_test13,8,0.0.8.3,18128,29780,396,814316,220480,1083100
fail10_test13,8,0.0.8.4,17932,35960,948,905540,220380,1180760
fail10_test13,8,0.0.8.5,18124,35128,300,820276,226544,1100372
fail10_test13,8,0.0.8.6,17892,38184,672,709076,195608,961432
fail10_test13,8,0.0.9.1,17496,44176,2628,869260,117044,1050604
fail10_test13,8,0.0.9.2,17544,51312,900,760804,189696,1020256
fail10_test13,8,0.0.9.3,17684,42684,324,905028,251204,1216924
fail10_test13,8,0.0.9.4,17692,43356,480,838144,246432,1146104
fail10_test13,8,0.0.9.5,17344,65124,1320,888004,200884,1172676
fail10_test13,8,0.0.9.6,16712,58524,840,704304,178672,959052
fail10_test13,8,0.0.10.1,18080,20576,348,744616,251924,1035544
fail10_test13,8,0.0.10.2,16520,74980,1296,777708,199736,1070240
fail10_test13,8,0.0.10.3,17048,54916,1368,822092,210992,1106416
fail10_test13,8,0.0.10.4,16560,59452,2352,777604,180492,1036460
fail10_test13,8,0.0.10.5,16612,75424,1440,622628,140372,856476
fail10_test13,8,0.0.10.6,15540,87428,1812,713544,176416,994740
fail10_test13,8,0.0.11.1,18128,19592,300,697952,256096,992068
fail10_test13,8,0.0.11.2,16520,67308,900,631664,166320,882712
fail10_test13,8,0.0.11.3,17396,48156,780,725664,229360,1021356
fail10_test13,8,0.0.11.4,17696,38012,900,736964,239824,1033396
fail10_test13,8,0.0.11.5,17488,55388,756,790616,233700,1097948
fail10_test13,8,0.0.11.6,16760,65656,996,739536,214444,1037392
