config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,10,0.0.1.1,17256,56248,1212,774100,218696,1067512
fail10_test2,10,0.0.1.2,17068,49180,996,718788,226100,1012132
fail10_test2,10,0.0.1.3,16864,60044,1524,762648,223840,1064920
fail10_test2,10,0.0.1.4,16868,67040,444,720652,226432,1031436
fail10_test2,10,0.0.1.5,18080,35292,276,733436,276212,1063296
fail10_test2,10,0.0.1.6,16624,72216,396,684312,204192,977740
fail10_test2,10,0.0.2.1,17504,47700,1260,978108,235088,1279660
fail10_test2,10,0.0.2.2,17492,49904,216,936320,271580,1275512
fail10_test2,10,0.0.2.3,17540,56972,300,930872,270640,1276324
fail10_test2,10,0.0.2.4,17840,37396,48,968084,293316,1316684
fail10_test2,10,0.0.2.5,18176,21776,828,1086544,271376,1398700
fail10_test2,10,0.0.2.6,16760,67080,132,803812,203148,1090932
fail10_test2,10,0.0.3.1,16808,66916,720,965912,248924,1299280
fail10_test2,10,0.0.3.2,17000,69728,372,969876,269456,1326432
fail10_test2,10,0.0.3.3,17888,39560,456,1059092,296752,1413748
fail10_test2,10,0.0.3.4,18320,27520,180,1057604,317156,1420780
fail10_test2,10,0.0.3.5,18176,35540,144,1054996,283668,1392524
fail10_test2,10,0.0.3.6,16956,62048,324,979120,269660,1328108
fail10_test2,10,0.0.4.1,17884,31276,1188,1024944,265104,1340396
fail10_test2,10,0.0.4.2,18368,27420,1104,1069496,253576,1369964
fail10_test2,10,0.0.4.3,17688,48736,180,860124,228844,1155572
fail10_test2,10,0.0.4.4,17880,39852,240,994136,295980,1348088
fail10_test2,10,0.0.4.5,18568,24840,72,1082204,320712,1446396
fail10_test2,10,0.0.4.6,17984,36956,144,1009964,284680,1349728
fail10_test2,10,0.0.5.1,17684,51840,228,951244,276512,1297508
fail10_test2,10,0.0.5.2,17684,51140,660,948216,261552,1279252
fail10_test2,10,0.0.5.3,18176,35492,180,893676,283672,1231196
fail10_test2,10,0.0.5.4,17644,45676,1632,1000024,231960,1296936
fail10_test2,10,0.0.5.5,17148,49308,420,890308,260404,1217588
fail10_test2,10,0.0.5.6,18176,31288,228,981116,300112,1330920
fail10_test2,10,0.0.6.1,17888,41284,1116,752864,247152,1060304
fail10_test2,10,0.0.6.2,17452,59556,372,663852,241272,982504
fail10_test2,10,0.0.6.3,17216,62368,1392,779768,206500,1067244
fail10_test2,10,0.0.6.4,17456,46012,1752,691696,135344,892260
fail10_test2,10,0.0.6.5,17248,55884,1020,631136,241736,947024
fail10_test2,10,0.0.6.6,17248,50784,2592,842780,169944,1083348
fail10_test2,10,0.0.7.1,18372,30348,144,837652,280012,1166528
fail10_test2,10,0.0.7.2,17452,50648,852,905844,260620,1235416
fail10_test2,10,0.0.7.3,17008,67856,888,875992,240704,1202448
fail10_test2,10,0.0.7.4,17832,32376,72,836312,250860,1137452
fail10_test2,10,0.0.7.5,18332,21240,240,866704,298544,1205060
fail10_test2,10,0.0.7.6,17492,40572,432,722428,175604,956528
fail10_test2,10,0.0.8.1,17196,52024,2004,1085312,183012,1339548
fail10_test2,10,0.0.8.2,17688,46712,852,871160,212768,1149180
fail10_test2,10,0.0.8.3,18076,37908,648,942700,222456,1221788
fail10_test2,10,0.0.8.4,17636,47604,216,898004,252112,1215572
fail10_test2,10,0.0.8.5,17248,50368,540,929704,271852,1269712
fail10_test2,10,0.0.8.6,16516,66276,852,927004,210316,1220964
fail10_test2,10,0.0.9.1,17888,34084,180,965556,249632,1267340
fail10_test2,10,0.0.9.2,18368,28052,132,965712,302896,1315160
fail10_test2,10,0.0.9.3,18076,36964,252,1051728,303464,1410484
fail10_test2,10,0.0.9.4,17636,43624,972,1031920,253516,1347668
fail10_test2,10,0.0.9.5,17296,55044,1032,891908,216736,1182016
fail10_test2,10,0.0.9.6,17392,53700,348,912728,245556,1229724
fail10_test2,10,0.0.10.1,17488,54608,624,974504,246808,1294032
fail10_test2,10,0.0.10.2,18080,27552,204,925656,277680,1249172
fail10_test2,10,0.0.10.3,17196,56708,1224,1055964,234144,1365236
fail10_test2,10,0.0.10.4,17448,50452,216,858236,237556,1163908
fail10_test2,10,0.0.10.5,18032,27500,132,914020,296680,1256364
fail10_test2,10,0.0.10.6,17736,46692,636,957432,268020,1290516
fail10_test2,10,0.0.11.1,17308,64132,876,869760,233660,1185736
fail10_test2,10,0.0.11.2,17640,38692,372,801196,262988,1120888
fail10_test2,10,0.0.11.3,17000,66188,600,795348,253920,1133056
fail10_test2,10,0.0.11.4,16608,86680,492,823980,253516,1181276
fail10_test2,10,0.0.11.5,17400,53780,288,837936,274320,1183724
fail10_test2,10,0.0.11.6,16672,85584,528,735520,205352,1043656
