config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,7,Network.ospfRouter_7_2.ipv4,54.74733364,1,0,0
fail10_test37,7,Network.ospfRouter_7_2.ipv4,54.74733364,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,90.83603952,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,90.84040616,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,90.84354256,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,90.8479092,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,90.8510456,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,92.46795784,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,92.47109424,1,0,0
fail10_test37,7,Network.ospfRouter_8_4.ipv4,92.47232448,1,0,0
fail10_test37,7,Network.ospfRouter_10_1.ipv4,93.0556624,0,0,1
fail10_test37,7,Network.ospfRouter_10_1.ipv4,93.15570584,0,0,1
fail10_test37,7,Network.ospfRouter_8_3.ipv4,93.71343788,1,0,0
fail10_test37,7,Network.ospfRouter_7_6.ipv4,109.9066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,110.0066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,110.4066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,110.5066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,110.6066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,110.70667116,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,110.8066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,110.9066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.0066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.1066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.2066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.3066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.4066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.5066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.6066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.70667916,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.83349492,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,111.9066214,0,0,1
fail10_test37,7,Network.ospfRouter_7_6.ipv4,112.0066214,0,0,1
