config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,1,Network.ospfRouter_7_4.ipv4,67.7066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,67.8066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,67.9066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,68.0066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,68.1066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,68.2066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,68.3066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,68.4066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,68.5066214,0,0,1
fail10_test47,1,Network.ospfRouter_7_4.ipv4,68.6066214,0,0,1
