config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,17052,79788,4044,158064,44052,303000
fail10_test3,3,0.0.1.2,17404,62856,2940,160984,46348,290532
fail10_test3,3,0.0.1.3,18176,39892,2676,168244,50820,279808
fail10_test3,3,0.0.1.4,17508,57472,3072,161168,49900,289120
fail10_test3,3,0.0.1.5,16184,87828,5424,152944,45980,308360
fail10_test3,3,0.0.1.6,18180,35132,1164,148128,48960,251564
fail10_test3,3,0.0.2.1,16808,61452,3180,166404,42276,290120
fail10_test3,3,0.0.2.2,17836,42952,1476,166404,44396,273064
fail10_test3,3,0.0.2.3,18124,43008,1908,184664,47080,294784
fail10_test3,3,0.0.2.4,17296,77860,5052,167864,47520,315592
fail10_test3,3,0.0.2.5,17056,79224,5892,179928,31940,314040
fail10_test3,3,0.0.2.6,16956,61620,3924,153672,28692,264864
fail10_test3,3,0.0.3.1,18616,24196,1680,174576,55044,274112
fail10_test3,3,0.0.3.2,18280,33592,1824,196200,53320,303216
fail10_test3,3,0.0.3.3,18712,12100,408,190568,52680,274468
fail10_test3,3,0.0.3.4,17980,45332,3540,187444,53464,307760
fail10_test3,3,0.0.3.5,17932,50808,3348,173320,53008,298416
fail10_test3,3,0.0.3.6,18128,42232,2808,170092,50368,283628
fail10_test3,3,0.0.4.1,16416,98916,6420,154316,40368,316436
fail10_test3,3,0.0.4.2,17344,68900,3948,159572,46368,296132
fail10_test3,3,0.0.4.3,18080,38956,1740,174144,48040,280960
fail10_test3,3,0.0.4.4,17252,70768,4140,183044,49180,324384
fail10_test3,3,0.0.4.5,17884,52292,2604,169708,54632,297120
fail10_test3,3,0.0.4.6,17340,80948,3804,163032,46684,311808
fail10_test3,3,0.0.5.1,17500,57480,4056,170744,45180,294960
fail10_test3,3,0.0.5.2,18568,25316,1464,167968,52348,265664
fail10_test3,3,0.0.5.3,17404,57388,2796,181024,48876,307488
fail10_test3,3,0.0.5.4,17788,49208,2376,166192,52424,287988
fail10_test3,3,0.0.5.5,18612,25228,996,181772,51844,278452
fail10_test3,3,0.0.5.6,17836,41788,2124,177824,51520,291092
fail10_test3,3,0.0.6.1,18124,42908,2364,152824,44144,260364
fail10_test3,3,0.0.6.2,17344,51808,2424,165692,49668,286936
fail10_test3,3,0.0.6.3,17220,65508,2664,157592,47264,290248
fail10_test3,3,0.0.6.4,17404,61268,3672,150456,48372,281172
fail10_test3,3,0.0.6.5,17308,70884,4416,173952,47984,314544
fail10_test3,3,0.0.6.6,18424,23860,852,158756,48340,250232
fail10_test3,3,0.0.7.1,16564,90416,6060,168380,33432,314852
fail10_test3,3,0.0.7.2,16960,69852,3780,161036,48776,300404
fail10_test3,3,0.0.7.3,17056,74696,3336,170860,47476,313424
fail10_test3,3,0.0.7.4,16224,97580,5796,158532,42580,320712
fail10_test3,3,0.0.7.5,17940,35212,1644,161260,40708,256764
fail10_test3,3,0.0.7.6,17884,56340,2448,157452,48052,282176
fail10_test3,3,0.0.8.1,17248,60436,3456,132552,34200,247892
fail10_test3,3,0.0.8.2,17932,42548,2184,165572,49904,278140
fail10_test3,3,0.0.8.3,18124,45896,2304,177476,55716,299516
fail10_test3,3,0.0.8.4,17736,61740,2808,163672,46576,292532
fail10_test3,3,0.0.8.5,18172,41236,2724,165748,47880,275760
fail10_test3,3,0.0.8.6,17448,70864,5952,153616,48772,296652
fail10_test3,3,0.0.9.1,17008,70672,4140,153448,41656,286924
fail10_test3,3,0.0.9.2,17836,42620,1932,175908,52120,290416
fail10_test3,3,0.0.9.3,18764,11828,516,177960,55340,264408
fail10_test3,3,0.0.9.4,17352,56892,4884,180052,34908,294088
fail10_test3,3,0.0.9.5,18124,37496,1440,146204,36372,239636
fail10_test3,3,0.0.9.6,18080,38604,2016,169004,41872,269576
fail10_test3,3,0.0.10.1,17108,54836,3276,152372,42336,269928
fail10_test3,3,0.0.10.2,17932,47060,2844,163828,46364,278028
fail10_test3,3,0.0.10.3,17244,68176,3288,166924,45104,300736
fail10_test3,3,0.0.10.4,16616,90348,5256,155236,44960,312416
fail10_test3,3,0.0.10.5,18760,15816,648,164140,49352,248716
fail10_test3,3,0.0.10.6,17836,36024,1968,171780,48996,276604
fail10_test3,3,0.0.11.1,17500,58668,3300,171056,48256,298780
fail10_test3,3,0.0.11.2,17832,52200,2448,173840,49956,296276
fail10_test3,3,0.0.11.3,17500,69488,3564,173596,51948,316096
fail10_test3,3,0.0.11.4,17244,73876,2868,169552,50832,314372
fail10_test3,3,0.0.11.5,17888,50592,2472,182260,52288,305500
fail10_test3,3,0.0.11.6,18076,42960,1944,183412,55352,301744
