config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,3,0.0.1.1,24680,12744,480,108172,23280,169356
fail10_test12,3,0.0.1.2,25856,7080,192,99548,26728,159404
fail10_test12,3,0.0.1.3,25964,5600,132,112432,27664,171792
fail10_test12,3,0.0.1.4,24640,14096,444,108844,22480,170504
fail10_test12,3,0.0.1.5,24752,14032,504,105136,23832,168256
fail10_test12,3,0.0.1.6,25376,9912,264,112712,26960,175224
fail10_test12,3,0.0.2.1,22864,16800,444,104084,24608,168800
fail10_test12,3,0.0.2.2,22720,16832,396,106428,21836,168212
fail10_test12,3,0.0.2.3,25412,15320,264,118336,25468,184800
fail10_test12,3,0.0.2.4,25612,11200,228,118892,26796,182728
fail10_test12,3,0.0.2.5,25616,9816,228,118640,29032,183332
fail10_test12,3,0.0.2.6,25416,16672,372,115816,26904,185180
fail10_test12,3,0.0.3.1,25412,11264,408,115712,29268,182064
fail10_test12,3,0.0.3.2,25220,16704,492,117636,28768,188820
fail10_test12,3,0.0.3.3,25852,8432,240,127608,29144,191276
fail10_test12,3,0.0.3.4,25804,9784,216,125632,31084,192520
fail10_test12,3,0.0.3.5,25560,11200,288,130440,30140,197628
fail10_test12,3,0.0.3.6,24928,18056,468,114556,26952,184960
fail10_test12,3,0.0.4.1,24252,19632,744,108148,24612,177388
fail10_test12,3,0.0.4.2,25124,15384,372,109904,27676,178460
fail10_test12,3,0.0.4.3,24784,20888,444,107836,25928,179880
fail10_test12,3,0.0.4.4,24096,25136,540,107424,23080,180276
fail10_test12,3,0.0.4.5,25168,16736,384,111356,28200,181844
fail10_test12,3,0.0.4.6,23800,30576,756,103760,23116,182008
fail10_test12,3,0.0.5.1,25324,12552,420,113960,25268,177524
fail10_test12,3,0.0.5.2,25804,7080,156,114376,28316,175732
fail10_test12,3,0.0.5.3,23260,13904,312,116800,26288,180564
fail10_test12,3,0.0.5.4,24440,19632,564,104436,24744,173816
fail10_test12,3,0.0.5.5,25808,8432,300,121700,31628,187868
fail10_test12,3,0.0.5.6,25172,18088,468,112548,28036,184312
fail10_test12,3,0.0.6.1,23596,8464,312,112560,25312,170244
fail10_test12,3,0.0.6.2,25412,13968,312,119948,23376,183016
fail10_test12,3,0.0.6.3,24332,2800,108,118356,28692,174288
fail10_test12,3,0.0.6.4,24640,16832,564,107140,22404,171580
fail10_test12,3,0.0.6.5,25372,13904,336,111148,26648,177408
fail10_test12,3,0.0.6.6,25376,12616,348,116860,25876,181076
fail10_test12,3,0.0.7.1,23840,7048,312,111968,28808,171976
fail10_test12,3,0.0.7.2,24936,16736,516,109344,24284,175816
fail10_test12,3,0.0.7.3,26000,5664,252,121256,31352,184524
fail10_test12,3,0.0.7.4,24148,22368,624,111780,24444,183364
fail10_test12,3,0.0.7.5,24448,19568,552,113552,25664,183784
fail10_test12,3,0.0.7.6,24728,20920,576,121380,28820,196424
fail10_test12,3,0.0.8.1,24440,16928,456,105652,24584,172060
fail10_test12,3,0.0.8.2,22080,26520,600,106992,22048,178240
fail10_test12,3,0.0.8.3,23640,16608,264,118272,28536,187320
fail10_test12,3,0.0.8.4,24640,18152,516,111316,27472,182096
fail10_test12,3,0.0.8.5,24632,18216,552,110276,29312,182988
fail10_test12,3,0.0.8.6,25084,18088,396,120240,29168,192976
fail10_test12,3,0.0.9.1,25564,11168,288,127820,29284,194124
fail10_test12,3,0.0.9.2,26000,7016,192,121904,32108,187220
fail10_test12,3,0.0.9.3,25904,8400,252,136088,30992,201636
fail10_test12,3,0.0.9.4,24876,16800,456,124904,27772,194808
fail10_test12,3,0.0.9.5,23320,30640,840,109960,23952,188712
fail10_test12,3,0.0.9.6,25124,15288,312,128992,28396,198112
fail10_test12,3,0.0.10.1,25128,12552,384,121744,26168,185976
fail10_test12,3,0.0.10.2,24832,14032,384,116424,24324,179996
fail10_test12,3,0.0.10.3,25368,12552,240,121728,27412,187300
fail10_test12,3,0.0.10.4,25364,11264,372,108592,29268,174860
fail10_test12,3,0.0.10.5,23812,26552,840,108624,23528,183356
fail10_test12,3,0.0.10.6,25608,12552,264,124460,30764,193648
fail10_test12,3,0.0.11.1,22824,13968,372,113488,25244,175896
fail10_test12,3,0.0.11.2,24444,23656,456,108888,23760,181204
fail10_test12,3,0.0.11.3,25324,12520,276,116044,26256,180420
fail10_test12,3,0.0.11.4,24736,19536,564,110548,25660,181044
fail10_test12,3,0.0.11.5,24100,25168,732,108136,24984,183120
fail10_test12,3,0.0.11.6,23988,8368,168,123440,32968,188932
