config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_6_2.ipv4,83.89425772,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,83.95679316,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.05679316,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.15679316,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.25679316,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.35679316,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.45679316,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.61363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.71363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.81363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,84.91363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,85.01363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,85.11363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,85.21363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,85.31363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,85.41363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,85.51363716,0,0,1
fail10_test2,1,Network.ospfRouter_6_2.ipv4,85.61363716,0,0,1
