config,hop,module,simtime,delay
fail10_test37,0,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test37,0,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test37,0,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test37,0,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test37,0,Network.ospfRouter_9_3,22.74814408,0
fail10_test37,0,Network.ospfRouter_9_3,22.84814408,0
fail10_test37,0,Network.ospfRouter_9_3,22.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.04814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.14814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.24814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.34814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.44814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.54814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.64814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.74814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.84814408,0
fail10_test37,0,Network.ospfRouter_9_3,23.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.04814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.14814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.24814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.34814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.44814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.54814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.64814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.74814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.84814408,0
fail10_test37,0,Network.ospfRouter_9_3,24.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.04814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.14814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.24814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.34814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.44814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.54814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.64814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.74814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.84814408,0
fail10_test37,0,Network.ospfRouter_9_3,25.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.04814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.14814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.24814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.34814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.44814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.54814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.64814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.74814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.84814408,0
fail10_test37,0,Network.ospfRouter_9_3,26.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.04814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.14814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.24814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.34814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.44814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.54814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.64814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.74814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.84814408,0
fail10_test37,0,Network.ospfRouter_9_3,27.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.04814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.14814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.24814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.34814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.44814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.54814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.64814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.74814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.84814408,0
fail10_test37,0,Network.ospfRouter_9_3,28.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.04814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.14814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.24814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.34814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.44814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.54814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.64814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.74814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.84814408,0
fail10_test37,0,Network.ospfRouter_9_3,29.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,30.0750176,0
fail10_test37,0,Network.ospfRouter_9_3,30.1750176,0
fail10_test37,0,Network.ospfRouter_9_3,30.2514908,0
fail10_test37,0,Network.ospfRouter_9_3,30.3521404,0
fail10_test37,0,Network.ospfRouter_9_3,30.45279,0
fail10_test37,0,Network.ospfRouter_9_3,30.5534396,0
fail10_test37,0,Network.ospfRouter_9_3,30.64883848,0
fail10_test37,0,Network.ospfRouter_9_3,30.74948808,0
fail10_test37,0,Network.ospfRouter_9_3,30.8750176,0
fail10_test37,0,Network.ospfRouter_9_3,30.94814408,0
fail10_test37,0,Network.ospfRouter_9_3,31.04814408,0
fail10_test37,0,Network.ospfRouter_9_3,31.1534412,0
fail10_test37,0,Network.ospfRouter_9_3,31.2534412,0
fail10_test37,0,Network.ospfRouter_9_3,31.3534412,0
fail10_test37,0,Network.ospfRouter_9_3,31.4534412,0
