config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test48,1,Network.ospfRouter_6_1.ipv4,101.0418784,0,0,1
fail10_test48,1,Network.ospfRouter_5_6.ipv4,103.75636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,103.75636544,1,0,0
fail10_test48,1,Network.ospfRouter_11_4.ipv4,103.77772244,0,0,1
fail10_test48,1,Network.ospfRouter_5_6.ipv4,103.85636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,103.85636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,103.95636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,103.95636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.05636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.05636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.15636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.15636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.25636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.25636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.35636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.35636544,1,0,0
fail10_test48,1,Network.ospfRouter_7_5.ipv4,104.45208516,1,0,0
fail10_test48,1,Network.ospfRouter_7_5.ipv4,104.45208516,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.45636544,1,0,0
fail10_test48,1,Network.ospfRouter_5_6.ipv4,104.45636544,1,0,0
fail10_test48,1,Network.ospfRouter_11_4.ipv4,105.70289244,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,105.89103844,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,105.99853364,0,0,1
fail10_test48,1,Network.ospfRouter_11_4.ipv4,106.0791766,0,0,1
fail10_test48,1,Network.ospfRouter_11_6.ipv4,106.19579764,0,0,1
fail10_test48,1,Network.ospfRouter_10_3.ipv4,110.52247044,0,0,1
fail10_test48,1,Network.ospfRouter_1_3.ipv4,110.58355956,1,0,0
fail10_test48,1,Network.ospfRouter_1_3.ipv4,110.58355956,1,0,0
fail10_test48,1,Network.ospfRouter_1_3.ipv4,110.58856776,1,0,0
fail10_test48,1,Network.ospfRouter_1_3.ipv4,110.58856776,1,0,0
fail10_test48,1,Network.ospfRouter_9_2.ipv4,111.8474986,0,0,1
fail10_test48,1,Network.ospfRouter_9_2.ipv4,111.94281044,0,0,1
fail10_test48,1,Network.ospfRouter_9_2.ipv4,112.03816148,0,0,1
fail10_test48,1,Network.ospfRouter_9_2.ipv4,112.03816932,0,0,1
fail10_test48,1,Network.ospfRouter_9_2.ipv4,112.2764646,0,0,1
fail10_test48,1,Network.ospfRouter_9_2.ipv4,112.41948724,0,0,1
fail10_test48,1,Network.ospfRouter_5_2.ipv4,112.426728,1,0,0
fail10_test48,1,Network.ospfRouter_5_2.ipv4,112.426728,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.48641884,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.48641884,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.58641884,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.58641884,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.65689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.65689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.75689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.75689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.85689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.85689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.95689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,112.95689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,113.05689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,113.05689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,113.15689784,1,0,0
fail10_test48,1,Network.ospfRouter_4_2.ipv4,113.15689784,1,0,0
fail10_test48,1,Network.ospfRouter_10_3.ipv4,115.4895604,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,116.40577592,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,116.51146792,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,116.7845944,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,116.8845944,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,116.9845944,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,117.0845944,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,117.1845944,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,118.25619548,0,0,1
fail10_test48,1,Network.ospfRouter_8_5.ipv4,118.37893492,0,0,1
