config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,0,0.0.1.1,23548,8464,36,550736,148328,731112
fail10_test25,0,0.0.1.2,25372,11264,0,539784,145364,721784
fail10_test25,0,0.0.1.3,20804,11232,0,509452,133152,674640
fail10_test25,0,0.0.1.4,21140,9880,0,505804,136400,673224
fail10_test25,0,0.0.1.5,23884,7080,0,530800,148564,710328
fail10_test25,0,0.0.1.6,24032,5664,36,557040,154140,740912
fail10_test25,0,0.0.2.1,25808,8400,0,726932,163596,924736
fail10_test25,0,0.0.2.2,26100,5664,0,731244,169024,932032
fail10_test25,0,0.0.2.3,22824,15320,36,679576,148476,866232
fail10_test25,0,0.0.2.4,22768,16800,0,659972,148608,848148
fail10_test25,0,0.0.2.5,20208,27808,0,623584,133208,804808
fail10_test25,0,0.0.2.6,22576,25040,0,650144,140704,838464
fail10_test25,0,0.0.3.1,23592,8496,0,727588,161304,920980
fail10_test25,0,0.0.3.2,24344,21016,0,682988,142072,870420
fail10_test25,0,0.0.3.3,24728,18216,0,698664,148724,890332
fail10_test25,0,0.0.3.4,25368,12584,0,722372,158248,918572
fail10_test25,0,0.0.3.5,21140,13968,0,706620,151868,893596
fail10_test25,0,0.0.3.6,21676,12488,0,731728,162992,928884
fail10_test25,0,0.0.4.1,25856,8400,0,741276,167912,943444
fail10_test25,0,0.0.4.2,24980,16800,0,722680,154596,919056
fail10_test25,0,0.0.4.3,25320,13872,0,707132,155132,901456
fail10_test25,0,0.0.4.4,25412,9848,36,728444,158412,922152
fail10_test25,0,0.0.4.5,25372,12616,0,726104,157988,922080
fail10_test25,0,0.0.4.6,25804,13840,0,726180,163896,929720
fail10_test25,0,0.0.5.1,21624,9848,72,722576,158776,912896
fail10_test25,0,0.0.5.2,25808,9784,0,727084,163884,926560
fail10_test25,0,0.0.5.3,25760,9752,0,720904,162904,919320
fail10_test25,0,0.0.5.4,25564,11168,0,716296,161012,914040
fail10_test25,0,0.0.5.5,25220,14000,0,682744,151628,873592
fail10_test25,0,0.0.5.6,23600,13872,0,708924,157276,903672
fail10_test25,0,0.0.6.1,20800,15416,36,482824,131416,650492
fail10_test25,0,0.0.6.2,24844,14064,48,487532,135732,662220
fail10_test25,0,0.0.6.3,25176,14000,36,478356,136668,654236
fail10_test25,0,0.0.6.4,25228,12584,0,502476,141600,681888
fail10_test25,0,0.0.6.5,25128,11328,36,491836,138840,667168
fail10_test25,0,0.0.6.6,23260,11232,0,498436,140296,673224
fail10_test25,0,0.0.7.1,22528,16800,48,627064,138288,804728
fail10_test25,0,0.0.7.2,24636,19536,0,647532,146208,837912
fail10_test25,0,0.0.7.3,24984,15416,36,637164,149340,826940
fail10_test25,0,0.0.7.4,24984,15384,36,653552,151292,845248
fail10_test25,0,0.0.7.5,23356,13936,72,649500,152548,839412
fail10_test25,0,0.0.7.6,20892,19504,72,641492,145604,827564
fail10_test25,0,0.0.8.1,24928,16768,0,675200,148968,865864
fail10_test25,0,0.0.8.2,24296,21016,0,665124,141220,851656
fail10_test25,0,0.0.8.3,24924,18152,0,682984,149468,875528
fail10_test25,0,0.0.8.4,25416,13968,36,719212,159100,917732
fail10_test25,0,0.0.8.5,26048,7016,0,749648,169948,952660
fail10_test25,0,0.0.8.6,23400,13936,36,728612,158204,924188
fail10_test25,0,0.0.9.1,25120,14032,0,724564,158448,922164
fail10_test25,0,0.0.9.2,25608,15256,0,743060,163632,947556
fail10_test25,0,0.0.9.3,25808,7048,0,743344,166476,942676
fail10_test25,0,0.0.9.4,25608,13904,0,730984,161840,932336
fail10_test25,0,0.0.9.5,25128,11328,0,717796,154940,909192
fail10_test25,0,0.0.9.6,22228,29128,36,709288,145836,906516
fail10_test25,0,0.0.10.1,25756,8432,0,715960,166228,916376
fail10_test25,0,0.0.10.2,25172,15352,0,699088,156364,895976
fail10_test25,0,0.0.10.3,23304,13936,84,702636,156852,896812
fail10_test25,0,0.0.10.4,24396,19600,0,660332,143752,848080
fail10_test25,0,0.0.10.5,24880,20856,0,669768,148864,864368
fail10_test25,0,0.0.10.6,24884,15448,0,713936,155148,909416
fail10_test25,0,0.0.11.1,25560,9848,0,681260,160872,877540
fail10_test25,0,0.0.11.2,25220,16736,0,659608,152776,854340
fail10_test25,0,0.0.11.3,23112,12584,0,637528,147784,821008
fail10_test25,0,0.0.11.4,24436,23624,36,627912,141256,817264
fail10_test25,0,0.0.11.5,24280,6952,0,706848,170356,908436
fail10_test25,0,0.0.11.6,25316,19376,36,712664,159428,916820
