config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,0,0.0.1.1,24736,14096,36,514260,136632,689760
fail10_test48,0,0.0.1.2,24936,14032,84,522944,143372,705368
fail10_test48,0,0.0.1.3,23264,11232,0,523536,144160,702192
fail10_test48,0,0.0.1.4,25424,9816,0,540736,148740,724716
fail10_test48,0,0.0.1.5,25760,7048,0,530924,150340,714072
fail10_test48,0,0.0.1.6,25072,15384,36,533300,141680,715472
fail10_test48,0,0.0.2.1,24596,16832,0,648044,142536,832008
fail10_test48,0,0.0.2.2,25176,15352,0,699272,157036,896836
fail10_test48,0,0.0.2.3,25176,13968,36,704980,158112,902272
fail10_test48,0,0.0.2.4,24980,16768,0,697652,154336,893736
fail10_test48,0,0.0.2.5,25324,13904,0,711420,161120,911768
fail10_test48,0,0.0.2.6,24688,19568,0,692560,147056,883872
fail10_test48,0,0.0.3.1,26000,7016,0,766660,173056,972732
fail10_test48,0,0.0.3.2,21872,7016,0,780840,171888,981616
fail10_test48,0,0.0.3.3,22864,12744,0,733488,157040,926136
fail10_test48,0,0.0.3.4,24728,19568,72,709740,152544,906652
fail10_test48,0,0.0.3.5,22572,18216,0,690852,149780,881420
fail10_test48,0,0.0.3.6,22580,23592,564,715288,149444,911468
fail10_test48,0,0.0.4.1,25320,7048,0,699316,159140,890824
fail10_test48,0,0.0.4.2,22424,19536,0,684912,145980,872852
fail10_test48,0,0.0.4.3,22336,23656,0,680908,144844,871744
fail10_test48,0,0.0.4.4,23012,15352,48,713420,156044,907876
fail10_test48,0,0.0.4.5,23592,8432,564,707420,165232,905240
fail10_test48,0,0.0.4.6,22224,22272,72,685996,147124,877688
fail10_test48,0,0.0.5.1,23504,8432,0,685476,158516,875928
fail10_test48,0,0.0.5.2,22864,14064,48,670716,150744,858436
fail10_test48,0,0.0.5.3,22664,18248,0,653536,143220,837668
fail10_test48,0,0.0.5.4,24680,18152,168,677764,149412,870176
fail10_test48,0,0.0.5.5,26488,2832,0,736780,175452,941552
fail10_test48,0,0.0.5.6,25168,19440,48,723316,156896,924868
fail10_test48,0,0.0.6.1,24984,14000,120,491784,138944,669832
fail10_test48,0,0.0.6.2,25368,15288,36,512008,145920,698620
fail10_test48,0,0.0.6.3,23884,9784,0,528460,150928,713056
fail10_test48,0,0.0.6.4,24704,18120,36,520792,138676,702328
fail10_test48,0,0.0.6.5,25184,12616,36,524148,144196,706180
fail10_test48,0,0.0.6.6,25372,9912,0,517556,146216,699056
fail10_test48,0,0.0.7.1,23572,26552,48,603080,131960,785212
fail10_test48,0,0.0.7.2,24928,14064,36,668324,152384,859736
fail10_test48,0,0.0.7.3,23800,8368,0,731248,164596,928012
fail10_test48,0,0.0.7.4,25316,11264,0,721980,160564,919124
fail10_test48,0,0.0.7.5,25120,15384,36,695280,158904,894724
fail10_test48,0,0.0.7.6,25124,20792,0,663624,157240,866780
fail10_test48,0,0.0.8.1,24492,18248,48,685624,147708,876120
fail10_test48,0,0.0.8.2,25560,11200,0,737124,165816,939700
fail10_test48,0,0.0.8.3,24032,8368,0,748568,170796,951764
fail10_test48,0,0.0.8.4,26244,6952,0,790228,175300,998724
fail10_test48,0,0.0.8.5,25808,9752,0,764900,170756,971216
fail10_test48,0,0.0.8.6,25216,19440,0,698076,157136,899868
fail10_test48,0,0.0.9.1,24100,18376,0,671324,141552,855352
fail10_test48,0,0.0.9.2,24496,19600,36,707012,145628,896772
fail10_test48,0,0.0.9.3,25900,9784,36,761764,168324,965808
fail10_test48,0,0.0.9.4,25464,13936,36,764596,162796,966828
fail10_test48,0,0.0.9.5,25568,11168,0,763060,166212,966008
fail10_test48,0,0.0.9.6,24924,23560,0,708932,155772,913188
fail10_test48,0,0.0.10.1,25664,8464,0,736688,164584,935400
fail10_test48,0,0.0.10.2,24928,14032,36,697756,153320,890072
fail10_test48,0,0.0.10.3,25176,13936,0,714900,158656,912668
fail10_test48,0,0.0.10.4,25856,7080,36,770944,169912,973828
fail10_test48,0,0.0.10.5,25612,9848,36,743584,164384,943464
fail10_test48,0,0.0.10.6,25804,12488,0,725120,166588,930000
fail10_test48,0,0.0.11.1,25424,12552,48,678708,158720,875452
fail10_test48,0,0.0.11.2,25412,11200,72,662064,155588,854336
fail10_test48,0,0.0.11.3,22860,20824,0,649372,146896,839952
fail10_test48,0,0.0.11.4,25904,8432,36,709388,167300,911060
fail10_test48,0,0.0.11.5,23208,15288,0,667436,155344,861276
fail10_test48,0,0.0.11.6,23208,15320,36,667504,157032,863100
