config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.47743152,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.47743936,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.4869584,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.62788044,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.6939174,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,92.70863396,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.7601414,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.8263654,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.8925894,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,92.9757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.0757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.1757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.2757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.3757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.47573356,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.5757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.6757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.7757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.8757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,93.9757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,94.0757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,94.1757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,94.2757014,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,94.40876792,0,0,1
fail10_test45,5,Network.ospfRouter_7_2.ipv4,95.39375136,0,0,1
fail10_test45,5,Network.ospfRouter_7_2.ipv4,95.48622612,0,0,1
fail10_test45,5,Network.ospfRouter_5_2.ipv4,95.59372132,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,95.72369704,0,0,1
fail10_test45,5,Network.ospfRouter_7_2.ipv4,95.81121324,0,0,1
fail10_test45,5,Network.ospfRouter_5_2.ipv4,95.90951844,0,0,1
