config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,1,Network.ospfRouter_6_1.ipv4,30.86952144,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,30.9157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.0157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.1157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.2157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.3157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.4157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.5157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.6157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.7157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.8157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,31.9157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,32.0157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,32.1157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,32.2157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,36.26912496,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,36.3157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,36.4157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,36.5157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,36.6157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,36.7157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,36.8157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,36.9157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,37.0157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,37.1157744,0,0,1
fail10_test13,1,Network.ospfRouter_6_1.ipv4,37.2157744,0,0,1
