config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,0,0.0.1.1,16624,93800,732,0,396,111552
fail10_test9,0,0.0.1.2,18176,41076,108,360,88,59808
fail10_test9,0,0.0.1.3,19008,8156,36,0,44,27244
fail10_test9,0,0.0.1.4,17928,49088,252,0,220,67488
fail10_test9,0,0.0.1.5,17208,73644,444,240,308,91844
fail10_test9,0,0.0.1.6,16912,84680,456,480,284,102812
fail10_test9,0,0.0.2.1,17504,62808,264,300,264,81140
fail10_test9,0,0.0.2.2,17880,43952,288,360,88,62568
fail10_test9,0,0.0.2.3,17000,78024,408,240,264,95936
fail10_test9,0,0.0.2.4,17684,60608,108,600,0,79000
fail10_test9,0,0.0.2.5,17688,57300,576,240,88,75892
fail10_test9,0,0.0.2.6,17588,64748,108,840,44,83328
fail10_test9,0,0.0.3.1,16664,71032,1224,240,176,89336
fail10_test9,0,0.0.3.2,18324,30068,216,60,0,48668
fail10_test9,0,0.0.3.3,17880,53520,216,360,132,72108
fail10_test9,0,0.0.3.4,17932,42416,180,120,88,60736
fail10_test9,0,0.0.3.5,16612,99996,696,360,220,117884
fail10_test9,0,0.0.3.6,16524,81364,1008,780,44,99720
fail10_test9,0,0.0.4.1,17640,54560,1752,120,220,74292
fail10_test9,0,0.0.4.2,17640,63244,180,480,88,81632
fail10_test9,0,0.0.4.3,18324,35712,120,360,44,54560
fail10_test9,0,0.0.4.4,18368,33044,108,300,44,51864
fail10_test9,0,0.0.4.5,18080,46828,144,600,0,65652
fail10_test9,0,0.0.4.6,18128,33024,108,180,44,51484
fail10_test9,0,0.0.5.1,17980,49068,288,120,176,67632
fail10_test9,0,0.0.5.2,17636,56128,660,360,132,74916
fail10_test9,0,0.0.5.3,17300,66908,504,240,264,85216
fail10_test9,0,0.0.5.4,16572,91620,468,600,308,109568
fail10_test9,0,0.0.5.5,17504,60316,180,540,132,78672
fail10_test9,0,0.0.5.6,18516,28976,36,360,0,47888
fail10_test9,0,0.0.6.1,16812,94356,360,420,264,112212
fail10_test9,0,0.0.6.2,17700,54848,180,300,88,73116
fail10_test9,0,0.0.6.3,18324,35668,108,180,88,54368
fail10_test9,0,0.0.6.4,18324,34300,108,360,44,53136
fail10_test9,0,0.0.6.5,17508,66740,432,240,264,85184
fail10_test9,0,0.0.6.6,17888,49368,72,600,44,67972
fail10_test9,0,0.0.7.1,16568,101124,516,480,352,119040
fail10_test9,0,0.0.7.2,17880,52036,228,240,176,70560
fail10_test9,0,0.0.7.3,18224,37144,144,360,44,55916
fail10_test9,0,0.0.7.4,18368,34156,180,120,88,52912
fail10_test9,0,0.0.7.5,17292,76644,300,480,220,94936
fail10_test9,0,0.0.7.6,17740,64780,72,840,0,83432
fail10_test9,0,0.0.8.1,17788,50668,252,480,88,69276
fail10_test9,0,0.0.8.2,18276,35752,72,360,44,54504
fail10_test9,0,0.0.8.3,18080,42416,252,240,88,61076
fail10_test9,0,0.0.8.4,17200,79456,480,420,88,97644
fail10_test9,0,0.0.8.5,17444,67260,1440,420,132,86696
fail10_test9,0,0.0.8.6,18564,24856,72,180,0,43672
fail10_test9,0,0.0.9.1,17936,40868,504,0,132,59440
fail10_test9,0,0.0.9.2,17248,68340,396,120,264,86368
fail10_test9,0,0.0.9.3,18320,35720,108,240,88,54476
fail10_test9,0,0.0.9.4,17156,78116,432,480,176,96360
fail10_test9,0,0.0.9.5,17392,53604,684,420,0,72100
fail10_test9,0,0.0.9.6,18516,17820,108,60,44,36548
fail10_test9,0,0.0.10.1,16620,83328,636,360,308,101252
fail10_test9,0,0.0.10.2,16664,89292,828,780,88,107652
fail10_test9,0,0.0.10.3,17440,60204,180,240,88,78152
fail10_test9,0,0.0.10.4,17052,86316,360,420,176,104324
fail10_test9,0,0.0.10.5,17344,63140,216,300,132,81132
fail10_test9,0,0.0.10.6,16872,75432,288,840,132,93564
fail10_test9,0,0.0.11.1,17640,63316,108,600,44,81708
fail10_test9,0,0.0.11.2,17928,45352,144,240,88,63752
fail10_test9,0,0.0.11.3,17488,63132,336,480,176,81612
fail10_test9,0,0.0.11.4,17116,87892,228,960,88,106284
fail10_test9,0,0.0.11.5,17304,71496,156,840,44,89840
fail10_test9,0,0.0.11.6,17308,67448,192,900,88,85936
