config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,1,Network.ospfRouter_7_2.ipv4,65.84010192,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,65.9189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.0189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.1189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.2189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.3189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.4189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.5189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.6189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.7189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.8189204,0,0,1
fail10_test49,1,Network.ospfRouter_5_2.ipv4,66.87973296,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,66.9189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.0189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.1189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.2189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.3189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.4189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.5189204,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.6189204,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,67.71543064,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,67.71543848,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,67.71544632,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,67.71545416,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.7189204,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,67.7994104,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.8189204,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,67.8994104,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,67.9189204,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,67.9994104,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,68.10470592,0,0,1
fail10_test49,1,Network.ospfRouter_7_6.ipv4,68.13169916,0,0,1
fail10_test49,1,Network.ospfRouter_7_6.ipv4,68.19526612,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,68.20470592,0,0,1
fail10_test49,1,Network.ospfRouter_7_6.ipv4,68.28755908,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,68.2994104,0,0,1
fail10_test49,1,Network.ospfRouter_7_6.ipv4,68.3934622,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,68.3994104,0,0,1
fail10_test49,1,Network.ospfRouter_7_6.ipv4,68.49185444,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,68.4994104,0,0,1
fail10_test49,1,Network.ospfRouter_7_6.ipv4,68.59774972,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,68.5994104,0,0,1
fail10_test49,1,Network.ospfRouter_7_6.ipv4,68.69004268,0,0,1
fail10_test49,1,Network.ospfRouter_9_2.ipv4,68.6994104,0,0,1
