config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,1,0.0.1.1,17016,65120,3456,39228,8772,133592
fail10_test49,1,0.0.1.2,17980,42344,1992,32904,5908,101128
fail10_test49,1,0.0.1.3,17096,72312,3672,31700,11068,135848
fail10_test49,1,0.0.1.4,17936,50312,3180,37036,7628,116092
fail10_test49,1,0.0.1.5,17356,69312,4872,39840,13340,144720
fail10_test49,1,0.0.1.6,17496,50548,2388,38316,8172,116920
fail10_test49,1,0.0.2.1,17000,80432,3876,34860,13176,149344
fail10_test49,1,0.0.2.2,17536,65708,5472,28452,10100,127268
fail10_test49,1,0.0.2.3,17884,49404,2316,27028,7880,104512
fail10_test49,1,0.0.2.4,17540,54904,1980,27384,7420,109228
fail10_test49,1,0.0.2.5,17248,69608,3372,41816,9652,141696
fail10_test49,1,0.0.2.6,17152,75240,3768,35648,13104,144912
fail10_test49,1,0.0.3.1,17888,50272,2736,27272,7412,105580
fail10_test49,1,0.0.3.2,17940,39688,876,29124,4976,92604
fail10_test49,1,0.0.3.3,18568,16276,720,27096,3180,65840
fail10_test49,1,0.0.3.4,17936,46284,1836,23964,7828,97848
fail10_test49,1,0.0.3.5,17736,57320,1980,25252,7980,110268
fail10_test49,1,0.0.3.6,17880,46688,1560,32460,7420,106008
fail10_test49,1,0.0.4.1,18368,30040,1356,29060,5024,83848
fail10_test49,1,0.0.4.2,17744,53108,3396,26472,7364,108084
fail10_test49,1,0.0.4.3,17404,55992,4800,26436,9568,114200
fail10_test49,1,0.0.4.4,17248,61640,2208,29036,9008,119140
fail10_test49,1,0.0.4.5,17636,58732,1980,24688,8124,111160
fail10_test49,1,0.0.4.6,17492,64352,2244,32204,9920,126212
fail10_test49,1,0.0.5.1,17932,42164,2736,33376,8136,104344
fail10_test49,1,0.0.5.2,17880,50848,1920,25160,7072,102880
fail10_test49,1,0.0.5.3,18028,38156,1632,34000,6264,98080
fail10_test49,1,0.0.5.4,17936,42204,1944,36160,7216,105460
fail10_test49,1,0.0.5.5,17784,46512,1560,34092,6164,106112
fail10_test49,1,0.0.5.6,16860,79252,4764,30852,15068,146796
fail10_test49,1,0.0.6.1,17504,46248,2316,32232,7672,105972
fail10_test49,1,0.0.6.2,18032,40820,1716,28008,7376,95952
fail10_test49,1,0.0.6.3,17108,87456,3600,30624,13588,152376
fail10_test49,1,0.0.6.4,16864,87304,5100,40996,14788,165052
fail10_test49,1,0.0.6.5,17836,55996,2448,37392,9432,123104
fail10_test49,1,0.0.6.6,17248,71284,4308,35880,12368,141088
fail10_test49,1,0.0.7.1,18124,38176,2040,27380,5712,91432
fail10_test49,1,0.0.7.2,18320,21840,1200,22184,3272,66816
fail10_test49,1,0.0.7.3,18760,12268,324,25944,2020,59316
fail10_test49,1,0.0.7.4,17056,72252,3804,34056,11404,138572
fail10_test49,1,0.0.7.5,17152,67096,2544,37708,11712,136212
fail10_test49,1,0.0.7.6,17160,65540,2688,33392,9380,128160
fail10_test49,1,0.0.8.1,17544,64040,3276,42488,11212,138560
fail10_test49,1,0.0.8.2,17296,61528,2112,30556,8264,119756
fail10_test49,1,0.0.8.3,18516,27372,768,27672,4468,78796
fail10_test49,1,0.0.8.4,17208,76268,3672,31520,12596,141264
fail10_test49,1,0.0.8.5,17392,68104,2448,38684,10680,137308
fail10_test49,1,0.0.8.6,16808,88884,3624,33736,13744,156796
fail10_test49,1,0.0.9.1,16464,77676,5208,39952,13572,152872
fail10_test49,1,0.0.9.2,17056,71080,3564,37892,10516,140108
fail10_test49,1,0.0.9.3,17688,50272,1320,25356,6644,101280
fail10_test49,1,0.0.9.4,17880,54936,1332,28020,7308,109476
fail10_test49,1,0.0.9.5,17788,45012,2124,32704,8280,105908
fail10_test49,1,0.0.9.6,16272,87960,2736,40852,11900,159720
fail10_test49,1,0.0.10.1,17640,54200,3168,37820,9232,122060
fail10_test49,1,0.0.10.2,17692,54884,2232,34228,8412,117448
fail10_test49,1,0.0.10.3,17880,53452,1824,30412,7752,111320
fail10_test49,1,0.0.10.4,18468,25748,1596,29812,5228,80852
fail10_test49,1,0.0.10.5,17456,60992,2568,28812,9836,119664
fail10_test49,1,0.0.10.6,17156,79516,2436,32996,11700,143804
fail10_test49,1,0.0.11.1,17256,65176,3240,34292,11664,131628
fail10_test49,1,0.0.11.2,17736,63104,2076,32388,10540,125844
fail10_test49,1,0.0.11.3,17492,68704,3096,31468,10856,131616
fail10_test49,1,0.0.11.4,18080,43548,2088,31224,7700,102640
fail10_test49,1,0.0.11.5,16808,86060,5160,37024,15760,160812
fail10_test49,1,0.0.11.6,17252,71464,2400,44456,11392,146964
