config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,17204,72468,588,64304,17872,172436
fail10_test5,2,0.0.1.2,17688,56256,456,66336,19660,160396
fail10_test5,2,0.0.1.3,16868,88164,540,60468,20280,186320
fail10_test5,2,0.0.1.4,16380,97096,468,67752,20144,201840
fail10_test5,2,0.0.1.5,17104,73384,396,67072,22612,180568
fail10_test5,2,0.0.1.6,17496,67672,348,68780,22616,176912
fail10_test5,2,0.0.2.1,17688,59196,252,53692,18980,149808
fail10_test5,2,0.0.2.2,18184,35364,0,55932,14988,124468
fail10_test5,2,0.0.2.3,18468,27192,0,68360,16760,130780
fail10_test5,2,0.0.2.4,18128,36756,144,71564,21908,148500
fail10_test5,2,0.0.2.5,17104,63384,1080,67928,17364,166860
fail10_test5,2,0.0.2.6,16568,92096,1152,60416,15588,185820
fail10_test5,2,0.0.3.1,18808,17540,36,55992,14812,107188
fail10_test5,2,0.0.3.2,18080,16068,2052,53256,4728,94184
fail10_test5,2,0.0.3.3,18176,31080,144,37056,9912,96368
fail10_test5,2,0.0.3.4,17636,54916,180,47796,14436,134964
fail10_test5,2,0.0.3.5,16760,67616,864,38016,11468,134724
fail10_test5,2,0.0.3.6,17208,53904,36,35836,13408,120392
fail10_test5,2,0.0.4.1,18320,25300,1224,59328,9616,113788
fail10_test5,2,0.0.4.2,17836,25760,36,33780,8276,85688
fail10_test5,2,0.0.4.3,17932,29508,1656,50556,5780,105432
fail10_test5,2,0.0.4.4,18368,36604,144,44268,13840,113224
fail10_test5,2,0.0.4.5,18564,17492,2064,63924,9036,111080
fail10_test5,2,0.0.4.6,16864,77684,360,26828,7060,128796
fail10_test5,2,0.0.5.1,17884,48196,288,50136,21116,137620
fail10_test5,2,0.0.5.2,17688,55104,504,55124,15836,144256
fail10_test5,2,0.0.5.3,17440,63896,108,42612,10244,134300
fail10_test5,2,0.0.5.4,17928,45424,252,49160,16696,129460
fail10_test5,2,0.0.5.5,18808,17480,144,70824,18780,126036
fail10_test5,2,0.0.5.6,17048,81664,0,55396,17760,171868
fail10_test5,2,0.0.6.1,17064,81508,540,64476,16036,179624
fail10_test5,2,0.0.6.2,18040,44604,144,61312,19932,144032
fail10_test5,2,0.0.6.3,17640,49584,648,59904,18648,146424
fail10_test5,2,0.0.6.4,16760,85156,396,59580,16024,177916
fail10_test5,2,0.0.6.5,17892,45808,72,68264,19604,151640
fail10_test5,2,0.0.6.6,17932,40588,72,67340,22436,148368
fail10_test5,2,0.0.7.1,18080,41732,252,64240,21208,145512
fail10_test5,2,0.0.7.2,17932,49896,228,61908,17232,147196
fail10_test5,2,0.0.7.3,16716,78220,252,57484,14532,167204
fail10_test5,2,0.0.7.4,18180,41588,108,64040,25500,149416
fail10_test5,2,0.0.7.5,16764,87668,1152,56812,15696,178092
fail10_test5,2,0.0.7.6,17688,54168,864,71288,16432,160440
fail10_test5,2,0.0.8.1,17588,59344,324,56352,16244,149852
fail10_test5,2,0.0.8.2,18076,40464,1776,64080,10736,135132
fail10_test5,2,0.0.8.3,17936,43192,0,57376,18604,137108
fail10_test5,2,0.0.8.4,17684,42992,624,69448,16292,147040
fail10_test5,2,0.0.8.5,16760,75732,972,43312,9336,146112
fail10_test5,2,0.0.8.6,17736,52328,180,45240,14732,130216
fail10_test5,2,0.0.9.1,17928,50976,180,47168,19220,135472
fail10_test5,2,0.0.9.2,18024,38968,288,50876,9412,117568
fail10_test5,2,0.0.9.3,17976,43388,0,53700,18284,133348
fail10_test5,2,0.0.9.4,17684,58364,216,50648,17292,144204
fail10_test5,2,0.0.9.5,17688,51168,372,52556,11212,132996
fail10_test5,2,0.0.9.6,17444,61636,108,47684,13488,140360
fail10_test5,2,0.0.10.1,17004,69588,1236,57700,12624,158152
fail10_test5,2,0.0.10.2,17548,48996,504,56184,18228,141460
fail10_test5,2,0.0.10.3,16912,53652,1152,67464,14736,153916
fail10_test5,2,0.0.10.4,17256,55108,288,58220,14352,145224
fail10_test5,2,0.0.10.5,18956,9592,0,73916,20972,123436
fail10_test5,2,0.0.10.6,18080,38740,72,61520,15232,133644
fail10_test5,2,0.0.11.1,17152,71804,144,54220,16116,159436
fail10_test5,2,0.0.11.2,17596,48784,72,74312,18468,159232
fail10_test5,2,0.0.11.3,17056,79924,108,68732,25520,191340
fail10_test5,2,0.0.11.4,17056,84496,324,69220,25176,196272
fail10_test5,2,0.0.11.5,17256,79732,144,70548,19952,187632
fail10_test5,2,0.0.11.6,17928,53828,36,67644,19292,158728
