config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.710814,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7135148,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7161436,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.718886,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.721502,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.724118,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7259794,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.726734,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7286802,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.72935,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.731309,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.731966,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7340514,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.734582,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7366674,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7384024,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7392834,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7412296,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7418994,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7438456,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7445154,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7464744,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7471314,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7492168,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7497474,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7518328,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7544488,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7570648,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7596808,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7622968,0,0,1,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.7917776,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.7918528,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.791928,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.7920032,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.7920784,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.7921536,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.7922288,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.792304,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.7923792,1,0,0,0
fail10_test47,1,Network.ospfRouter_8_4.ipv4,55.7924544,1,0,0,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.184813,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.6971402,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.7665522,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.7764386,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.8347158,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.8670458,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.8687898,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.8796458,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.9111038,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.921947,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.9281486,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.9413134,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.9704498,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,58.9872002,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,59.0445078,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.7674184,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,59.775453,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.7769068,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,59.779813,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.7839676,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.786878,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,59.7886178,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.7949084,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.7966524,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.8010124,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.8106892,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.8159212,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_2.ipv4,59.8230838,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.8254096,0,0,1,0
fail10_test47,1,Network.ospfRouter_9_1.ipv4,59.8272384,0,0,1,0
