config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,19328,33188,1188,370760,104000,528464
fail10_test3,5,0.0.1.2,19464,44388,1692,373180,89008,527732
fail10_test3,5,0.0.1.3,19328,40792,1488,357744,98196,517548
fail10_test3,5,0.0.1.4,19136,47916,4356,428200,53856,553464
fail10_test3,5,0.0.1.5,18592,67512,1884,352736,88004,528728
fail10_test3,5,0.0.1.6,17872,73912,1944,344688,69392,507808
fail10_test3,5,0.0.2.1,18544,64596,1860,420176,114848,620024
fail10_test3,5,0.0.2.2,19212,59988,2448,406460,114644,602752
fail10_test3,5,0.0.2.3,18432,77180,2412,360640,89732,548396
fail10_test3,5,0.0.2.4,17952,93364,2856,345000,88348,547520
fail10_test3,5,0.0.2.5,18680,77780,1968,346800,112156,557384
fail10_test3,5,0.0.2.6,18740,59924,1632,363704,93588,537588
fail10_test3,5,0.0.3.1,19564,51896,1668,526868,139196,739192
fail10_test3,5,0.0.3.2,19848,30576,1224,466348,138944,656940
fail10_test3,5,0.0.3.3,18972,61380,2616,490644,97672,671284
fail10_test3,5,0.0.3.4,18824,77600,2184,452624,131072,682304
fail10_test3,5,0.0.3.5,18048,99440,2952,461128,116756,698324
fail10_test3,5,0.0.3.6,19364,62648,1524,471844,142696,698076
fail10_test3,5,0.0.4.1,19560,37312,2628,563448,125392,748340
fail10_test3,5,0.0.4.2,18996,24020,468,456340,122204,622028
fail10_test3,5,0.0.4.3,18112,53540,1620,479504,114840,667616
fail10_test3,5,0.0.4.4,18788,55564,2004,505228,148264,729848
fail10_test3,5,0.0.4.5,19212,62504,2292,544608,119504,748120
fail10_test3,5,0.0.4.6,18924,71320,1884,496384,127844,716356
fail10_test3,5,0.0.5.1,19180,50448,2148,603024,144712,819512
fail10_test3,5,0.0.5.2,18832,58272,2232,523140,127192,729668
fail10_test3,5,0.0.5.3,19076,71464,2100,588580,143700,824920
fail10_test3,5,0.0.5.4,19316,58380,1896,535492,152656,767740
fail10_test3,5,0.0.5.5,18372,26844,636,525164,141436,712452
fail10_test3,5,0.0.5.6,19468,41924,1284,577452,179740,819868
fail10_test3,5,0.0.6.1,18692,65064,1608,504792,155260,745416
fail10_test3,5,0.0.6.2,19360,52628,3000,528384,149660,753032
fail10_test3,5,0.0.6.3,19556,48376,1980,513720,131272,714904
fail10_test3,5,0.0.6.4,19768,26896,648,504132,173084,724528
fail10_test3,5,0.0.6.5,19232,33576,1248,584880,148324,787260
fail10_test3,5,0.0.6.6,19712,47088,1272,510172,166272,744516
fail10_test3,5,0.0.7.1,18840,50172,1320,583568,158860,812760
fail10_test3,5,0.0.7.2,19124,71504,1992,546912,158684,798216
fail10_test3,5,0.0.7.3,19268,62992,1896,535128,146180,765464
fail10_test3,5,0.0.7.4,18844,51332,1404,572588,175472,819640
fail10_test3,5,0.0.7.5,19296,73144,2676,571812,170692,837620
fail10_test3,5,0.0.7.6,18928,73704,1992,565472,162504,822600
fail10_test3,5,0.0.8.1,19656,51432,1788,600704,161296,834876
fail10_test3,5,0.0.8.2,18488,88888,4524,597940,105404,815244
fail10_test3,5,0.0.8.3,19128,67456,2016,580664,149844,819108
fail10_test3,5,0.0.8.4,19168,65076,1788,603220,151276,840528
fail10_test3,5,0.0.8.5,19036,54760,1536,594480,178240,848052
fail10_test3,5,0.0.8.6,19364,60840,1404,622172,173412,877192
fail10_test3,5,0.0.9.1,19408,60808,1440,567584,165820,815060
fail10_test3,5,0.0.9.2,19800,40056,468,508236,123852,692412
fail10_test3,5,0.0.9.3,19804,38776,1068,582972,159276,801896
fail10_test3,5,0.0.9.4,19460,59592,1440,598168,164212,842872
fail10_test3,5,0.0.9.5,19272,45672,1104,632552,188048,886648
fail10_test3,5,0.0.9.6,18560,57024,1104,642496,183188,902372
fail10_test3,5,0.0.10.1,19412,52940,3600,551388,86144,713484
fail10_test3,5,0.0.10.2,20248,22848,276,433884,107008,584264
fail10_test3,5,0.0.10.3,19368,58104,1212,498540,126448,703672
fail10_test3,5,0.0.10.4,18836,55120,1320,479412,126856,681544
fail10_test3,5,0.0.10.5,19364,59516,1620,471632,147252,699384
fail10_test3,5,0.0.10.6,19128,49280,1596,503136,133992,707132
fail10_test3,5,0.0.11.1,20484,21332,384,424936,114848,581984
fail10_test3,5,0.0.11.2,20536,18128,384,410832,126964,576844
fail10_test3,5,0.0.11.3,19764,28452,624,395716,125492,570048
fail10_test3,5,0.0.11.4,18456,44044,1764,405180,52100,521544
fail10_test3,5,0.0.11.5,19412,50304,1560,400108,96240,567624
fail10_test3,5,0.0.11.6,19660,52716,804,392424,106952,572556
