config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,18892,14000,0,13988,3816,50696
fail10_test3,1,0.0.1.2,19032,11232,0,16648,3080,49992
fail10_test3,1,0.0.1.3,18792,15448,0,14268,4156,52664
fail10_test3,1,0.0.1.4,19232,8464,0,13900,3000,44596
fail10_test3,1,0.0.1.5,19904,9784,0,18980,2476,51144
fail10_test3,1,0.0.1.6,17804,22560,0,11612,5496,57472
fail10_test3,1,0.0.2.1,18928,14160,0,14992,4276,52356
fail10_test3,1,0.0.2.2,19408,16736,0,14752,3320,54216
fail10_test3,1,0.0.2.3,19216,12648,0,15452,3872,51188
fail10_test3,1,0.0.2.4,18744,14000,0,13492,3496,49732
fail10_test3,1,0.0.2.5,17380,21080,0,10548,4688,53696
fail10_test3,1,0.0.2.6,17948,31992,0,13800,5332,69072
fail10_test3,1,0.0.3.1,18696,14032,0,12888,3540,49156
fail10_test3,1,0.0.3.2,18440,19568,0,13432,4088,55528
fail10_test3,1,0.0.3.3,18488,20920,0,13276,4944,57628
fail10_test3,1,0.0.3.4,19652,12616,0,15952,3076,51296
fail10_test3,1,0.0.3.5,19036,12552,0,12108,3076,46772
fail10_test3,1,0.0.3.6,19852,15224,0,15140,2748,52964
fail10_test3,1,0.0.4.1,18876,15480,0,13040,3628,51024
fail10_test3,1,0.0.4.2,18588,20920,0,13500,4176,57184
fail10_test3,1,0.0.4.3,18444,19600,0,15056,4768,57868
fail10_test3,1,0.0.4.4,18732,20920,0,13108,4584,57344
fail10_test3,1,0.0.4.5,19176,11200,0,14400,2768,47544
fail10_test3,1,0.0.4.6,18452,15320,0,12004,3056,48832
fail10_test3,1,0.0.5.1,18296,15512,0,12420,3696,49924
fail10_test3,1,0.0.5.2,19604,13968,0,12780,3124,49476
fail10_test3,1,0.0.5.3,19664,12584,0,14532,3276,50056
fail10_test3,1,0.0.5.4,18480,22400,0,10548,4644,56072
fail10_test3,1,0.0.5.5,19212,16800,0,12224,3500,51736
fail10_test3,1,0.0.5.6,17976,20856,0,12772,4036,55640
fail10_test3,1,0.0.6.1,19312,15384,0,9472,3432,47600
fail10_test3,1,0.0.6.2,19520,8368,0,10900,2120,40908
fail10_test3,1,0.0.6.3,19572,8368,0,11184,2120,41244
fail10_test3,1,0.0.6.4,19760,11168,0,12844,2632,46404
fail10_test3,1,0.0.6.5,20092,9784,0,11868,2132,43876
fail10_test3,1,0.0.6.6,19132,14096,0,10976,3616,47820
fail10_test3,1,0.0.7.1,20296,5664,0,11680,1880,39520
fail10_test3,1,0.0.7.2,20048,7048,0,11140,2356,40592
fail10_test3,1,0.0.7.3,19660,11232,0,11008,3180,45080
fail10_test3,1,0.0.7.4,19020,19536,0,8072,4176,50804
fail10_test3,1,0.0.7.5,20048,8432,0,13172,2096,43748
fail10_test3,1,0.0.7.6,19608,16672,0,9564,3100,48944
fail10_test3,1,0.0.8.1,19272,9848,0,11832,2792,43744
fail10_test3,1,0.0.8.2,18344,20920,0,10012,3952,53228
fail10_test3,1,0.0.8.3,19364,16736,0,13468,3684,53252
fail10_test3,1,0.0.8.4,19656,16640,0,16936,3008,56240
fail10_test3,1,0.0.8.5,19264,12680,0,9812,3696,45452
fail10_test3,1,0.0.8.6,18596,15256,0,12440,3068,49360
fail10_test3,1,0.0.9.1,19212,15448,0,11364,4016,50040
fail10_test3,1,0.0.9.2,18264,12552,0,14268,3392,48476
fail10_test3,1,0.0.9.3,18300,15416,0,11824,4428,49968
fail10_test3,1,0.0.9.4,17960,22368,0,10544,4976,55848
fail10_test3,1,0.0.9.5,19164,19504,0,12960,3900,55528
fail10_test3,1,0.0.9.6,18932,19408,0,12832,3812,54984
fail10_test3,1,0.0.10.1,18736,16736,0,11272,3204,49948
fail10_test3,1,0.0.10.2,18884,11264,0,13692,3264,47104
fail10_test3,1,0.0.10.3,19608,11232,0,15764,2748,49352
fail10_test3,1,0.0.10.4,19324,13904,0,12956,2816,49000
fail10_test3,1,0.0.10.5,20096,8400,0,13920,2124,44540
fail10_test3,1,0.0.10.6,19220,18152,0,10284,3188,50844
fail10_test3,1,0.0.11.1,20292,7016,0,16732,1808,45848
fail10_test3,1,0.0.11.2,18116,20952,0,11576,4672,55316
fail10_test3,1,0.0.11.3,18068,25168,0,11380,5736,60352
fail10_test3,1,0.0.11.4,19164,15448,0,13484,3264,51360
fail10_test3,1,0.0.11.5,19172,19472,0,9168,3472,51284
fail10_test3,1,0.0.11.6,19364,19440,0,13020,3364,55188
