config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,23356,9848,360,42740,10592,86896
fail10_test6,2,0.0.1.2,23304,9880,300,41896,10740,86120
fail10_test6,2,0.0.1.3,25564,9848,288,39280,8632,83612
fail10_test6,2,0.0.1.4,26488,4184,96,40912,8344,80024
fail10_test6,2,0.0.1.5,24032,5664,204,39028,8552,77480
fail10_test6,2,0.0.1.6,23656,11136,276,42924,9456,87448
fail10_test6,2,0.0.2.1,25368,11232,324,46200,11504,94628
fail10_test6,2,0.0.2.2,24732,18216,456,39520,10236,93160
fail10_test6,2,0.0.2.3,23888,8432,240,37360,9824,79744
fail10_test6,2,0.0.2.4,23884,8432,228,41108,7988,81640
fail10_test6,2,0.0.2.5,25320,13968,276,38004,9160,86728
fail10_test6,2,0.0.2.6,25804,11136,252,45000,11664,93856
fail10_test6,2,0.0.3.1,23360,9880,360,40756,11888,86244
fail10_test6,2,0.0.3.2,25372,13936,348,43940,11180,94776
fail10_test6,2,0.0.3.3,25564,12552,288,44884,10560,93848
fail10_test6,2,0.0.3.4,25608,12552,276,40460,11516,90412
fail10_test6,2,0.0.3.5,25220,14000,396,41160,10672,91448
fail10_test6,2,0.0.3.6,21192,18088,360,41000,10676,91316
fail10_test6,2,0.0.4.1,23060,12680,336,39524,9936,85536
fail10_test6,2,0.0.4.2,25804,8432,228,46436,10700,91600
fail10_test6,2,0.0.4.3,25172,15352,300,45512,10124,96460
fail10_test6,2,0.0.4.4,24436,23688,516,38156,10752,97548
fail10_test6,2,0.0.4.5,25856,9784,300,47836,12284,96060
fail10_test6,2,0.0.4.6,23884,12488,216,46556,10976,94120
fail10_test6,2,0.0.5.1,21292,11232,324,40044,10008,82900
fail10_test6,2,0.0.5.2,25468,9848,336,48884,10140,94676
fail10_test6,2,0.0.5.3,25368,11232,348,46580,12356,95884
fail10_test6,2,0.0.5.4,24436,22336,552,42000,12012,101336
fail10_test6,2,0.0.5.5,24928,16736,372,44532,10660,97228
fail10_test6,2,0.0.5.6,25904,12456,276,47164,10580,96380
fail10_test6,2,0.0.6.1,23464,8432,252,42128,10144,84420
fail10_test6,2,0.0.6.2,24848,14000,408,39936,10352,89544
fail10_test6,2,0.0.6.3,24248,19632,600,39084,10820,94384
fail10_test6,2,0.0.6.4,24980,14064,480,46120,12652,98296
fail10_test6,2,0.0.6.5,24700,14000,468,45804,10464,95436
fail10_test6,2,0.0.6.6,25464,9912,336,44412,10164,90288
fail10_test6,2,0.0.7.1,25816,5632,180,43100,10848,85576
fail10_test6,2,0.0.7.2,26052,7016,180,45148,10676,89072
fail10_test6,2,0.0.7.3,25416,13968,324,44716,9456,93880
fail10_test6,2,0.0.7.4,25764,11104,288,46360,11696,95212
fail10_test6,2,0.0.7.5,23160,11296,336,41008,12320,88120
fail10_test6,2,0.0.7.6,23252,18088,408,44104,9764,95616
fail10_test6,2,0.0.8.1,25364,9912,264,41760,8404,85704
fail10_test6,2,0.0.8.2,25412,15320,300,38636,8972,88640
fail10_test6,2,0.0.8.3,26292,6952,132,40364,10792,84532
fail10_test6,2,0.0.8.4,23252,9848,276,41764,7536,82676
fail10_test6,2,0.0.8.5,24248,22304,492,38368,10004,95416
fail10_test6,2,0.0.8.6,25564,15256,300,39220,12668,93008
fail10_test6,2,0.0.9.1,26244,5600,120,43912,11804,87680
fail10_test6,2,0.0.9.2,23396,12616,300,41096,10456,87864
fail10_test6,2,0.0.9.3,21672,11200,300,40984,9872,84028
fail10_test6,2,0.0.9.4,24376,4184,84,42020,11044,81708
fail10_test6,2,0.0.9.5,25172,14000,384,38524,10412,88492
fail10_test6,2,0.0.9.6,25364,16672,312,45272,9168,96788
fail10_test6,2,0.0.10.1,23308,9848,300,43492,10880,87828
fail10_test6,2,0.0.10.2,24880,19504,396,40100,11876,96756
fail10_test6,2,0.0.10.3,19972,25136,612,33744,9752,89216
fail10_test6,2,0.0.10.4,25616,11200,300,39552,9860,86528
fail10_test6,2,0.0.10.5,25616,9784,264,41240,10132,87036
fail10_test6,2,0.0.10.6,25316,16672,336,40500,10964,93788
fail10_test6,2,0.0.11.1,22864,14064,420,43008,10208,90564
fail10_test6,2,0.0.11.2,25804,12488,300,49516,11760,99868
fail10_test6,2,0.0.11.3,23260,15288,336,36356,10376,85616
fail10_test6,2,0.0.11.4,25852,11136,216,39684,8620,85508
fail10_test6,2,0.0.11.5,25656,12552,264,37992,9156,85620
fail10_test6,2,0.0.11.6,25184,12680,384,37676,10732,86656
