config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,3,0.0.1.1,19228,8464,168,106844,23132,157836
fail10_test25,3,0.0.1.2,19612,11264,276,103640,23708,158500
fail10_test25,3,0.0.1.3,17924,11232,312,98612,22272,150352
fail10_test25,3,0.0.1.4,18260,9880,348,103584,25188,157260
fail10_test25,3,0.0.1.5,19564,7080,324,108264,28000,163232
fail10_test25,3,0.0.1.6,19712,5664,240,107344,23928,156888
fail10_test25,3,0.0.2.1,20048,8400,252,109900,25800,164400
fail10_test25,3,0.0.2.2,20340,5664,204,106596,28988,161792
fail10_test25,3,0.0.2.3,18504,15320,324,105256,25224,164628
fail10_test25,3,0.0.2.4,18448,16800,384,102724,25860,164216
fail10_test25,3,0.0.2.5,17328,27808,600,99924,21196,166856
fail10_test25,3,0.0.2.6,18256,25040,600,100308,21560,165764
fail10_test25,3,0.0.3.1,19272,8496,216,112680,26592,167256
fail10_test25,3,0.0.3.2,18584,21016,456,105756,21420,167232
fail10_test25,3,0.0.3.3,18968,18216,444,104408,23676,165712
fail10_test25,3,0.0.3.4,19608,12584,384,113468,28064,174108
fail10_test25,3,0.0.3.5,18260,13968,324,105932,27256,165740
fail10_test25,3,0.0.3.6,18796,12488,228,114888,27808,174208
fail10_test25,3,0.0.4.1,20096,8400,180,108180,25700,162556
fail10_test25,3,0.0.4.2,19220,16800,384,98712,22132,157248
fail10_test25,3,0.0.4.3,19560,13872,372,103436,23644,160884
fail10_test25,3,0.0.4.4,19652,9848,336,111360,25440,166636
fail10_test25,3,0.0.4.5,19612,12616,384,109060,24492,166164
fail10_test25,3,0.0.4.6,20044,13840,264,110188,27512,171848
fail10_test25,3,0.0.5.1,18744,9848,288,110720,23224,162824
fail10_test25,3,0.0.5.2,20048,9784,228,110452,26496,167008
fail10_test25,3,0.0.5.3,20000,9752,252,117652,27964,175620
fail10_test25,3,0.0.5.4,19804,11168,228,113912,24220,169332
fail10_test25,3,0.0.5.5,19460,14000,384,104492,23352,161688
fail10_test25,3,0.0.5.6,19280,13872,264,109832,22880,166128
fail10_test25,3,0.0.6.1,17920,15416,408,99396,23784,156924
fail10_test25,3,0.0.6.2,19084,14064,396,104892,26124,164560
fail10_test25,3,0.0.6.3,19416,14000,324,109312,25864,168916
fail10_test25,3,0.0.6.4,19468,12584,300,102224,24652,159228
fail10_test25,3,0.0.6.5,19368,11328,336,101616,24428,157076
fail10_test25,3,0.0.6.6,18940,11232,216,99036,24132,153556
fail10_test25,3,0.0.7.1,18208,16800,468,106324,24628,166428
fail10_test25,3,0.0.7.2,18876,19536,588,106692,26632,172324
fail10_test25,3,0.0.7.3,19224,15416,432,107724,27716,170512
fail10_test25,3,0.0.7.4,19224,15384,384,113576,26132,174700
fail10_test25,3,0.0.7.5,19036,13936,240,118368,27032,178612
fail10_test25,3,0.0.7.6,18012,19504,372,110840,26164,174892
fail10_test25,3,0.0.8.1,19168,16768,420,110336,26704,173396
fail10_test25,3,0.0.8.2,18536,21016,468,107976,25516,173512
fail10_test25,3,0.0.8.3,19164,18152,396,114848,24920,177480
fail10_test25,3,0.0.8.4,19656,13968,204,121828,26852,182508
fail10_test25,3,0.0.8.5,20288,7016,180,121724,30428,179636
fail10_test25,3,0.0.8.6,19080,13936,444,112728,27520,173708
fail10_test25,3,0.0.9.1,19360,14032,540,118224,28652,180808
fail10_test25,3,0.0.9.2,19848,15256,252,123340,29772,188468
fail10_test25,3,0.0.9.3,20048,7048,288,129736,30428,187548
fail10_test25,3,0.0.9.4,19848,13904,240,122088,29664,185744
fail10_test25,3,0.0.9.5,19368,11328,504,120132,27156,178488
fail10_test25,3,0.0.9.6,17908,29128,600,108520,21676,177832
fail10_test25,3,0.0.10.1,19996,8432,288,110072,29284,168072
fail10_test25,3,0.0.10.2,19412,15352,348,116392,26308,177812
fail10_test25,3,0.0.10.3,18984,13936,348,113208,26092,172568
fail10_test25,3,0.0.10.4,18636,19600,480,107212,23892,169820
fail10_test25,3,0.0.10.5,19120,20856,528,104720,24808,170032
fail10_test25,3,0.0.10.6,19124,15448,276,101260,23644,159752
fail10_test25,3,0.0.11.1,19800,9848,252,115420,25224,170544
fail10_test25,3,0.0.11.2,19460,16736,432,107448,24028,168104
fail10_test25,3,0.0.11.3,18792,12584,360,104492,25420,161648
fail10_test25,3,0.0.11.4,18676,23624,576,107796,25468,176140
fail10_test25,3,0.0.11.5,19960,6952,168,120308,28444,175832
fail10_test25,3,0.0.11.6,19556,19376,264,112872,26832,178900
