config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,9,0.0.1.1,18080,35448,432,806688,280776,1141424
fail10_test1,9,0.0.1.2,17752,46160,1404,889512,213552,1168380
fail10_test1,9,0.0.1.3,17584,39336,528,681684,219480,958612
fail10_test1,9,0.0.1.4,15708,82752,2916,887296,112584,1101256
fail10_test1,9,0.0.1.5,17052,69024,1512,728716,209804,1026108
fail10_test1,9,0.0.1.6,17688,43588,612,779280,251152,1092320
fail10_test1,9,0.0.2.1,18668,14804,0,973556,309388,1316416
fail10_test1,9,0.0.2.2,18036,35672,288,959264,266292,1279552
fail10_test1,9,0.0.2.3,18372,24816,276,941080,299444,1283988
fail10_test1,9,0.0.2.4,17160,42024,444,773356,207792,1040776
fail10_test1,9,0.0.2.5,17688,33804,888,901512,258080,1211972
fail10_test1,9,0.0.2.6,17300,53740,108,875328,241716,1188192
fail10_test1,9,0.0.3.1,17348,50936,264,997524,269720,1335792
fail10_test1,9,0.0.3.2,17104,66100,252,963012,269688,1316156
fail10_test1,9,0.0.3.3,17100,58264,516,981484,271576,1328940
fail10_test1,9,0.0.3.4,16516,91208,564,921528,243300,1273116
fail10_test1,9,0.0.3.5,16324,91160,1224,945572,218136,1272416
fail10_test1,9,0.0.3.6,17156,65464,252,928492,278560,1289924
fail10_test1,9,0.0.4.1,17588,51220,336,954064,271192,1294400
fail10_test1,9,0.0.4.2,17244,61388,1044,977976,232344,1289996
fail10_test1,9,0.0.4.3,16760,63332,1440,932200,193784,1207516
fail10_test1,9,0.0.4.4,16140,102900,1056,852140,231068,1203304
fail10_test1,9,0.0.4.5,16804,73448,480,874728,238376,1203836
fail10_test1,9,0.0.4.6,17392,56252,360,966376,285488,1325868
fail10_test1,9,0.0.5.1,18712,15720,72,1038392,321456,1394352
fail10_test1,9,0.0.5.2,17344,58112,276,928172,255452,1259356
fail10_test1,9,0.0.5.3,17832,44600,180,909236,249016,1220864
fail10_test1,9,0.0.5.4,17208,63904,408,931252,271696,1284468
fail10_test1,9,0.0.5.5,18324,25548,588,1033768,282888,1361116
fail10_test1,9,0.0.5.6,18564,21072,36,1025632,299160,1364464
fail10_test1,9,0.0.6.1,18760,13796,0,729304,289312,1051172
fail10_test1,9,0.0.6.2,16428,90168,732,750932,210888,1069148
fail10_test1,9,0.0.6.3,17640,48828,408,728588,246628,1042092
fail10_test1,9,0.0.6.4,18136,37616,792,822360,237612,1116516
fail10_test1,9,0.0.6.5,17444,52112,288,682516,221884,974244
fail10_test1,9,0.0.6.6,17444,46000,420,714592,254704,1033160
fail10_test1,9,0.0.7.1,17488,45220,264,923664,281612,1268248
fail10_test1,9,0.0.7.2,17536,59428,216,891868,273800,1242848
fail10_test1,9,0.0.7.3,18616,21636,84,949328,307516,1297180
fail10_test1,9,0.0.7.4,17936,44096,348,906204,285132,1253716
fail10_test1,9,0.0.7.5,16852,84500,408,837344,249780,1188884
fail10_test1,9,0.0.7.6,16676,74856,360,867496,262656,1222044
fail10_test1,9,0.0.8.1,17684,40744,600,1084140,278004,1421172
fail10_test1,9,0.0.8.2,17104,60784,168,970712,262508,1311276
fail10_test1,9,0.0.8.3,17392,61964,180,968836,271432,1319804
fail10_test1,9,0.0.8.4,17540,57372,252,974636,277876,1327676
fail10_test1,9,0.0.8.5,16960,81360,540,953220,249488,1301568
fail10_test1,9,0.0.8.6,17980,40684,108,986712,301356,1346840
fail10_test1,9,0.0.9.1,17104,59860,492,1029968,264180,1371604
fail10_test1,9,0.0.9.2,17396,47700,540,1057724,270760,1394120
fail10_test1,9,0.0.9.3,18124,30776,240,1061800,299064,1410004
fail10_test1,9,0.0.9.4,18172,36540,312,1089308,302644,1446976
fail10_test1,9,0.0.9.5,17688,49536,384,1039800,279892,1387300
fail10_test1,9,0.0.9.6,17932,45652,312,1021612,291896,1377404
fail10_test1,9,0.0.10.1,18124,27620,216,1006280,293548,1345788
fail10_test1,9,0.0.10.2,17648,39688,396,1014560,278560,1350852
fail10_test1,9,0.0.10.3,17888,33876,504,1024688,286144,1363100
fail10_test1,9,0.0.10.4,17688,48012,804,1002004,250620,1319128
fail10_test1,9,0.0.10.5,17940,42964,228,974980,291196,1327308
fail10_test1,9,0.0.10.6,17492,52004,240,994476,286820,1351032
fail10_test1,9,0.0.11.1,18808,10448,816,1077588,290912,1398572
fail10_test1,9,0.0.11.2,17692,46216,432,869104,253672,1187116
fail10_test1,9,0.0.11.3,18176,31664,288,828108,271820,1150056
fail10_test1,9,0.0.11.4,17684,50184,432,743172,211836,1023308
fail10_test1,9,0.0.11.5,17004,74208,324,772160,237812,1101508
fail10_test1,9,0.0.11.6,17688,50560,384,932324,292572,1293528
