config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,0,Network.ospfRouter_6_3.ipv4,32.12106992,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,32.2157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,32.3157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,32.4157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,32.5157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,32.6157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,32.7157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,32.80174824,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,32.8157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,32.8911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,32.9911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,33.0157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,33.0911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,33.1157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,33.1911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,33.2157744,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,33.2911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,33.3911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,33.4911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,33.6911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,33.7911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_2.ipv4,33.8911572,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.2078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.3078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.4078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.51312692,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.60922932,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.70987892,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.81052852,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,72.91117812,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.01182772,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.11247732,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.21312692,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.3078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.4078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.5078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.6078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.7078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.8078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,73.9078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,74.0078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_5.ipv4,74.1078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,74.8078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,74.9078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,75.0078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,75.1078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,75.2078314,0,0,1
fail10_test16,0,Network.ospfRouter_6_3.ipv4,75.3078314,0,0,1
