config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,25816,6984,168,112964,27144,173076
fail10_test2,3,0.0.1.2,25320,8464,276,105164,24232,163456
fail10_test2,3,0.0.1.3,21296,9816,552,103232,24008,158904
fail10_test2,3,0.0.1.4,23360,11168,420,116840,25180,176968
fail10_test2,3,0.0.1.5,23884,7080,300,107504,27000,165768
fail10_test2,3,0.0.1.6,24884,12712,468,110316,23644,172024
fail10_test2,3,0.0.2.1,25612,9848,180,116116,26012,177768
fail10_test2,3,0.0.2.2,22664,20856,480,111052,23992,179044
fail10_test2,3,0.0.2.3,24492,15512,492,106200,25192,171888
fail10_test2,3,0.0.2.4,20996,15352,432,113944,26752,177476
fail10_test2,3,0.0.2.5,21676,9784,204,118936,26884,177484
fail10_test2,3,0.0.2.6,25564,12520,288,115900,27504,181776
fail10_test2,3,0.0.3.1,25364,9912,288,120864,28568,184996
fail10_test2,3,0.0.3.2,23840,11136,240,126408,31452,193076
fail10_test2,3,0.0.3.3,24976,15416,444,119392,29268,189496
fail10_test2,3,0.0.3.4,20840,22272,432,111472,27728,182744
fail10_test2,3,0.0.3.5,18736,18152,384,119008,24920,181200
fail10_test2,3,0.0.3.6,23496,13904,240,117604,26656,181900
fail10_test2,3,0.0.4.1,24732,18216,324,107640,23688,174600
fail10_test2,3,0.0.4.2,23592,12552,252,112852,29364,178612
fail10_test2,3,0.0.4.3,24152,21016,516,112548,24784,183016
fail10_test2,3,0.0.4.4,24880,16800,528,109040,26732,177980
fail10_test2,3,0.0.4.5,25612,11200,228,109176,29444,175660
fail10_test2,3,0.0.4.6,25220,19408,372,107960,24764,177724
fail10_test2,3,0.0.5.1,25608,11200,204,108728,24968,170708
fail10_test2,3,0.0.5.2,23644,9848,396,109636,28164,171688
fail10_test2,3,0.0.5.3,25128,14000,372,113860,26128,179488
fail10_test2,3,0.0.5.4,22912,18152,468,113128,27356,182016
fail10_test2,3,0.0.5.5,24276,5600,96,120344,28128,178444
fail10_test2,3,0.0.5.6,25608,13904,288,112700,24892,177392
fail10_test2,3,0.0.6.1,25564,9816,192,102716,23260,161548
fail10_test2,3,0.0.6.2,24444,18216,288,99324,20248,162520
fail10_test2,3,0.0.6.3,25512,12488,252,101260,25932,165444
fail10_test2,3,0.0.6.4,23604,9816,240,100556,24700,158916
fail10_test2,3,0.0.6.5,23400,11264,300,104604,22056,161624
fail10_test2,3,0.0.6.6,25816,8432,276,106428,24636,165588
fail10_test2,3,0.0.7.1,25808,7080,276,112400,27944,173508
fail10_test2,3,0.0.7.2,25124,15352,360,109548,23520,173904
fail10_test2,3,0.0.7.3,25368,9912,372,111244,25644,172540
fail10_test2,3,0.0.7.4,25028,16768,408,106680,23284,172168
fail10_test2,3,0.0.7.5,24532,22336,468,105236,22492,175064
fail10_test2,3,0.0.7.6,24036,9720,228,113220,26804,174008
fail10_test2,3,0.0.8.1,25132,11296,300,110036,25248,172012
fail10_test2,3,0.0.8.2,23396,15320,324,108728,25920,173688
fail10_test2,3,0.0.8.3,25612,12552,348,110180,25628,174320
fail10_test2,3,0.0.8.4,25656,12552,300,108196,26488,173192
fail10_test2,3,0.0.8.5,25368,15288,348,107560,29236,177800
fail10_test2,3,0.0.8.6,20892,15384,372,109792,26276,172716
fail10_test2,3,0.0.9.1,24692,15480,528,117624,27136,185460
fail10_test2,3,0.0.9.2,19708,11136,288,120720,29412,181264
fail10_test2,3,0.0.9.3,23404,7048,216,117716,26084,174468
fail10_test2,3,0.0.9.4,24680,19568,384,117084,25664,187380
fail10_test2,3,0.0.9.5,24928,16768,444,116236,30216,188592
fail10_test2,3,0.0.9.6,21840,29160,588,108324,26676,186588
fail10_test2,3,0.0.10.1,25368,12584,300,117344,30480,186076
fail10_test2,3,0.0.10.2,23304,12616,324,120668,27588,184500
fail10_test2,3,0.0.10.3,22812,16736,396,109328,24808,174080
fail10_test2,3,0.0.10.4,25124,16736,456,117080,26540,185936
fail10_test2,3,0.0.10.5,22572,19536,648,112696,28936,184388
fail10_test2,3,0.0.10.6,22336,18280,552,110408,28500,180076
fail10_test2,3,0.0.11.1,23836,8432,156,117704,28812,178940
fail10_test2,3,0.0.11.2,25328,12584,336,115176,27312,180736
fail10_test2,3,0.0.11.3,21296,12552,324,112128,24096,170396
fail10_test2,3,0.0.11.4,23552,9848,264,112392,27972,174028
fail10_test2,3,0.0.11.5,20948,16768,492,112240,26284,176732
fail10_test2,3,0.0.11.6,21836,36048,492,105648,22732,186756
