config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,9,Network.ospfRouter_2_6.ipv4,78.69680496,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,78.7139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,92.32367848,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,92.32368632,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,92.4139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,92.5139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,92.6139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,92.713980960718,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,92.8139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,92.9139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.0139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.1139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.213982178088,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.3139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.4139804,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.54027248,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.6373596,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.73444672,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.83154952,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,93.92864448,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,94.05807568,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,94.12281088,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,94.12281872,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,94.21990584,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,94.31699296,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,94.34929,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,94.44633792,0,0,1
fail10_test16,9,Network.ospfRouter_2_6.ipv4,94.73761496,0,0,1
