config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,7,Network.ospfRouter_7_3.ipv4,70.63001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,70.73001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,70.83001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,70.95688568,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.03001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.13001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.23001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.33001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.43006512,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.53001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.63001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.73001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.83001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,71.93001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,72.03001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,72.13001216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,72.23001216,0,0,1
fail10_test2,7,Network.ospfRouter_5_1.ipv4,72.35263504,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,115.04463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,115.14463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,115.24463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,115.34466272,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,115.44463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,115.54463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.14463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.24463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.34465952,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.44463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.54463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.64463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.74463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.84463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,116.94463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,117.04463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,117.14463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,117.24463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,117.34467552,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,117.44463216,0,0,1
fail10_test2,7,Network.ospfRouter_7_3.ipv4,117.54463216,0,0,1
fail10_test2,7,Network.ospfRouter_6_4.ipv4,117.6717042,0,0,1
