config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,2,0.0.1.1,24700,14000,468,45992,10884,96044
fail10_test39,2,0.0.1.2,24604,14096,456,43592,9736,92484
fail10_test39,2,0.0.1.3,25808,5632,216,46016,12512,90184
fail10_test39,2,0.0.1.4,21604,21016,564,41952,10332,95468
fail10_test39,2,0.0.1.5,24456,15480,516,44516,12864,97832
fail10_test39,2,0.0.1.6,24692,15448,480,46948,11668,99236
fail10_test39,2,0.0.2.1,23260,9848,384,45484,12332,91308
fail10_test39,2,0.0.2.2,25376,11200,324,45284,11076,93260
fail10_test39,2,0.0.2.3,25416,11232,312,50228,9440,96628
fail10_test39,2,0.0.2.4,25656,11200,324,46752,12248,96180
fail10_test39,2,0.0.2.5,25608,11200,252,49736,11740,98536
fail10_test39,2,0.0.2.6,25612,11200,324,54464,10244,101844
fail10_test39,2,0.0.3.1,22280,18312,576,41908,10840,93916
fail10_test39,2,0.0.3.2,23644,12552,288,43712,12896,93092
fail10_test39,2,0.0.3.3,25368,11200,252,41092,9916,87828
fail10_test39,2,0.0.3.4,25320,12552,312,40712,10396,89292
fail10_test39,2,0.0.3.5,24980,16800,420,43376,9496,95072
fail10_test39,2,0.0.3.6,25460,19376,336,42356,12768,100296
fail10_test39,2,0.0.4.1,22960,14096,432,42316,13000,92804
fail10_test39,2,0.0.4.2,21196,11232,360,43804,9376,85968
fail10_test39,2,0.0.4.3,25712,12488,324,41580,9164,89268
fail10_test39,2,0.0.4.4,25324,12552,372,40332,9772,88352
fail10_test39,2,0.0.4.5,23740,11136,264,43020,10620,88780
fail10_test39,2,0.0.4.6,21284,16672,324,47336,10968,96584
fail10_test39,2,0.0.5.1,25412,12616,324,48984,12240,99576
fail10_test39,2,0.0.5.2,23600,9752,276,49164,10528,93320
fail10_test39,2,0.0.5.3,23984,5664,192,45848,10804,86492
fail10_test39,2,0.0.5.4,24836,14064,408,40988,9284,89580
fail10_test39,2,0.0.5.5,23596,11200,288,42660,11452,89196
fail10_test39,2,0.0.5.6,25224,15384,300,47020,10380,98308
fail10_test39,2,0.0.6.1,22336,16896,504,42944,11732,94412
fail10_test39,2,0.0.6.2,24792,15480,480,45432,10700,96884
fail10_test39,2,0.0.6.3,23076,12584,360,46788,10388,93196
fail10_test39,2,0.0.6.4,25180,11296,360,43628,11120,91584
fail10_test39,2,0.0.6.5,21188,15352,408,48424,10336,95708
fail10_test39,2,0.0.6.6,23748,9784,216,50208,11796,95752
fail10_test39,2,0.0.7.1,22432,16800,552,47472,12236,99492
fail10_test39,2,0.0.7.2,24928,15352,408,50152,13404,104244
fail10_test39,2,0.0.7.3,25368,9880,324,48488,12504,96564
fail10_test39,2,0.0.7.4,25364,15320,324,47732,12480,101220
fail10_test39,2,0.0.7.5,20520,16736,432,46464,10124,94276
fail10_test39,2,0.0.7.6,23452,12616,372,52204,12160,100804
fail10_test39,2,0.0.8.1,24880,15416,420,48472,11740,100928
fail10_test39,2,0.0.8.2,22768,16800,420,46248,11512,97748
fail10_test39,2,0.0.8.3,23012,15384,348,49740,10440,98924
fail10_test39,2,0.0.8.4,22820,18120,468,46692,11588,99688
fail10_test39,2,0.0.8.5,21100,8496,312,50056,12692,92656
fail10_test39,2,0.0.8.6,25376,12616,336,51796,12568,102692
fail10_test39,2,0.0.9.1,25176,13968,372,48608,12296,100420
fail10_test39,2,0.0.9.2,25136,12584,360,47816,10728,96624
fail10_test39,2,0.0.9.3,26000,7016,216,49864,13552,96648
fail10_test39,2,0.0.9.4,22668,19568,504,47636,11180,101556
fail10_test39,2,0.0.9.5,24440,18280,492,46496,12748,102456
fail10_test39,2,0.0.9.6,24728,26328,504,48604,12860,113024
fail10_test39,2,0.0.10.1,25560,9848,312,51372,10548,97640
fail10_test39,2,0.0.10.2,25072,12680,372,41844,9944,89912
fail10_test39,2,0.0.10.3,25080,14000,408,47880,10784,98152
fail10_test39,2,0.0.10.4,22864,18152,480,47224,12528,101248
fail10_test39,2,0.0.10.5,22860,18152,468,52756,12156,106392
fail10_test39,2,0.0.10.6,22864,20824,396,47720,12540,104344
fail10_test39,2,0.0.11.1,25808,9752,312,51656,12036,99564
fail10_test39,2,0.0.11.2,25472,11200,288,47204,10932,95096
fail10_test39,2,0.0.11.3,23496,12552,324,51148,10756,98276
fail10_test39,2,0.0.11.4,18248,24976,516,44864,12248,100852
fail10_test39,2,0.0.11.5,22384,20920,540,51672,12456,107972
fail10_test39,2,0.0.11.6,24500,20984,564,49100,12256,107404
