config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,2,0.0.1.1,21792,18344,0,40280,11720,92136
fail10_test9,2,0.0.1.2,23016,14064,0,48584,12020,97684
fail10_test9,2,0.0.1.3,25376,11168,0,45140,12136,93820
fail10_test9,2,0.0.1.4,23360,9816,0,38176,8604,79956
fail10_test9,2,0.0.1.5,25616,8464,0,43148,7672,84900
fail10_test9,2,0.0.1.6,23316,11232,0,38356,11636,84540
fail10_test9,2,0.0.2.1,24396,18248,0,32800,10896,86340
fail10_test9,2,0.0.2.2,25656,12552,0,45064,10740,94012
fail10_test9,2,0.0.2.3,25704,12552,0,42272,8192,88720
fail10_test9,2,0.0.2.4,25760,7048,0,39760,8136,80704
fail10_test9,2,0.0.2.5,26488,2832,0,42164,9436,80920
fail10_test9,2,0.0.2.6,23448,15256,0,42700,8740,90144
fail10_test9,2,0.0.3.1,25316,12616,0,39760,8520,86212
fail10_test9,2,0.0.3.2,26056,6984,0,41956,9600,84596
fail10_test9,2,0.0.3.3,25412,13968,0,37648,9680,86708
fail10_test9,2,0.0.3.4,25080,16704,0,36128,10712,88624
fail10_test9,2,0.0.3.5,25172,11264,0,40736,8376,85548
fail10_test9,2,0.0.3.6,26000,11072,0,41620,10456,89148
fail10_test9,2,0.0.4.1,26008,5632,0,43880,10340,85860
fail10_test9,2,0.0.4.2,23840,8432,0,45688,7896,85856
fail10_test9,2,0.0.4.3,23396,13968,0,41580,10344,89288
fail10_test9,2,0.0.4.4,24880,16768,0,39812,12724,94184
fail10_test9,2,0.0.4.5,24972,19440,0,43168,10916,98496
fail10_test9,2,0.0.4.6,25420,12552,0,43388,10948,92308
fail10_test9,2,0.0.5.1,25220,11296,0,42184,11232,89932
fail10_test9,2,0.0.5.2,25608,11200,0,45260,11232,93300
fail10_test9,2,0.0.5.3,25124,14000,0,44864,12324,96312
fail10_test9,2,0.0.5.4,22532,16832,0,49436,11476,100276
fail10_test9,2,0.0.5.5,25332,12488,0,48364,14328,100512
fail10_test9,2,0.0.5.6,23852,27904,0,38260,10616,100632
fail10_test9,2,0.0.6.1,23104,15384,0,43652,11280,93420
fail10_test9,2,0.0.6.2,25084,15320,0,45632,10388,96424
fail10_test9,2,0.0.6.3,24444,19600,0,42668,11288,98000
fail10_test9,2,0.0.6.4,23360,11168,0,51912,12596,99036
fail10_test9,2,0.0.6.5,25128,11264,0,52628,11376,100396
fail10_test9,2,0.0.6.6,22144,21048,0,37448,11608,92248
fail10_test9,2,0.0.7.1,26052,6984,0,51584,11544,96164
fail10_test9,2,0.0.7.2,25516,9816,0,45628,11892,92852
fail10_test9,2,0.0.7.3,24692,19504,0,44004,11212,99412
fail10_test9,2,0.0.7.4,23596,8496,0,46940,11856,90888
fail10_test9,2,0.0.7.5,23452,11264,0,44904,10248,89868
fail10_test9,2,0.0.7.6,25316,15320,0,42392,10340,93368
fail10_test9,2,0.0.8.1,25416,12584,0,41008,9240,88248
fail10_test9,2,0.0.8.2,24680,18216,0,39764,10404,93064
fail10_test9,2,0.0.8.3,24876,18152,0,40904,12156,96088
fail10_test9,2,0.0.8.4,24976,20824,0,40800,9652,96252
fail10_test9,2,0.0.8.5,23788,11136,0,39980,10408,85312
fail10_test9,2,0.0.8.6,22112,9720,0,42784,9340,83956
fail10_test9,2,0.0.9.1,25316,11264,0,44076,11024,91680
fail10_test9,2,0.0.9.2,23004,22208,0,46428,11444,103084
fail10_test9,2,0.0.9.3,25320,11232,0,49192,12936,98680
fail10_test9,2,0.0.9.4,25856,8432,0,47556,11136,92980
fail10_test9,2,0.0.9.5,25612,11200,0,42976,8792,88580
fail10_test9,2,0.0.9.6,23640,11136,0,40948,9932,85656
fail10_test9,2,0.0.10.1,25320,11264,0,53920,12516,103020
fail10_test9,2,0.0.10.2,23208,13968,0,51020,14192,102388
fail10_test9,2,0.0.10.3,24252,21016,0,43932,12236,101436
fail10_test9,2,0.0.10.4,23396,15320,0,44976,10740,94432
fail10_test9,2,0.0.10.5,23596,12552,0,43016,10036,89200
fail10_test9,2,0.0.10.6,24736,19472,0,38064,10632,92904
fail10_test9,2,0.0.11.1,24356,15480,0,48344,14196,102376
fail10_test9,2,0.0.11.2,23956,26488,0,48964,12876,112284
fail10_test9,2,0.0.11.3,24004,23816,0,41972,12116,101908
fail10_test9,2,0.0.11.4,23452,16640,0,43320,11332,94744
fail10_test9,2,0.0.11.5,26100,6984,0,45892,11056,90032
fail10_test9,2,0.0.11.6,24980,16800,0,46816,10324,98920
