config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,7,Network.ospfRouter_5_2.ipv4,111.7562524,0,0,1
fail10_test35,7,Network.ospfRouter_5_2.ipv4,112.40881592,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,112.7340954,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,113.2007274,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,113.4096174,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,113.4179114,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,113.43530396,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,113.4361854,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,113.4958234,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,113.5678494,0,0,1
