config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,7,0.0.1.1,17264,61432,2148,658060,178540,917444
fail10_test35,7,0.0.1.2,16568,77488,2640,615908,139116,851720
fail10_test35,7,0.0.1.3,17256,54720,2112,655616,171616,901320
fail10_test35,7,0.0.1.4,18380,25448,732,623528,228432,896520
fail10_test35,7,0.0.1.5,17104,61192,2904,650132,177904,909236
fail10_test35,7,0.0.1.6,17976,36832,924,614124,212688,882544
fail10_test35,7,0.0.2.1,17492,50216,1476,745236,221296,1035716
fail10_test35,7,0.0.2.2,17200,50628,1716,759612,197932,1027088
fail10_test35,7,0.0.2.3,17644,50128,1260,710512,195448,974992
fail10_test35,7,0.0.2.4,17984,39908,960,779056,241264,1079172
fail10_test35,7,0.0.2.5,16756,77716,2208,786680,204880,1088240
fail10_test35,7,0.0.2.6,17540,54628,1488,767740,218592,1059988
fail10_test35,7,0.0.3.1,17500,44220,1548,830308,225424,1119000
fail10_test35,7,0.0.3.2,15984,93088,3072,710856,180944,1003944
fail10_test35,7,0.0.3.3,17932,42268,1092,772672,225312,1059276
fail10_test35,7,0.0.3.4,17644,40080,1596,865320,226224,1150864
fail10_test35,7,0.0.3.5,17008,68980,2076,842588,220428,1151080
fail10_test35,7,0.0.3.6,18808,15920,492,889980,271124,1196324
fail10_test35,7,0.0.4.1,17736,48140,1368,808244,229908,1105396
fail10_test35,7,0.0.4.2,16320,91608,3612,764824,176536,1052900
fail10_test35,7,0.0.4.3,17440,56952,1740,710112,196240,982484
fail10_test35,7,0.0.4.4,17688,51416,1716,797968,197508,1066296
fail10_test35,7,0.0.4.5,17980,45972,1212,822504,233756,1121424
fail10_test35,7,0.0.4.6,18612,25916,840,874028,257000,1176396
fail10_test35,7,0.0.5.1,17248,54916,1536,738796,217516,1030012
fail10_test35,7,0.0.5.2,15492,116748,3012,682984,175500,993736
fail10_test35,7,0.0.5.3,16332,83328,2592,690688,198612,991552
fail10_test35,7,0.0.5.4,17200,67816,2244,741940,213372,1042572
fail10_test35,7,0.0.5.5,17696,44776,1536,744920,225948,1034876
fail10_test35,7,0.0.5.6,17064,66088,1560,747296,209716,1041724
fail10_test35,7,0.0.6.1,17880,36432,1584,619168,211376,886440
fail10_test35,7,0.0.6.2,16328,79544,2244,611936,171464,881516
fail10_test35,7,0.0.6.3,17508,43872,1344,586952,212656,862332
fail10_test35,7,0.0.6.4,17000,63452,2856,603184,186288,872780
fail10_test35,7,0.0.6.5,16632,67464,2436,625396,159932,871860
fail10_test35,7,0.0.6.6,17068,62852,1656,571168,198852,851596
fail10_test35,7,0.0.7.1,18228,31508,1548,818300,207768,1077352
fail10_test35,7,0.0.7.2,16956,61960,2028,694136,184600,959680
fail10_test35,7,0.0.7.3,18128,33476,1020,696996,228020,977640
fail10_test35,7,0.0.7.4,16372,85948,2244,641836,175068,921468
fail10_test35,7,0.0.7.5,17300,56532,1620,675352,190412,941216
fail10_test35,7,0.0.7.6,18516,19200,432,727752,242284,1008184
fail10_test35,7,0.0.8.1,17736,38240,2232,781984,172072,1012264
fail10_test35,7,0.0.8.2,17980,36200,1032,780612,214696,1050520
fail10_test35,7,0.0.8.3,18420,14568,324,772036,238080,1043428
fail10_test35,7,0.0.8.4,16764,70716,1692,704104,182912,976188
fail10_test35,7,0.0.8.5,17248,64464,1824,799084,192792,1075412
fail10_test35,7,0.0.8.6,18220,33804,936,763164,232736,1048860
fail10_test35,7,0.0.9.1,18172,24564,684,802272,204068,1049760
fail10_test35,7,0.0.9.2,18372,19528,372,853236,242188,1133696
fail10_test35,7,0.0.9.3,17880,46036,1608,840160,230816,1136500
fail10_test35,7,0.0.9.4,18272,33084,900,821440,231600,1105296
fail10_test35,7,0.0.9.5,18136,25676,540,821048,219532,1084932
fail10_test35,7,0.0.9.6,17788,40576,1272,792044,226636,1078316
fail10_test35,7,0.0.10.1,17252,58092,3108,768928,160344,1007724
fail10_test35,7,0.0.10.2,16660,79580,2160,706304,183032,987736
fail10_test35,7,0.0.10.3,17928,44360,1068,700380,215488,979224
fail10_test35,7,0.0.10.4,18372,30448,1548,836800,189676,1076844
fail10_test35,7,0.0.10.5,17884,38068,972,741244,212288,1010456
fail10_test35,7,0.0.10.6,17344,59352,1956,691952,203232,973836
fail10_test35,7,0.0.11.1,18124,37364,888,656280,189484,902140
fail10_test35,7,0.0.11.2,17148,73304,1908,607500,166116,865976
fail10_test35,7,0.0.11.3,17296,68096,2244,681860,213000,982496
fail10_test35,7,0.0.11.4,18080,38452,1404,724024,199208,981168
fail10_test35,7,0.0.11.5,17552,49600,1656,677308,193372,939488
fail10_test35,7,0.0.11.6,17792,50008,1368,705260,218216,992644
