config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,2,Network.ospfRouter_6_2.ipv4,41.51713116,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,108.94337168,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,109.01649816,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,109.11649816,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,109.21649816,0,0,1
fail10_test9,2,Network.ospfRouter_9_5.ipv4,109.31649816,0,0,1
fail10_test9,2,Network.ospfRouter_7_5.ipv4,109.41310848,0,0,1
fail10_test9,2,Network.ospfRouter_7_5.ipv4,109.49783568,0,0,1
fail10_test9,2,Network.ospfRouter_7_5.ipv4,109.56140264,0,0,1
fail10_test9,2,Network.ospfRouter_7_5.ipv4,109.65388616,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,109.81649816,0,0,1
fail10_test9,2,Network.ospfRouter_7_5.ipv4,109.8431104,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,109.91649816,0,0,1
fail10_test9,2,Network.ospfRouter_7_5.ipv4,109.9278376,0,0,1
fail10_test9,2,Network.ospfRouter_7_5.ipv4,109.99140456,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,110.01649816,0,0,1
fail10_test9,2,Network.ospfRouter_7_5.ipv4,110.08388808,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,110.11649816,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,110.21649816,0,0,1
fail10_test9,2,Network.ospfRouter_11_5.ipv4,110.31649816,0,0,1
