config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,5,0.0.1.1,16868,58332,2640,381764,83236,542840
fail10_test30,5,0.0.1.2,18180,30904,1032,345852,123688,519656
fail10_test30,5,0.0.1.3,17104,62576,2172,336284,105396,523532
fail10_test30,5,0.0.1.4,17208,51164,2268,335992,84492,491124
fail10_test30,5,0.0.1.5,16956,55944,3660,395888,50416,522864
fail10_test30,5,0.0.1.6,17212,56704,1236,290028,77416,442596
fail10_test30,5,0.0.2.1,17496,48392,2664,433916,93424,595892
fail10_test30,5,0.0.2.2,17200,55148,2424,395336,97000,567108
fail10_test30,5,0.0.2.3,16568,70336,3888,383048,56700,530540
fail10_test30,5,0.0.2.4,17396,43840,2412,323372,76132,463152
fail10_test30,5,0.0.2.5,17004,57612,2316,312844,64112,453888
fail10_test30,5,0.0.2.6,17452,47828,1392,334164,87600,488436
fail10_test30,5,0.0.3.1,17540,55344,2676,466820,101844,644224
fail10_test30,5,0.0.3.2,17544,57000,5196,445708,101916,627364
fail10_test30,5,0.0.3.3,17008,45884,1296,326528,77128,467844
fail10_test30,5,0.0.3.4,15888,94632,2892,334328,85940,533680
fail10_test30,5,0.0.3.5,17444,51836,1632,402176,100576,573664
fail10_test30,5,0.0.3.6,17976,40144,1128,369472,101552,530272
fail10_test30,5,0.0.4.1,17344,46956,1644,447364,121428,634736
fail10_test30,5,0.0.4.2,16912,66756,1824,386168,105300,576960
fail10_test30,5,0.0.4.3,18416,30212,1068,408764,123344,581804
fail10_test30,5,0.0.4.4,16616,91084,2700,408224,108572,627196
fail10_test30,5,0.0.4.5,17888,40548,1116,441812,129012,630376
fail10_test30,5,0.0.4.6,18076,37744,864,457216,132184,646084
fail10_test30,5,0.0.5.1,18124,35456,1008,435236,134568,624392
fail10_test30,5,0.0.5.2,15656,95932,3588,416288,87524,618988
fail10_test30,5,0.0.5.3,17684,55184,1728,435460,126500,636556
fail10_test30,5,0.0.5.4,18028,38736,996,473224,145236,676220
fail10_test30,5,0.0.5.5,17636,56428,1548,468428,129192,673232
fail10_test30,5,0.0.5.6,17504,53528,1188,457936,130284,660440
fail10_test30,5,0.0.6.1,17740,54956,1500,372696,112632,559524
fail10_test30,5,0.0.6.2,17008,61812,1764,365812,100304,546700
fail10_test30,5,0.0.6.3,18140,30584,1092,415148,138988,603952
fail10_test30,5,0.0.6.4,18184,22416,492,421136,138896,601124
fail10_test30,5,0.0.6.5,17932,44328,1308,407672,132040,603280
fail10_test30,5,0.0.6.6,17308,50576,1332,368076,116200,553492
fail10_test30,5,0.0.7.1,16568,74736,2700,410228,99328,603560
fail10_test30,5,0.0.7.2,16764,79552,2376,417640,113208,629540
fail10_test30,5,0.0.7.3,18124,35088,1008,489696,146180,690096
fail10_test30,5,0.0.7.4,18368,28912,1080,495720,145520,689600
fail10_test30,5,0.0.7.5,17492,64524,2124,448688,133080,665908
fail10_test30,5,0.0.7.6,17052,64252,2340,435668,107828,627140
fail10_test30,5,0.0.8.1,17244,53792,1296,422732,125280,620344
fail10_test30,5,0.0.8.2,17244,66072,2688,477212,99744,662960
fail10_test30,5,0.0.8.3,17688,47256,1068,433984,108484,608480
fail10_test30,5,0.0.8.4,17640,43576,1248,470132,138068,670664
fail10_test30,5,0.0.8.5,16760,79612,2544,442124,110500,651540
fail10_test30,5,0.0.8.6,17212,65804,1512,396320,104812,585660
fail10_test30,5,0.0.9.1,16804,71136,2748,467292,92880,650860
fail10_test30,5,0.0.9.2,17928,47444,780,429368,127996,623516
fail10_test30,5,0.0.9.3,17200,58332,2136,455264,103676,636608
fail10_test30,5,0.0.9.4,16272,74064,2124,394320,89240,576020
fail10_test30,5,0.0.9.5,16952,65000,1476,410580,119868,613876
fail10_test30,5,0.0.9.6,17684,46524,1524,434084,98924,598740
fail10_test30,5,0.0.10.1,17492,59124,2268,447316,115052,641252
fail10_test30,5,0.0.10.2,17880,35752,1620,455976,118388,629616
fail10_test30,5,0.0.10.3,16080,84708,2124,388660,92452,584024
fail10_test30,5,0.0.10.4,16956,60940,1380,401192,112028,592496
fail10_test30,5,0.0.10.5,18128,34048,672,424240,124016,601104
fail10_test30,5,0.0.10.6,17880,49704,948,416624,124524,609680
fail10_test30,5,0.0.11.1,16520,70848,2244,387780,80844,558236
fail10_test30,5,0.0.11.2,18320,26056,720,412844,123784,581724
fail10_test30,5,0.0.11.3,17300,47132,1224,435172,112068,612896
fail10_test30,5,0.0.11.4,17300,60904,1284,338048,92460,509996
fail10_test30,5,0.0.11.5,17496,54760,1020,336972,96576,506824
fail10_test30,5,0.0.11.6,16916,75072,1260,360948,108168,562364
