config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,6,0.0.1.1,17264,55168,2052,525000,126952,726436
fail10_test35,6,0.0.1.2,16568,77816,1656,437480,108328,641848
fail10_test35,6,0.0.1.3,17256,51452,1164,459408,148088,677368
fail10_test35,6,0.0.1.4,18380,25348,480,484808,174256,703272
fail10_test35,6,0.0.1.5,17104,54836,1788,478028,135372,687128
fail10_test35,6,0.0.1.6,17976,33384,1656,523512,127092,703620
fail10_test35,6,0.0.2.1,17492,47468,1308,551904,172792,790964
fail10_test35,6,0.0.2.2,17200,51188,2796,596760,137888,805832
fail10_test35,6,0.0.2.3,17644,50768,1608,568736,136512,775268
fail10_test35,6,0.0.2.4,17984,36260,552,589344,181344,825484
fail10_test35,6,0.0.2.5,16756,66776,2820,599184,121664,807200
fail10_test35,6,0.0.2.6,17540,51448,1188,505784,139636,715596
fail10_test35,6,0.0.3.1,17500,36932,948,646824,183828,886032
fail10_test35,6,0.0.3.2,15984,92988,2868,560344,141512,813696
fail10_test35,6,0.0.3.3,17932,43288,1212,594840,171940,829212
fail10_test35,6,0.0.3.4,17644,39680,1272,634476,172416,865488
fail10_test35,6,0.0.3.5,17008,62212,1872,601304,142020,824416
fail10_test35,6,0.0.3.6,18808,16180,396,686156,204520,926060
fail10_test35,6,0.0.4.1,17736,48600,1068,612620,180836,860860
fail10_test35,6,0.0.4.2,16320,87900,3084,571736,126420,805460
fail10_test35,6,0.0.4.3,17440,57172,2712,573916,145008,796248
fail10_test35,6,0.0.4.4,17688,55476,1392,557300,145892,777748
fail10_test35,6,0.0.4.5,17980,42952,1212,662064,182236,906444
fail10_test35,6,0.0.4.6,18612,26196,480,673012,199612,917912
fail10_test35,6,0.0.5.1,17248,51888,1716,577172,166776,814800
fail10_test35,6,0.0.5.2,15492,113828,3012,483928,116808,733068
fail10_test35,6,0.0.5.3,16332,80512,2808,539668,141624,780944
fail10_test35,6,0.0.5.4,17200,60916,1908,562844,152776,795644
fail10_test35,6,0.0.5.5,17696,45156,1308,587016,172892,824068
fail10_test35,6,0.0.5.6,17064,66508,1320,582768,165528,833188
fail10_test35,6,0.0.6.1,17880,37012,1584,519944,157380,733800
fail10_test35,6,0.0.6.2,16328,80844,2916,485792,119252,705132
fail10_test35,6,0.0.6.3,17508,40312,1368,463224,156124,678536
fail10_test35,6,0.0.6.4,17000,64072,2520,462972,145700,692264
fail10_test35,6,0.0.6.5,16632,72572,1644,448924,142212,681984
fail10_test35,6,0.0.6.6,17068,67412,1512,465360,150612,701964
fail10_test35,6,0.0.7.1,18228,32268,1116,586216,183908,821736
fail10_test35,6,0.0.7.2,16956,74236,2868,587032,137832,818924
fail10_test35,6,0.0.7.3,18128,34216,1512,566528,181420,801804
fail10_test35,6,0.0.7.4,16372,86068,2760,513392,138372,756964
fail10_test35,6,0.0.7.5,17300,60960,1788,561772,163820,805640
fail10_test35,6,0.0.7.6,18516,19280,396,612380,194480,845052
fail10_test35,6,0.0.8.1,17736,42348,1740,633744,157388,852956
fail10_test35,6,0.0.8.2,17980,44100,924,608284,165196,836484
fail10_test35,6,0.0.8.3,18420,18196,1164,633092,161604,832476
fail10_test35,6,0.0.8.4,16764,67640,1692,482840,110720,679656
fail10_test35,6,0.0.8.5,17248,60564,1572,575956,144968,800308
fail10_test35,6,0.0.8.6,18220,34484,636,579352,165544,798236
fail10_test35,6,0.0.9.1,18172,32412,600,654224,190692,896100
fail10_test35,6,0.0.9.2,18372,23768,240,702760,192828,937968
fail10_test35,6,0.0.9.3,17880,38680,2052,667236,156188,882036
fail10_test35,6,0.0.9.4,18272,25824,552,564440,153452,762540
fail10_test35,6,0.0.9.5,18136,29604,876,655584,158260,862460
fail10_test35,6,0.0.9.6,17788,44264,900,627820,167180,857952
fail10_test35,6,0.0.10.1,17252,58712,1332,537840,144648,759784
fail10_test35,6,0.0.10.2,16660,76652,1284,527536,117980,740112
fail10_test35,6,0.0.10.3,17928,44260,936,550004,172736,785864
fail10_test35,6,0.0.10.4,18372,30448,684,597904,172088,819496
fail10_test35,6,0.0.10.5,17884,34452,552,547488,146912,747288
fail10_test35,6,0.0.10.6,17344,59412,1296,549616,156172,783840
fail10_test35,6,0.0.11.1,18124,33836,396,516992,161900,731248
fail10_test35,6,0.0.11.2,17148,74004,1488,483828,123792,700260
fail10_test35,6,0.0.11.3,17296,57628,1944,545572,136388,758828
fail10_test35,6,0.0.11.4,18080,35712,684,543940,159880,758296
fail10_test35,6,0.0.11.5,17552,47060,1260,562876,147136,775884
fail10_test35,6,0.0.11.6,17792,50148,744,515816,151864,736364
