config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,0,0.0.1.1,19228,9848,0,572812,156632,758520
fail10_test42,0,0.0.1.2,17436,19664,84,536392,133788,707364
fail10_test42,0,0.0.1.3,18304,14128,0,567908,148544,748884
fail10_test42,0,0.0.1.4,18940,14032,0,554376,145128,732476
fail10_test42,0,0.0.1.5,19660,11200,0,570324,157004,758188
fail10_test42,0,0.0.1.6,19800,11200,0,574040,159848,764888
fail10_test42,0,0.0.2.1,18640,14096,204,767728,165024,965692
fail10_test42,0,0.0.2.2,18984,12616,0,765524,171532,968656
fail10_test42,0,0.0.2.3,19656,12584,36,793180,174996,1000452
fail10_test42,0,0.0.2.4,19616,5664,48,790684,179092,995104
fail10_test42,0,0.0.2.5,18296,18216,0,707996,153376,897884
fail10_test42,0,0.0.2.6,18736,25008,48,730324,155908,930024
fail10_test42,0,0.0.3.1,18772,19632,36,720096,149784,908320
fail10_test42,0,0.0.3.2,18788,15352,0,754460,166188,954788
fail10_test42,0,0.0.3.3,18204,22336,0,753852,158352,952744
fail10_test42,0,0.0.3.4,18304,16736,36,765984,165252,966312
fail10_test42,0,0.0.3.5,19124,16768,0,772272,167940,976104
fail10_test42,0,0.0.3.6,18532,25072,0,749232,156260,949096
fail10_test42,0,0.0.4.1,18968,16800,36,745256,157216,938276
fail10_test42,0,0.0.4.2,19116,15384,0,745396,165320,945216
fail10_test42,0,0.0.4.3,18484,20984,36,696340,150936,886780
fail10_test42,0,0.0.4.4,18104,19568,48,699352,152636,889708
fail10_test42,0,0.0.4.5,19800,15256,84,755740,174464,965344
fail10_test42,0,0.0.4.6,18204,23656,84,744492,155080,941516
fail10_test42,0,0.0.5.1,20092,8432,0,799956,180636,1009116
fail10_test42,0,0.0.5.2,19424,5632,0,744248,172760,942064
fail10_test42,0,0.0.5.3,17760,20984,48,695264,146980,881036
fail10_test42,0,0.0.5.4,18216,16608,36,765244,166596,966700
fail10_test42,0,0.0.5.5,19816,4216,0,802944,183688,1010664
fail10_test42,0,0.0.5.6,19224,13904,36,802224,174276,1009664
fail10_test42,0,0.0.6.1,18204,19504,72,547672,142576,728028
fail10_test42,0,0.0.6.2,18740,12648,0,531916,145948,709252
fail10_test42,0,0.0.6.3,19032,13936,36,529428,150288,712720
fail10_test42,0,0.0.6.4,18836,11296,36,549136,151996,731300
fail10_test42,0,0.0.6.5,19656,11264,36,552692,155132,738780
fail10_test42,0,0.0.6.6,19484,7048,84,567840,161628,756084
fail10_test42,0,0.0.7.1,18988,11168,36,749556,168496,948244
fail10_test42,0,0.0.7.2,19076,18120,0,729984,164960,932140
fail10_test42,0,0.0.7.3,19856,12520,0,735712,171872,939960
fail10_test42,0,0.0.7.4,18692,16832,0,725848,159496,920868
fail10_test42,0,0.0.7.5,18924,16864,0,701596,157888,895272
fail10_test42,0,0.0.7.6,19312,18088,0,720856,163176,921432
fail10_test42,0,0.0.8.1,19272,9848,36,816524,175448,1021128
fail10_test42,0,0.0.8.2,19656,12584,0,807316,176896,1016452
fail10_test42,0,0.0.8.3,20288,8368,0,789792,180060,998508
fail10_test42,0,0.0.8.4,18252,25072,36,715412,150456,909228
fail10_test42,0,0.0.8.5,17956,21016,0,702056,151320,892348
fail10_test42,0,0.0.8.6,19216,18152,0,754896,162900,955164
fail10_test42,0,0.0.9.1,18920,16800,0,784224,165468,985412
fail10_test42,0,0.0.9.2,18832,15320,48,794160,169592,997952
fail10_test42,0,0.0.9.3,19132,9848,0,799100,173364,1001444
fail10_test42,0,0.0.9.4,20096,12456,0,833816,182480,1048848
fail10_test42,0,0.0.9.5,18888,13968,72,787712,171648,992288
fail10_test42,0,0.0.9.6,18504,19536,0,738376,160624,937040
fail10_test42,0,0.0.10.1,19904,8464,0,819528,181708,1029604
fail10_test42,0,0.0.10.2,19604,12616,36,781116,173456,986828
fail10_test42,0,0.0.10.3,19264,19472,36,751012,168852,958636
fail10_test42,0,0.0.10.4,18936,12616,0,768604,170376,970532
fail10_test42,0,0.0.10.5,19264,15448,0,749140,166412,950264
fail10_test42,0,0.0.10.6,19372,13904,0,777608,176112,986996
fail10_test42,0,0.0.11.1,19068,15480,0,703756,162220,900524
fail10_test42,0,0.0.11.2,18360,20920,0,660664,151448,851392
fail10_test42,0,0.0.11.3,19472,9784,0,693720,171776,894752
fail10_test42,0,0.0.11.4,18008,23752,0,680224,151272,873256
fail10_test42,0,0.0.11.5,19192,8496,0,731636,172352,931676
fail10_test42,0,0.0.11.6,19092,12552,0,737388,173208,942240
