config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,4,0.0.1.1,16808,72652,636,251544,58244,399884
fail10_test10,4,0.0.1.2,17500,61156,108,260364,80268,419396
fail10_test10,4,0.0.1.3,17692,53684,0,266728,79864,417968
fail10_test10,4,0.0.1.4,17552,53528,108,277620,76888,425696
fail10_test10,4,0.0.1.5,17696,36336,1116,316980,56540,428668
fail10_test10,4,0.0.1.6,17640,45472,804,232612,47184,343712
fail10_test10,4,0.0.2.1,16660,82852,0,282736,76896,459144
fail10_test10,4,0.0.2.2,17252,62792,0,295416,90428,465888
fail10_test10,4,0.0.2.3,16624,87492,36,290536,82712,477400
fail10_test10,4,0.0.2.4,17840,49160,0,316052,90352,473404
fail10_test10,4,0.0.2.5,18180,30680,0,299308,95348,443516
fail10_test10,4,0.0.2.6,18076,26232,0,286600,84652,415560
fail10_test10,4,0.0.3.1,16956,74616,36,326256,87868,505732
fail10_test10,4,0.0.3.2,18320,21080,36,347504,106804,493744
fail10_test10,4,0.0.3.3,16852,70548,0,320636,86340,494376
fail10_test10,4,0.0.3.4,18516,27456,0,368412,105864,520248
fail10_test10,4,0.0.3.5,18172,31136,0,364356,107256,520920
fail10_test10,4,0.0.3.6,17732,52844,0,324876,90312,485764
fail10_test10,4,0.0.4.1,17880,49796,0,322336,102268,492280
fail10_test10,4,0.0.4.2,17692,52236,72,314960,97408,482368
fail10_test10,4,0.0.4.3,17056,59460,72,249896,71256,397740
fail10_test10,4,0.0.4.4,17884,44512,0,291460,91940,445796
fail10_test10,4,0.0.4.5,17832,39564,36,326916,92332,476680
fail10_test10,4,0.0.4.6,17252,59152,36,316308,84472,477220
fail10_test10,4,0.0.5.1,18324,32688,0,314112,103900,469024
fail10_test10,4,0.0.5.2,17492,70276,504,284116,81568,453956
fail10_test10,4,0.0.5.3,16856,70440,2700,305908,19348,415252
fail10_test10,4,0.0.5.4,16716,73532,36,232148,58716,381148
fail10_test10,4,0.0.5.5,17344,64484,216,298760,82300,463104
fail10_test10,4,0.0.5.6,17052,85020,72,291996,86060,480200
fail10_test10,4,0.0.6.1,17980,38600,36,273820,84988,415424
fail10_test10,4,0.0.6.2,16976,78552,36,255556,76128,427248
fail10_test10,4,0.0.6.3,17744,53268,36,229664,50536,351248
fail10_test10,4,0.0.6.4,17988,42004,0,252116,79492,391600
fail10_test10,4,0.0.6.5,16336,91144,396,240292,63424,411592
fail10_test10,4,0.0.6.6,17112,74760,216,240348,70848,403284
fail10_test10,4,0.0.7.1,17732,42200,1260,306860,65816,433868
fail10_test10,4,0.0.7.2,17780,56656,360,300068,76264,451128
fail10_test10,4,0.0.7.3,17740,56332,0,282668,88540,445280
fail10_test10,4,0.0.7.4,17204,62756,576,294360,82840,457736
fail10_test10,4,0.0.7.5,16568,69508,336,258868,79092,424372
fail10_test10,4,0.0.7.6,17004,66752,1332,297828,50204,433120
fail10_test10,4,0.0.8.1,17152,60520,0,227484,51352,356508
fail10_test10,4,0.0.8.2,16856,70720,648,259308,63248,410780
fail10_test10,4,0.0.8.3,17636,51436,36,272732,75172,417012
fail10_test10,4,0.0.8.4,17684,55432,0,279588,78828,431532
fail10_test10,4,0.0.8.5,16380,80512,0,253260,76040,426192
fail10_test10,4,0.0.8.6,16712,74960,0,202384,51304,345360
fail10_test10,4,0.0.9.1,18080,39256,0,322144,95720,475200
fail10_test10,4,0.0.9.2,17252,58388,0,309752,92600,477992
fail10_test10,4,0.0.9.3,17444,59724,72,299168,89544,465952
fail10_test10,4,0.0.9.4,17732,48688,1332,358892,65096,491740
fail10_test10,4,0.0.9.5,17788,45020,396,302408,89528,455140
fail10_test10,4,0.0.9.6,17932,47676,0,309704,84404,459716
fail10_test10,4,0.0.10.1,17492,61736,36,277316,87336,443916
fail10_test10,4,0.0.10.2,16676,76964,36,274272,81168,449116
fail10_test10,4,0.0.10.3,16804,76508,540,288260,76356,458468
fail10_test10,4,0.0.10.4,17256,63660,0,247028,50996,378940
fail10_test10,4,0.0.10.5,17732,56916,0,284220,86028,444896
fail10_test10,4,0.0.10.6,17496,67624,0,288296,86132,459548
fail10_test10,4,0.0.11.1,16816,77812,576,264472,64228,423904
fail10_test10,4,0.0.11.2,16764,73684,36,274976,74752,440212
fail10_test10,4,0.0.11.3,17492,66848,72,291480,85504,461396
fail10_test10,4,0.0.11.4,17740,56732,0,287604,87560,449636
fail10_test10,4,0.0.11.5,17888,44476,108,282296,85080,429848
fail10_test10,4,0.0.11.6,17492,64520,0,249124,69108,400244
