config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,4,Network.ospfRouter_6_4.ipv4,59.52507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,59.72507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,59.82507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,59.92507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.02507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.12509032,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.22507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.32507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.42507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.55194768,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.62507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.72507416,0,0,1
fail10_test10,4,Network.ospfRouter_6_4.ipv4,60.82507416,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,108.43003152,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,108.53001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,108.63001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,108.73001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,108.83001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,108.93001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.03001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.13001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.23001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.33001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.43002832,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.53001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.63001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.73001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.83001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,109.93001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,110.03001216,0,0,1
fail10_test10,4,Network.ospfRouter_9_3.ipv4,110.13001216,0,0,1
