config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17052,69460,1020,418912,126360,632804
fail10_test3,6,0.0.1.2,17404,58656,1080,435728,145180,658048
fail10_test3,6,0.0.1.3,18176,36892,768,450808,146208,652852
fail10_test3,6,0.0.1.4,17508,56620,3144,525564,96700,699536
fail10_test3,6,0.0.1.5,16184,84780,1764,400472,123500,626700
fail10_test3,6,0.0.1.6,18180,32952,480,427640,153352,632604
fail10_test3,6,0.0.2.1,16808,49604,2376,576080,86080,730948
fail10_test3,6,0.0.2.2,17836,36412,516,512900,135860,703524
fail10_test3,6,0.0.2.3,18124,32652,420,590188,174680,816064
fail10_test3,6,0.0.2.4,17296,60620,1464,520808,149140,749328
fail10_test3,6,0.0.2.5,17056,69904,1728,565480,136516,790684
fail10_test3,6,0.0.2.6,16956,49984,1320,508048,115480,691788
fail10_test3,6,0.0.3.1,18616,22336,660,594624,177600,813836
fail10_test3,6,0.0.3.2,18280,24016,1164,648084,172212,863756
fail10_test3,6,0.0.3.3,18712,11088,288,645524,182432,858044
fail10_test3,6,0.0.3.4,17980,38124,924,608380,170144,835552
fail10_test3,6,0.0.3.5,17932,47188,1284,586084,151480,803968
fail10_test3,6,0.0.3.6,18128,31972,636,578604,159264,788604
fail10_test3,6,0.0.4.1,16416,69688,1884,518436,118008,724432
fail10_test3,6,0.0.4.2,17344,53040,1488,563712,135072,770656
fail10_test3,6,0.0.4.3,18080,39916,960,580788,161956,801700
fail10_test3,6,0.0.4.4,17252,61588,1476,553524,150612,784452
fail10_test3,6,0.0.4.5,17884,49032,1092,518740,157100,743848
fail10_test3,6,0.0.4.6,17340,64108,2100,543092,122088,748728
fail10_test3,6,0.0.5.1,17500,46252,2064,565012,127544,758372
fail10_test3,6,0.0.5.2,18568,19948,528,554752,170816,764612
fail10_test3,6,0.0.5.3,17404,49628,1524,577764,158296,804616
fail10_test3,6,0.0.5.4,17788,46028,1356,552608,155812,773592
fail10_test3,6,0.0.5.5,18612,23488,636,563692,167044,773472
fail10_test3,6,0.0.5.6,17836,39288,780,513840,145420,717164
fail10_test3,6,0.0.6.1,18124,35848,804,379992,114696,549464
fail10_test3,6,0.0.6.2,17344,44720,1332,435092,136528,635016
fail10_test3,6,0.0.6.3,17220,57508,1644,411120,136092,623584
fail10_test3,6,0.0.6.4,17404,53260,1440,404656,135020,611780
fail10_test3,6,0.0.6.5,17308,65564,1920,409848,141524,636164
fail10_test3,6,0.0.6.6,18424,22420,480,415412,152540,609276
fail10_test3,6,0.0.7.1,16564,72852,3168,495588,95268,683440
fail10_test3,6,0.0.7.2,16960,61860,1392,463940,131296,675448
fail10_test3,6,0.0.7.3,17056,66160,3732,481304,106168,674420
fail10_test3,6,0.0.7.4,16224,79340,3720,501208,49196,649688
fail10_test3,6,0.0.7.5,17940,36772,1296,489116,145324,690448
fail10_test3,6,0.0.7.6,17884,40892,936,497656,132156,689524
fail10_test3,6,0.0.8.1,17248,55908,2184,502256,130252,707848
fail10_test3,6,0.0.8.2,17932,35248,1800,530316,132384,717680
fail10_test3,6,0.0.8.3,18124,39216,1044,454496,138172,651052
fail10_test3,6,0.0.8.4,17736,50172,1296,472572,117488,659264
fail10_test3,6,0.0.8.5,18172,34416,1404,533660,166124,753776
fail10_test3,6,0.0.8.6,17448,61904,2892,532292,136400,750936
fail10_test3,6,0.0.9.1,17008,50188,4224,565400,114204,751024
fail10_test3,6,0.0.9.2,17836,27700,1536,555448,102112,704632
fail10_test3,6,0.0.9.3,18764,11148,300,558268,176264,764744
fail10_test3,6,0.0.9.4,17352,52492,2976,612112,115252,800184
fail10_test3,6,0.0.9.5,18124,31568,1440,491612,91464,634208
fail10_test3,6,0.0.9.6,18080,32504,612,485468,120212,656876
fail10_test3,6,0.0.10.1,17108,43288,996,521488,141684,724564
fail10_test3,6,0.0.10.2,17932,43568,768,533652,138308,734228
fail10_test3,6,0.0.10.3,17244,67596,1548,514724,152576,753688
fail10_test3,6,0.0.10.4,16616,83648,1860,508772,138200,749096
fail10_test3,6,0.0.10.5,18760,10848,264,543556,167968,741396
fail10_test3,6,0.0.10.6,17836,32924,1056,545208,155872,752896
fail10_test3,6,0.0.11.1,17500,50068,1128,515768,151592,736056
fail10_test3,6,0.0.11.2,17832,48320,912,539808,161908,768780
fail10_test3,6,0.0.11.3,17500,60540,1632,482048,132784,694504
fail10_test3,6,0.0.11.4,17244,57568,864,367404,84336,527416
fail10_test3,6,0.0.11.5,17888,35252,852,467308,156820,678120
fail10_test3,6,0.0.11.6,18076,40060,828,520656,158664,738284
