config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,1,Network.ospfRouter_3_2.ipv4,50.79899396,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,50.87964476,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,50.98713996,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,51.09463516,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,51.20212252,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,52.46913048,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,52.46913832,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,52.4784844,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,52.5784844,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,52.6784844,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,52.7784844,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,52.8196666,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,52.84158308,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,52.8784844,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,52.92717748,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,52.9784844,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,53.034657,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,53.14214436,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,53.22281868,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,53.3302982,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,53.43778556,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,53.54527292,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,53.6183994,0,0,1
fail10_test29,1,Network.ospfRouter_3_2.ipv4,53.75376644,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,53.7851284,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,53.8943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,53.9943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.0943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.1943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.2943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.39432816,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.4943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.5943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.6943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.7943184,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,54.8943184,0,0,1
fail10_test29,1,Network.ospfRouter_11_2.ipv4,55.93645824,0,0,1
fail10_test29,1,Network.ospfRouter_11_2.ipv4,55.9827112,0,0,1
fail10_test29,1,Network.ospfRouter_11_2.ipv4,56.11807824,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,57.51666068,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,57.61199604,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,57.7073314,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,57.80266676,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,57.89800212,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,57.99333748,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,58.08868068,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,58.18402388,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,58.32692892,0,0,1
fail10_test29,1,Network.ospfRouter_5_1.ipv4,58.35993828,0,0,1
fail10_test29,1,Network.ospfRouter_5_1.ipv4,58.38891844,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,58.42226428,0,0,1
fail10_test29,1,Network.ospfRouter_5_1.ipv4,58.44619372,0,0,1
fail10_test29,1,Network.ospfRouter_5_1.ipv4,58.5193202,0,0,1
fail10_test29,1,Network.ospfRouter_5_1.ipv4,58.6193202,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,60.09055076,0,0,1
fail10_test29,1,Network.ospfRouter_9_4.ipv4,60.18589396,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,104.41476944,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,104.4394444,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,104.5826004,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,104.6826004,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,104.6962884,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,104.9689124,0,0,1
fail10_test29,1,Network.ospfRouter_7_2.ipv4,105.0797014,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,105.1689124,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,105.1826004,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,105.3473344,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.3394444,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.3747104,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,106.4962884,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.55842792,0,0,1
fail10_test29,1,Network.ospfRouter_7_2.ipv4,106.6207654,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,106.86841456,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,106.90158392,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,106.9315544,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,107.0531324,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,107.1531324,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,107.3178664,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,107.5473344,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,107.5610224,0,0,1
fail10_test29,1,Network.ospfRouter_6_1.ipv4,107.7041784,0,0,1
fail10_test29,1,Network.ospfRouter_7_2.ipv4,107.8581234,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,108.0336464,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,108.1120684,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,108.1689124,0,0,1
fail10_test29,1,Network.ospfRouter_6_3.ipv4,108.4631144,0,0,1
fail10_test29,1,Network.ospfRouter_7_2.ipv4,108.6817934,0,0,1
