config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,10,0.0.1.1,16808,68092,756,820580,223876,1130112
fail10_test10,10,0.0.1.2,17500,53836,180,746480,258240,1076236
fail10_test10,10,0.0.1.3,17692,46576,504,822212,269356,1156340
fail10_test10,10,0.0.1.4,17552,43620,600,839420,255604,1156796
fail10_test10,10,0.0.1.5,17696,45840,216,797664,282512,1143928
fail10_test10,10,0.0.1.6,17640,54060,360,769012,276912,1117984
fail10_test10,10,0.0.2.1,16660,76872,744,1069576,256228,1420080
fail10_test10,10,0.0.2.2,17252,59232,180,916460,268268,1261392
fail10_test10,10,0.0.2.3,16624,81972,288,1030336,279688,1408908
fail10_test10,10,0.0.2.4,17840,45740,168,1113060,322496,1499304
fail10_test10,10,0.0.2.5,18180,28580,180,1148408,335156,1530504
fail10_test10,10,0.0.2.6,18076,24412,108,1102968,335100,1480664
fail10_test10,10,0.0.3.1,16956,66648,528,1113340,273160,1470632
fail10_test10,10,0.0.3.2,18320,15740,0,1065720,324332,1424112
fail10_test10,10,0.0.3.3,16852,62480,612,1141860,279500,1501304
fail10_test10,10,0.0.3.4,18516,25496,144,1176632,339008,1559796
fail10_test10,10,0.0.3.5,18172,29396,144,1196196,346516,1590424
fail10_test10,10,0.0.3.6,17732,48864,300,1117160,319952,1504008
fail10_test10,10,0.0.4.1,17880,46636,288,1149536,321420,1535760
fail10_test10,10,0.0.4.2,17692,37772,360,1038932,308720,1403476
fail10_test10,10,0.0.4.3,17056,44720,732,1069276,284172,1415956
fail10_test10,10,0.0.4.4,17884,38424,72,1113680,319452,1489512
fail10_test10,10,0.0.4.5,17832,40732,84,1088072,320108,1466828
fail10_test10,10,0.0.4.6,17252,57272,312,1078728,303028,1456592
fail10_test10,10,0.0.5.1,18324,29508,228,1091748,332936,1472744
fail10_test10,10,0.0.5.2,17492,61576,552,1021184,297948,1398752
fail10_test10,10,0.0.5.3,16856,77004,984,1035424,250828,1381096
fail10_test10,10,0.0.5.4,16716,72824,372,925124,254792,1269828
fail10_test10,10,0.0.5.5,17344,53396,600,1050436,293848,1415624
fail10_test10,10,0.0.5.6,17052,75392,444,1043384,301120,1437392
fail10_test10,10,0.0.6.1,17980,24816,924,930600,250972,1225292
fail10_test10,10,0.0.6.2,16976,59344,444,745980,209692,1032436
fail10_test10,10,0.0.6.3,17744,45928,948,795184,246160,1105964
fail10_test10,10,0.0.6.4,17988,28660,252,770872,291780,1109552
fail10_test10,10,0.0.6.5,16336,71028,1392,805536,200272,1094564
fail10_test10,10,0.0.6.6,17112,62400,384,742780,256240,1078916
fail10_test10,10,0.0.7.1,17732,36332,276,973680,300788,1328808
fail10_test10,10,0.0.7.2,17780,46316,384,957464,298724,1320668
fail10_test10,10,0.0.7.3,17740,45536,1008,1038508,236384,1339176
fail10_test10,10,0.0.7.4,17204,47716,360,892240,263748,1221268
fail10_test10,10,0.0.7.5,16568,57708,480,912104,258324,1245184
fail10_test10,10,0.0.7.6,17004,66060,552,962544,293932,1340092
fail10_test10,10,0.0.8.1,17152,57432,1092,1106592,256108,1438376
fail10_test10,10,0.0.8.2,16856,63072,1392,1091156,222892,1395368
fail10_test10,10,0.0.8.3,17636,44736,456,913200,250220,1226248
fail10_test10,10,0.0.8.4,17684,56212,276,977228,298164,1349564
fail10_test10,10,0.0.8.5,16380,75852,828,963692,248704,1305456
fail10_test10,10,0.0.8.6,16712,71432,396,886220,253716,1228476
fail10_test10,10,0.0.9.1,18080,26420,936,1183784,255416,1484636
fail10_test10,10,0.0.9.2,17252,40572,552,914236,209500,1182112
fail10_test10,10,0.0.9.3,17444,49324,324,993792,272688,1333572
fail10_test10,10,0.0.9.4,17732,52784,180,1119228,306928,1496852
fail10_test10,10,0.0.9.5,17788,46248,180,1094524,321520,1480260
fail10_test10,10,0.0.9.6,17932,37748,528,1114900,319484,1490592
fail10_test10,10,0.0.10.1,17492,55008,732,1060856,270232,1404320
fail10_test10,10,0.0.10.2,16676,60928,528,1007376,271008,1356516
fail10_test10,10,0.0.10.3,16804,69136,528,983888,263108,1333464
fail10_test10,10,0.0.10.4,17256,71780,396,1020716,292032,1402180
fail10_test10,10,0.0.10.5,17732,54216,144,1035416,306680,1414188
fail10_test10,10,0.0.10.6,17496,57956,108,935680,263432,1274672
fail10_test10,10,0.0.11.1,16816,80480,396,887940,259044,1244676
fail10_test10,10,0.0.11.2,16764,70876,360,941060,281028,1310088
fail10_test10,10,0.0.11.3,17492,55600,468,985844,295108,1354512
fail10_test10,10,0.0.11.4,17740,45952,216,971288,292644,1327840
fail10_test10,10,0.0.11.5,17888,46296,324,1009088,315984,1389580
fail10_test10,10,0.0.11.6,17492,61160,444,963792,303016,1345904
