config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.12,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.122,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.124,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.126,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.128,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.13,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.132,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.134,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.136,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.138,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.14,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.142,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.144,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.146,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.148,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.15,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.152,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.154,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.156,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.158,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.16,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.162,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.164,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.166,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.168,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.17,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.172,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.174,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.176,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.178,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.18,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.182,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.184,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.186,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.188,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.19,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.192,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.194,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.196,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.198,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.2,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.202,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.204,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.206,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.208,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.21,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.212,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.214,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.216,1,0,0,0
fail10_test36,0,Network.ospfRouter_9_5.ipv4,45.218,1,0,0,0
