config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,0,0.0.1.1,22584,15416,0,505400,137096,680496
fail10_test26,0,0.0.1.2,22196,18248,0,535024,139356,714824
fail10_test26,0,0.0.1.3,23572,21176,84,515636,131628,692096
fail10_test26,0,0.0.1.4,22632,18152,0,530964,142916,714664
fail10_test26,0,0.0.1.5,22620,15480,0,531684,143524,713308
fail10_test26,0,0.0.1.6,21436,11264,0,539040,154172,725912
fail10_test26,0,0.0.2.1,23816,22464,72,654524,141048,841924
fail10_test26,0,0.0.2.2,23304,12584,36,724528,167336,927788
fail10_test26,0,0.0.2.3,23008,15384,108,709712,162948,911160
fail10_test26,0,0.0.2.4,24640,16768,0,700600,156964,898972
fail10_test26,0,0.0.2.5,22088,20920,36,684224,147396,874664
fail10_test26,0,0.0.2.6,19968,27840,48,641140,142024,831020
fail10_test26,0,0.0.3.1,22620,16832,72,748792,159332,947648
fail10_test26,0,0.0.3.2,22092,19696,0,732668,152076,926532
fail10_test26,0,0.0.3.3,25320,13968,0,764356,170924,974568
fail10_test26,0,0.0.3.4,25120,16736,0,781464,168412,991732
fail10_test26,0,0.0.3.5,25220,16736,36,776088,169560,987640
fail10_test26,0,0.0.3.6,25024,20824,72,759220,166036,971176
fail10_test26,0,0.0.4.1,22664,14096,36,728716,159384,924896
fail10_test26,0,0.0.4.2,24688,18216,36,736872,161284,941096
fail10_test26,0,0.0.4.3,24928,15384,36,728724,161528,930600
fail10_test26,0,0.0.4.4,24440,18152,36,736000,158472,937100
fail10_test26,0,0.0.4.5,25608,12488,0,781812,177060,996968
fail10_test26,0,0.0.4.6,23644,12520,0,773416,175212,984792
fail10_test26,0,0.0.5.1,24640,18088,48,748576,164536,955888
fail10_test26,0,0.0.5.2,25516,11200,0,779056,177136,992908
fail10_test26,0,0.0.5.3,25124,16704,36,769224,170820,981908
fail10_test26,0,0.0.5.4,25612,12552,0,803508,178888,1020560
fail10_test26,0,0.0.5.5,24080,7016,0,783060,181988,996144
fail10_test26,0,0.0.5.6,23012,16768,0,739536,165684,945000
fail10_test26,0,0.0.6.1,25168,14032,48,544880,154424,738552
fail10_test26,0,0.0.6.2,26396,4184,0,585844,172272,788696
fail10_test26,0,0.0.6.3,25616,8464,0,554760,159624,748464
fail10_test26,0,0.0.6.4,25172,14000,36,561212,154292,754712
fail10_test26,0,0.0.6.5,22824,13968,0,537676,146292,720760
fail10_test26,0,0.0.6.6,24928,15448,0,550896,153268,744540
fail10_test26,0,0.0.7.1,25460,13968,0,748604,174040,962072
fail10_test26,0,0.0.7.2,25612,9816,0,777452,176996,989876
fail10_test26,0,0.0.7.3,24976,16768,0,721060,162104,924908
fail10_test26,0,0.0.7.4,24780,20888,72,713608,159168,918516
fail10_test26,0,0.0.7.5,20752,14032,0,684296,154324,873404
fail10_test26,0,0.0.7.6,24644,22240,0,717832,163716,928432
fail10_test26,0,0.0.8.1,23060,12648,0,752840,166448,954996
fail10_test26,0,0.0.8.2,25124,18088,0,780088,169972,993272
fail10_test26,0,0.0.8.3,25804,11136,0,782416,180204,999560
fail10_test26,0,0.0.8.4,25364,15320,36,803404,175228,1019352
fail10_test26,0,0.0.8.5,23740,9784,72,798172,177468,1009236
fail10_test26,0,0.0.8.6,23308,13936,0,785940,172052,995236
fail10_test26,0,0.0.9.1,22908,14096,0,745800,162068,944872
fail10_test26,0,0.0.9.2,24928,15448,0,791764,169604,1001744
fail10_test26,0,0.0.9.3,26000,8368,0,807980,184260,1026608
fail10_test26,0,0.0.9.4,24876,18152,0,788408,166980,998416
fail10_test26,0,0.0.9.5,24940,16736,96,778612,170620,991004
fail10_test26,0,0.0.9.6,23200,15384,0,779804,168172,986560
fail10_test26,0,0.0.10.1,25120,15384,0,726640,164508,931652
fail10_test26,0,0.0.10.2,23564,29320,72,683040,144224,880220
fail10_test26,0,0.0.10.3,26004,6984,0,748928,181372,963288
fail10_test26,0,0.0.10.4,25364,12616,0,773980,174916,986876
fail10_test26,0,0.0.10.5,23108,14000,0,743352,167984,948444
fail10_test26,0,0.0.10.6,25180,15352,48,753652,169032,963264
fail10_test26,0,0.0.11.1,26492,2800,0,755972,188088,973352
fail10_test26,0,0.0.11.2,22772,18184,0,704412,161664,907032
fail10_test26,0,0.0.11.3,25372,11200,48,689096,167208,892924
fail10_test26,0,0.0.11.4,24696,16768,0,703052,160664,905180
fail10_test26,0,0.0.11.5,20508,19504,72,691728,152344,884156
fail10_test26,0,0.0.11.6,23692,11136,0,751068,175904,961800
