config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,18672,6916,96,587260,230792,843736
fail10_test5,8,0.0.1.2,16824,55688,3432,803032,92268,971244
fail10_test5,8,0.0.1.3,17248,52396,936,550676,129504,750760
fail10_test5,8,0.0.1.4,17544,43532,648,606668,201508,869900
fail10_test5,8,0.0.1.5,17008,53080,1608,617312,175172,864180
fail10_test5,8,0.0.1.6,16960,38092,588,562304,187556,805500
fail10_test5,8,0.0.2.1,17592,42248,2052,785120,194724,1041736
fail10_test5,8,0.0.2.2,17688,48680,2160,719208,103092,890828
fail10_test5,8,0.0.2.3,18472,15792,180,629160,163492,827096
fail10_test5,8,0.0.2.4,18232,27036,300,816076,249140,1110784
fail10_test5,8,0.0.2.5,18124,35516,432,808124,245612,1107808
fail10_test5,8,0.0.2.6,17984,38824,588,762040,224008,1043444
fail10_test5,8,0.0.3.1,17152,52948,3456,827316,175076,1075948
fail10_test5,8,0.0.3.2,17492,55212,1392,653740,188076,915912
fail10_test5,8,0.0.3.3,17496,38308,1356,772936,179448,1009544
fail10_test5,8,0.0.3.4,18228,12352,120,777732,217076,1025508
fail10_test5,8,0.0.3.5,17980,29176,360,868084,239804,1155404
fail10_test5,8,0.0.3.6,18128,39040,624,781984,234560,1074336
fail10_test5,8,0.0.4.1,17196,47360,3780,843996,74096,986428
fail10_test5,8,0.0.4.2,17492,55136,1308,686692,189936,950564
fail10_test5,8,0.0.4.3,17740,44808,1824,757024,179636,1001032
fail10_test5,8,0.0.4.4,17392,51132,936,695108,175768,940336
fail10_test5,8,0.0.4.5,17392,56324,456,752776,214196,1041144
fail10_test5,8,0.0.4.6,17836,47944,756,635504,167800,869840
fail10_test5,8,0.0.5.1,17984,29728,588,737184,182480,967964
fail10_test5,8,0.0.5.2,17880,43020,1044,714492,223712,1000148
fail10_test5,8,0.0.5.3,16804,72820,2232,720516,174540,986912
fail10_test5,8,0.0.5.4,16428,69728,1740,697908,151736,937540
fail10_test5,8,0.0.5.5,17832,26940,324,720996,206220,972312
fail10_test5,8,0.0.5.6,18132,27424,348,764368,244680,1054952
fail10_test5,8,0.0.6.1,17988,31680,1764,720420,166452,938304
fail10_test5,8,0.0.6.2,18132,33448,504,519220,160596,731900
fail10_test5,8,0.0.6.3,17444,46572,792,540548,185716,791072
fail10_test5,8,0.0.6.4,17692,42864,828,549584,207488,818456
fail10_test5,8,0.0.6.5,17256,62388,888,546948,196716,824196
fail10_test5,8,0.0.6.6,17940,41852,1176,596064,186508,843540
fail10_test5,8,0.0.7.1,17248,52644,1776,731440,182524,985632
fail10_test5,8,0.0.7.2,17636,47144,1680,751816,204560,1022836
fail10_test5,8,0.0.7.3,17256,54352,636,718168,199648,990060
fail10_test5,8,0.0.7.4,17740,31904,840,791960,208232,1050676
fail10_test5,8,0.0.7.5,17148,61480,828,722564,203608,1005628
fail10_test5,8,0.0.7.6,16776,59592,828,590688,155316,823200
fail10_test5,8,0.0.8.1,17152,53004,1332,752252,189616,1013356
fail10_test5,8,0.0.8.2,17444,51324,1272,760768,184160,1014968
fail10_test5,8,0.0.8.3,18376,19400,504,767488,236160,1041928
fail10_test5,8,0.0.8.4,17692,36244,900,762860,185640,1003336
fail10_test5,8,0.0.8.5,17884,33604,984,831596,207456,1091524
fail10_test5,8,0.0.8.6,17196,43804,1404,739044,206088,1007536
fail10_test5,8,0.0.9.1,17048,39880,1908,821784,166748,1047368
fail10_test5,8,0.0.9.2,17684,44496,588,719268,188476,970512
fail10_test5,8,0.0.9.3,17640,34380,624,801136,226652,1080432
fail10_test5,8,0.0.9.4,17640,37716,612,793488,218088,1067544
fail10_test5,8,0.0.9.5,17248,49580,1488,804300,192016,1064632
fail10_test5,8,0.0.9.6,17148,48280,1164,708736,198624,973952
fail10_test5,8,0.0.10.1,18516,18588,480,841412,210032,1089028
fail10_test5,8,0.0.10.2,18128,27420,312,825240,244772,1115872
fail10_test5,8,0.0.10.3,17840,29168,456,832608,236608,1116680
fail10_test5,8,0.0.10.4,17836,32744,1080,821376,215192,1088228
fail10_test5,8,0.0.10.5,17244,49540,612,703172,181820,952388
fail10_test5,8,0.0.10.6,18328,22120,408,739700,224508,1005064
fail10_test5,8,0.0.11.1,18572,21520,288,768216,247804,1056400
fail10_test5,8,0.0.11.2,17684,48888,684,646568,203220,917044
fail10_test5,8,0.0.11.3,17540,40908,792,642236,206316,907792
fail10_test5,8,0.0.11.4,17396,47164,1104,710584,210792,987040
fail10_test5,8,0.0.11.5,16140,80544,1656,630100,165564,894004
fail10_test5,8,0.0.11.6,16476,56860,1356,647252,195984,917928
