config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.82,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.822,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.824,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.826,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.828,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.83,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.832,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.834,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.836,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.838,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.84,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.842,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.844,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.846,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.848,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.85,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.852,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.854,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.856,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.858,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.86,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.862,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.864,1,0,0,0
fail10_test45,1,Network.ospfRouter_6_5.ipv4,68.866,1,0,0,0
