config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,1,0.0.1.1,18976,65124,1908,20536,5976,112520
fail10_test45,1,0.0.1.2,18312,66668,3192,18784,4924,111880
fail10_test45,1,0.0.1.3,19280,32780,372,14908,4348,71688
fail10_test45,1,0.0.1.4,20104,33960,708,18948,4364,78084
fail10_test45,1,0.0.1.5,18976,65104,1944,20888,5864,112776
fail10_test45,1,0.0.1.6,19660,43772,504,11884,4224,80044
fail10_test45,1,0.0.2.1,19032,47876,840,17896,4728,90372
fail10_test45,1,0.0.2.2,19656,45252,900,16704,4572,87084
fail10_test45,1,0.0.2.3,19076,45212,588,17960,4792,87628
fail10_test45,1,0.0.2.4,20048,42368,612,17436,4732,85196
fail10_test45,1,0.0.2.5,19320,60036,1488,21664,6980,109488
fail10_test45,1,0.0.2.6,19996,35472,336,18048,3864,77716
fail10_test45,1,0.0.3.1,18392,68164,1872,20212,6360,115000
fail10_test45,1,0.0.3.2,19360,60016,1032,21584,6332,108324
fail10_test45,1,0.0.3.3,18540,65868,2040,16580,6292,109320
fail10_test45,1,0.0.3.4,19224,39600,564,20500,6040,85928
fail10_test45,1,0.0.3.5,18972,76624,1980,18756,7076,123408
fail10_test45,1,0.0.3.6,19896,49492,588,21104,5076,96156
fail10_test45,1,0.0.4.1,18100,73788,3396,25364,5864,126512
fail10_test45,1,0.0.4.2,19168,64252,1524,19896,5752,110592
fail10_test45,1,0.0.4.3,19608,47860,588,16088,3860,88004
fail10_test45,1,0.0.4.4,19804,42064,1224,18412,4504,86008
fail10_test45,1,0.0.4.5,19608,57368,672,18740,5148,101536
fail10_test45,1,0.0.4.6,18496,72504,972,21868,7256,121096
fail10_test45,1,0.0.5.1,18636,71988,1140,22412,6012,120188
fail10_test45,1,0.0.5.2,18872,76324,1200,19720,7124,123240
fail10_test45,1,0.0.5.3,19568,57260,1452,17080,6340,101700
fail10_test45,1,0.0.5.4,19224,54752,1356,15444,4612,95388
fail10_test45,1,0.0.5.5,18696,60084,984,22316,6484,108564
fail10_test45,1,0.0.5.6,18876,82200,1032,18656,9108,129872
fail10_test45,1,0.0.6.1,18740,51916,1044,20952,6128,98780
fail10_test45,1,0.0.6.2,18796,58564,1992,21536,6516,107404
fail10_test45,1,0.0.6.3,20012,12340,144,18460,2024,52980
fail10_test45,1,0.0.6.4,19188,28576,504,17008,4268,69544
fail10_test45,1,0.0.6.5,17676,88856,3108,19768,6824,136232
fail10_test45,1,0.0.6.6,19520,31512,372,21016,4276,76696
fail10_test45,1,0.0.7.1,19220,58444,1308,22332,6244,107548
fail10_test45,1,0.0.7.2,18580,91488,1644,21816,10408,143936
fail10_test45,1,0.0.7.3,19948,51724,1332,19696,5384,98084
fail10_test45,1,0.0.7.4,19908,39608,756,18580,4340,83192
fail10_test45,1,0.0.7.5,18092,96000,1476,14344,7868,137780
fail10_test45,1,0.0.7.6,18272,39712,504,18752,4792,82032
fail10_test45,1,0.0.8.1,19408,50364,972,24288,6388,101420
fail10_test45,1,0.0.8.2,17896,104076,1872,21116,9324,154284
fail10_test45,1,0.0.8.3,19264,72696,1104,20304,7308,120676
fail10_test45,1,0.0.8.4,20336,36964,636,16684,4272,78892
fail10_test45,1,0.0.8.5,19848,50744,552,16876,4844,92864
fail10_test45,1,0.0.8.6,19372,42396,432,17424,5284,84908
fail10_test45,1,0.0.9.1,19460,58248,1080,22980,6692,108460
fail10_test45,1,0.0.9.2,19032,61416,1464,25424,7664,115000
fail10_test45,1,0.0.9.3,18748,47656,2076,22604,5084,96168
fail10_test45,1,0.0.9.4,20244,35472,1284,14536,4184,75720
fail10_test45,1,0.0.9.5,20044,30060,1188,20316,4136,75744
fail10_test45,1,0.0.9.6,19660,53296,648,19768,5816,99188
fail10_test45,1,0.0.10.1,18396,76152,1392,22200,8164,126304
fail10_test45,1,0.0.10.2,18736,66992,936,20612,7740,115016
fail10_test45,1,0.0.10.3,18848,39612,876,15400,3932,78668
fail10_test45,1,0.0.10.4,20340,24496,468,17792,3212,66308
fail10_test45,1,0.0.10.5,19168,67020,1140,19128,8000,114456
fail10_test45,1,0.0.10.6,18592,76820,816,18888,9176,124292
fail10_test45,1,0.0.11.1,19604,57280,528,18620,6240,102272
fail10_test45,1,0.0.11.2,19184,51928,720,21808,6684,100324
fail10_test45,1,0.0.11.3,20100,34052,480,14956,5236,74824
fail10_test45,1,0.0.11.4,19896,35612,672,16860,3964,77004
fail10_test45,1,0.0.11.5,19556,57892,468,14728,6588,99232
fail10_test45,1,0.0.11.6,20436,24896,72,24040,2752,72196
