config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,1,Network.ospfRouter_6_3.ipv4,52.2078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,52.3078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,52.4078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,52.5078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,52.6078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,52.70784276,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.1078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.2078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.3078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.4078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.5078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.6078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.70783956,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.8078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,53.9078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.0078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.1078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.2078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.3078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.4078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.5078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.6078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.70783956,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.8078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,54.9078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.0078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.1078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.2078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.3078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.4078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.5078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.6078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.7078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.8078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,55.9078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,56.0078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,56.1078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,56.2078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,56.3078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,56.4078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,56.5078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,56.6078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,56.7078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.1078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.2078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.3078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.4078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.5078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.6078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.7078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.8078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,64.9078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.0078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.1078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.2078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.3078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.4078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.5078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.6078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.7078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.8078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,65.9078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.0078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.1078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.2078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.3078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.4078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.5078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.6078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.7078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.8078314,0,0,1
fail10_test9,1,Network.ospfRouter_6_3.ipv4,66.9078314,0,0,1
