config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,10,0.0.1.1,17400,60380,108,853072,294556,1225516
fail10_test2,10,0.0.1.2,18172,37540,84,898960,322212,1276968
fail10_test2,10,0.0.1.3,17980,41672,192,885244,314312,1259400
fail10_test2,10,0.0.1.4,17940,45536,216,889908,314892,1268492
fail10_test2,10,0.0.1.5,17744,53188,324,892284,311684,1275224
fail10_test2,10,0.0.1.6,17100,73240,324,860628,296032,1247324
fail10_test2,10,0.0.2.1,18028,42012,0,1117020,339920,1516980
fail10_test2,10,0.0.2.2,17052,70960,336,1147128,315520,1550996
fail10_test2,10,0.0.2.3,16660,93584,300,1068512,292288,1471344
fail10_test2,10,0.0.2.4,17688,60484,180,1120472,334496,1533320
fail10_test2,10,0.0.2.5,17840,45384,156,1171168,347724,1582272
fail10_test2,10,0.0.2.6,16808,82604,192,1078900,303064,1481568
fail10_test2,10,0.0.3.1,17880,37780,144,1147668,335448,1538920
fail10_test2,10,0.0.3.2,16272,88756,348,1074768,279828,1459972
fail10_test2,10,0.0.3.3,16560,97536,360,996760,272680,1383896
fail10_test2,10,0.0.3.4,17196,66492,276,1051784,307116,1442864
fail10_test2,10,0.0.3.5,17444,58000,240,1156196,332760,1564640
fail10_test2,10,0.0.3.6,17300,71180,240,1159364,323944,1572028
fail10_test2,10,0.0.4.1,17784,46492,36,1116436,333452,1514200
fail10_test2,10,0.0.4.2,17392,69048,156,1135404,326316,1548316
fail10_test2,10,0.0.4.3,17884,46344,108,1172872,341996,1579204
fail10_test2,10,0.0.4.4,17444,62320,108,1105444,321632,1506948
fail10_test2,10,0.0.4.5,17928,51124,72,1159488,343132,1571744
fail10_test2,10,0.0.4.6,18220,42024,108,1206204,358040,1624596
fail10_test2,10,0.0.5.1,17840,44744,36,1131592,333440,1527652
fail10_test2,10,0.0.5.2,17348,62384,168,1120340,323976,1524216
fail10_test2,10,0.0.5.3,17252,68536,204,1072892,316216,1475100
fail10_test2,10,0.0.5.4,17736,52000,108,1088964,335172,1493980
fail10_test2,10,0.0.5.5,18076,37320,0,1140408,351848,1547652
fail10_test2,10,0.0.5.6,17492,67736,36,1111744,329572,1526580
fail10_test2,10,0.0.6.1,17448,56376,216,811424,286932,1172396
fail10_test2,10,0.0.6.2,17884,48584,180,803900,302732,1173280
fail10_test2,10,0.0.6.3,17016,74676,444,791332,276732,1160200
fail10_test2,10,0.0.6.4,17056,79616,444,786788,274612,1158516
fail10_test2,10,0.0.6.5,17448,65676,264,781124,282944,1147456
fail10_test2,10,0.0.6.6,17060,74480,276,774544,274400,1140760
fail10_test2,10,0.0.7.1,17932,48508,60,1080380,333008,1479888
fail10_test2,10,0.0.7.2,17488,65556,120,1069896,319244,1472304
fail10_test2,10,0.0.7.3,16564,89628,228,996028,284416,1386864
fail10_test2,10,0.0.7.4,16856,88968,204,1016844,300180,1423052
fail10_test2,10,0.0.7.5,17208,72556,180,1030408,312624,1432976
fail10_test2,10,0.0.7.6,17204,75304,180,1044992,317808,1455488
fail10_test2,10,0.0.8.1,18368,23968,36,1225992,370280,1638644
fail10_test2,10,0.0.8.2,18176,38292,72,1200120,362856,1619516
fail10_test2,10,0.0.8.3,17492,53316,72,1085324,323532,1479736
fail10_test2,10,0.0.8.4,16956,69820,216,1126736,311512,1525240
fail10_test2,10,0.0.8.5,18320,32960,72,1154632,353044,1559028
fail10_test2,10,0.0.8.6,16812,76116,288,1154164,324140,1571520
fail10_test2,10,0.0.9.1,19004,7308,36,1309004,393980,1729332
fail10_test2,10,0.0.9.2,17440,62468,240,1251232,348048,1679428
fail10_test2,10,0.0.9.3,17688,50140,216,1159680,336076,1563800
fail10_test2,10,0.0.9.4,16964,72048,216,1160164,314864,1564256
fail10_test2,10,0.0.9.5,18368,34084,96,1189536,359812,1601896
fail10_test2,10,0.0.9.6,17640,53632,252,1265236,362180,1698940
fail10_test2,10,0.0.10.1,17880,46372,72,1196064,349420,1609808
fail10_test2,10,0.0.10.2,17496,58604,180,1183780,340904,1600964
fail10_test2,10,0.0.10.3,17552,53428,108,1135856,331924,1538868
fail10_test2,10,0.0.10.4,18228,31460,120,1178148,359712,1587668
fail10_test2,10,0.0.10.5,17592,53668,240,1107784,327768,1507052
fail10_test2,10,0.0.10.6,17448,66264,180,1144088,339748,1567728
fail10_test2,10,0.0.11.1,17588,58744,180,1058908,327620,1463040
fail10_test2,10,0.0.11.2,17888,47680,108,1092608,345224,1503508
fail10_test2,10,0.0.11.3,17736,53272,228,1100744,335848,1507828
fail10_test2,10,0.0.11.4,18028,41892,192,1124064,345700,1529876
fail10_test2,10,0.0.11.5,16956,84368,408,1021068,299688,1422488
fail10_test2,10,0.0.11.6,17440,67224,252,1054768,326280,1465964
