config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,8,0.0.1.1,17932,35000,696,566360,210536,830524
fail10_test24,8,0.0.1.2,17112,49976,1776,658516,152112,879492
fail10_test24,8,0.0.1.3,15656,80284,2124,570984,117816,786864
fail10_test24,8,0.0.1.4,17640,30680,1440,669224,141836,860820
fail10_test24,8,0.0.1.5,18084,29972,492,555268,213152,816968
fail10_test24,8,0.0.1.6,18128,37700,480,560784,214568,831660
fail10_test24,8,0.0.2.1,16972,53296,996,805056,197404,1073724
fail10_test24,8,0.0.2.2,17880,40848,468,780176,230236,1069608
fail10_test24,8,0.0.2.3,17684,35916,792,731680,218216,1004288
fail10_test24,8,0.0.2.4,16368,72752,1140,731152,170860,992272
fail10_test24,8,0.0.2.5,18320,27228,156,779008,234468,1059180
fail10_test24,8,0.0.2.6,17644,47084,588,791860,217148,1074324
fail10_test24,8,0.0.3.1,17884,29988,288,850020,236108,1134288
fail10_test24,8,0.0.3.2,17636,52792,660,845680,216656,1133424
fail10_test24,8,0.0.3.3,18320,33544,336,785448,235532,1073180
fail10_test24,8,0.0.3.4,17492,54068,684,776820,208820,1057884
fail10_test24,8,0.0.3.5,17392,51320,432,762636,217020,1048800
fail10_test24,8,0.0.3.6,17788,37988,492,825076,246132,1127476
fail10_test24,8,0.0.4.1,18124,22600,612,845536,238732,1125604
fail10_test24,8,0.0.4.2,17928,33064,1452,867976,187724,1108144
fail10_test24,8,0.0.4.3,17984,28008,420,639900,188312,874624
fail10_test24,8,0.0.4.4,17740,29576,2844,876100,147144,1073404
fail10_test24,8,0.0.4.5,17248,51740,636,667560,182280,919464
fail10_test24,8,0.0.4.6,17440,44016,1272,825688,211180,1099596
fail10_test24,8,0.0.5.1,17928,43448,2436,885224,184100,1133136
fail10_test24,8,0.0.5.2,18076,42116,576,753420,244976,1059164
fail10_test24,8,0.0.5.3,17636,49608,1440,733740,227152,1029576
fail10_test24,8,0.0.5.4,17144,68636,948,684236,151812,922776
fail10_test24,8,0.0.5.5,18320,32304,720,760484,226988,1038816
fail10_test24,8,0.0.5.6,17692,42500,696,695848,190764,947500
fail10_test24,8,0.0.6.1,18416,27952,120,584176,205116,835780
fail10_test24,8,0.0.6.2,17848,37376,1584,704584,184000,945392
fail10_test24,8,0.0.6.3,17836,43432,672,546984,175904,784828
fail10_test24,8,0.0.6.4,16864,74908,1728,594020,165772,853292
fail10_test24,8,0.0.6.5,16776,72400,3072,620140,153352,865740
fail10_test24,8,0.0.6.6,17740,48300,1512,625280,189780,882612
fail10_test24,8,0.0.7.1,17740,52496,336,770840,238656,1080068
fail10_test24,8,0.0.7.2,17592,48388,828,753704,214404,1034916
fail10_test24,8,0.0.7.3,17640,45748,636,687872,204484,956380
fail10_test24,8,0.0.7.4,17736,45176,552,730984,205884,1000332
fail10_test24,8,0.0.7.5,18228,15112,300,693416,215392,942448
fail10_test24,8,0.0.7.6,18228,30300,420,695052,218932,962932
fail10_test24,8,0.0.8.1,16612,57684,1824,777708,174224,1028052
fail10_test24,8,0.0.8.2,17404,39432,1092,833844,220212,1111984
fail10_test24,8,0.0.8.3,17396,45756,624,748352,214840,1026968
fail10_test24,8,0.0.8.4,17652,41288,1680,802068,193080,1055768
fail10_test24,8,0.0.8.5,17780,41356,636,743680,209140,1012592
fail10_test24,8,0.0.8.6,16968,60748,1056,732976,162528,974276
fail10_test24,8,0.0.9.1,17588,46236,600,775100,212716,1052240
fail10_test24,8,0.0.9.2,17348,52660,564,820980,218188,1109740
fail10_test24,8,0.0.9.3,17440,38632,384,795000,226316,1077772
fail10_test24,8,0.0.9.4,17440,42212,780,829076,228572,1118080
fail10_test24,8,0.0.9.5,17644,50648,684,839424,224404,1132804
fail10_test24,8,0.0.9.6,17936,41076,396,710004,194796,964208
fail10_test24,8,0.0.10.1,17396,39532,1044,784196,192096,1034264
fail10_test24,8,0.0.10.2,17888,40588,684,786856,223616,1069632
fail10_test24,8,0.0.10.3,17928,32992,492,726764,217640,995816
fail10_test24,8,0.0.10.4,18324,18832,1476,817872,224428,1080932
fail10_test24,8,0.0.10.5,18080,33916,636,810140,240696,1103468
fail10_test24,8,0.0.10.6,17200,44888,804,737004,194932,994828
fail10_test24,8,0.0.11.1,16524,70724,1608,684760,157692,931308
fail10_test24,8,0.0.11.2,16856,62584,708,564240,166732,811120
fail10_test24,8,0.0.11.3,16428,79200,2220,641348,124060,863256
fail10_test24,8,0.0.11.4,18028,32192,144,506424,111796,668584
fail10_test24,8,0.0.11.5,17884,28956,540,679012,231280,957672
fail10_test24,8,0.0.11.6,16960,55312,588,660408,183920,917188
