config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,0,Network.ospfRouter_5_2.ipv4,53.14319608,0,0,1
fail10_test47,0,Network.ospfRouter_5_2.ipv4,53.14320392,0,0,1
fail10_test47,0,Network.ospfRouter_5_2.ipv4,53.1432588,0,0,1
fail10_test47,0,Network.ospfRouter_5_2.ipv4,53.26351464,0,0,1
fail10_test47,0,Network.ospfRouter_5_2.ipv4,53.3537516,0,0,1
fail10_test47,0,Network.ospfRouter_5_2.ipv4,53.44398856,0,0,1
fail10_test47,0,Network.ospfRouter_5_2.ipv4,53.5642444,0,0,1
fail10_test47,0,Network.ospfRouter_5_2.ipv4,54.55669416,0,0,1
fail10_test47,0,Network.ospfRouter_5_2.ipv4,54.64693112,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,55.69240484,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,55.69241268,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,55.71356508,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,55.80171964,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,55.90426596,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.0101534,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.11604868,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.20084644,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.30674956,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.412637,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.50079156,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.62516692,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.6982934,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.7982934,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.8903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,56.9903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.0903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.1903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.2903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.3903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.4903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.5903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.6903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.7903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.8903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,57.9903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.0903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.1903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.2903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.3903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.4903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.5903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.6903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.7903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_4.ipv4,58.8903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_6.ipv4,58.9903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_6.ipv4,59.0903504,0,0,1
fail10_test47,0,Network.ospfRouter_7_6.ipv4,59.1903504,0,0,1
fail10_test47,0,Network.ospfRouter_4_1.ipv4,65.93359056,0,0,1
fail10_test47,0,Network.ospfRouter_4_1.ipv4,65.95727392,0,0,1
fail10_test47,0,Network.ospfRouter_4_1.ipv4,65.9865344,0,0,1
fail10_test47,0,Network.ospfRouter_4_1.ipv4,66.0737424,0,0,1
fail10_test47,0,Network.ospfRouter_4_1.ipv4,66.2057224,0,0,1
fail10_test47,0,Network.ospfRouter_4_1.ipv4,66.36840296,0,0,1
fail10_test47,0,Network.ospfRouter_4_1.ipv4,66.3812028,0,0,1
fail10_test47,0,Network.ospfRouter_4_1.ipv4,66.4638764,0,0,1
