config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.07,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.072,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.074,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.076,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.078,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.08,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.082,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.084,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.086,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.088,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.09,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.092,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.094,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.096,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.098,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.1,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.102,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.104,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.106,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.108,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.11,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.112,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.114,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.116,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.118,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.12,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.122,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.124,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.126,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.128,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.13,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.132,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.134,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.136,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.138,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.14,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.142,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.144,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.146,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.148,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.15,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.152,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.154,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.156,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.158,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.16,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.162,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.164,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.166,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.168,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.17,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.172,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.174,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.176,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.178,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.18,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.182,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.184,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.186,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.188,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.19,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.192,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.194,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.196,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.198,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.2,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.202,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.204,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.206,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.208,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.21,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.212,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.214,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.216,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.218,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.22,1,0,0,0
fail10_test2,5,Network.ospfRouter_8_5.ipv4,116.222,1,0,0,0
