config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,1,0.0.1.1,19372,60880,1104,16232,6208,103796
fail10_test22,1,0.0.1.2,19664,50308,1668,20400,5552,97592
fail10_test22,1,0.0.1.3,20004,28524,360,18076,2848,69812
fail10_test22,1,0.0.1.4,19132,50384,2160,16984,5288,93948
fail10_test22,1,0.0.1.5,19276,40632,840,18776,5336,84860
fail10_test22,1,0.0.1.6,20100,36768,1056,21776,4332,84032
fail10_test22,1,0.0.2.1,18552,50516,888,19092,5284,94332
fail10_test22,1,0.0.2.2,18740,54976,2112,21176,6316,103320
fail10_test22,1,0.0.2.3,19556,38168,816,17112,4500,80152
fail10_test22,1,0.0.2.4,19028,58952,744,13204,4500,96428
fail10_test22,1,0.0.2.5,19560,54440,936,21116,6140,102192
fail10_test22,1,0.0.2.6,19080,57892,540,15264,7060,99836
fail10_test22,1,0.0.3.1,19572,32500,684,21580,4156,78492
fail10_test22,1,0.0.3.2,18248,61940,1404,14836,5552,101980
fail10_test22,1,0.0.3.3,19368,50676,732,16116,5252,92144
fail10_test22,1,0.0.3.4,20484,26000,324,21292,3476,71576
fail10_test22,1,0.0.3.5,19164,72284,1716,14604,7912,115680
fail10_test22,1,0.0.3.6,20052,40948,504,23948,3940,89392
fail10_test22,1,0.0.4.1,18288,87048,3468,18500,6072,133376
fail10_test22,1,0.0.4.2,19608,43996,408,16652,3960,84624
fail10_test22,1,0.0.4.3,19848,43680,708,18660,5724,88620
fail10_test22,1,0.0.4.4,18688,53220,1020,17948,6180,97056
fail10_test22,1,0.0.4.5,18640,68584,900,21212,7816,117152
fail10_test22,1,0.0.4.6,19408,76728,888,19712,7344,124080
fail10_test22,1,0.0.5.1,19120,58484,2136,18656,5888,104284
fail10_test22,1,0.0.5.2,20240,34136,528,21352,4212,80468
fail10_test22,1,0.0.5.3,18884,54512,816,17340,6852,98404
fail10_test22,1,0.0.5.4,18644,56216,1608,16020,5756,98244
fail10_test22,1,0.0.5.5,17452,35552,468,19796,3528,76796
fail10_test22,1,0.0.5.6,19032,39848,480,16992,4120,80472
fail10_test22,1,0.0.6.1,19464,60052,852,14852,6340,101560
fail10_test22,1,0.0.6.2,19360,56000,2616,21136,5152,104264
fail10_test22,1,0.0.6.3,18656,56100,2328,19292,5248,101624
fail10_test22,1,0.0.6.4,19772,24484,348,25196,3604,73404
fail10_test22,1,0.0.6.5,18748,55776,1392,16520,6712,99148
fail10_test22,1,0.0.6.6,19812,47924,456,19568,5888,93648
fail10_test22,1,0.0.7.1,19860,17812,180,18412,2144,58408
fail10_test22,1,0.0.7.2,18988,46416,648,14136,4176,84364
fail10_test22,1,0.0.7.3,19220,55884,1236,14456,4964,95760
fail10_test22,1,0.0.7.4,18976,62804,1872,19072,6108,108832
fail10_test22,1,0.0.7.5,19360,66880,2556,24252,7684,120732
fail10_test22,1,0.0.7.6,19128,43628,876,16668,4676,84976
fail10_test22,1,0.0.8.1,19368,46092,2352,15524,4424,87760
fail10_test22,1,0.0.8.2,19412,57272,1632,13668,4064,96048
fail10_test22,1,0.0.8.3,19952,41164,552,17284,4568,83520
fail10_test22,1,0.0.8.4,19556,57420,1008,19112,6068,103164
fail10_test22,1,0.0.8.5,18824,81776,1680,24432,9576,136288
fail10_test22,1,0.0.8.6,18984,56400,432,18020,4784,98620
fail10_test22,1,0.0.9.1,20092,31460,324,12760,3036,67672
fail10_test22,1,0.0.9.2,19524,35580,888,10500,3536,70028
fail10_test22,1,0.0.9.3,19908,17692,1428,17488,2312,58828
fail10_test22,1,0.0.9.4,19368,55792,1980,25700,5636,108476
fail10_test22,1,0.0.9.5,18532,98416,1716,23176,9912,151752
fail10_test22,1,0.0.9.6,20288,31572,276,23204,2968,78308
fail10_test22,1,0.0.10.1,19900,38024,948,18828,4068,81768
fail10_test22,1,0.0.10.2,19612,43636,2016,15040,4176,84480
fail10_test22,1,0.0.10.3,19804,31524,312,14352,2972,68964
fail10_test22,1,0.0.10.4,18112,69516,1692,18592,6112,114024
fail10_test22,1,0.0.10.5,17584,83228,1404,25080,10980,138276
fail10_test22,1,0.0.10.6,18676,83420,1692,19120,8360,131268
fail10_test22,1,0.0.11.1,20096,40816,300,17636,4424,83272
fail10_test22,1,0.0.11.2,19656,51912,2196,17200,5840,96804
fail10_test22,1,0.0.11.3,19656,43620,768,13052,4264,81360
fail10_test22,1,0.0.11.4,19220,60156,1104,18256,5340,104076
fail10_test22,1,0.0.11.5,18992,44992,468,21568,4984,91004
fail10_test22,1,0.0.11.6,19852,50588,564,16712,4336,92052
