config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,3,0.0.1.1,17256,59052,1668,153880,31500,263356
fail10_test16,3,0.0.1.2,17164,55308,1656,143904,40508,258540
fail10_test16,3,0.0.1.3,17260,67572,1416,150720,43668,280636
fail10_test16,3,0.0.1.4,17936,43512,984,158480,48028,268940
fail10_test16,3,0.0.1.5,18176,35232,1104,155284,45980,255776
fail10_test16,3,0.0.1.6,17444,59120,1416,132476,28468,238924
fail10_test16,3,0.0.2.1,18564,25480,516,146520,50016,241096
fail10_test16,3,0.0.2.2,17544,56148,1140,154312,45096,274240
fail10_test16,3,0.0.2.3,17692,54548,2100,154808,38060,267208
fail10_test16,3,0.0.2.4,16764,70368,1716,129472,32708,251028
fail10_test16,3,0.0.2.5,16812,79404,1896,130208,36684,265004
fail10_test16,3,0.0.2.6,17300,48964,876,130640,36852,234632
fail10_test16,3,0.0.3.1,18176,27884,1476,162160,35588,245284
fail10_test16,3,0.0.3.2,16660,70812,1440,146440,37600,272952
fail10_test16,3,0.0.3.3,16560,79816,1968,140872,41136,280352
fail10_test16,3,0.0.3.4,16560,90700,3612,143192,38396,292460
fail10_test16,3,0.0.3.5,17448,65400,1536,134188,37900,256472
fail10_test16,3,0.0.3.6,17588,46908,1428,144244,33800,243968
fail10_test16,3,0.0.4.1,17248,66440,1080,129388,32736,246892
fail10_test16,3,0.0.4.2,17928,49364,1200,121496,40048,230036
fail10_test16,3,0.0.4.3,17936,33140,1380,150672,44840,247968
fail10_test16,3,0.0.4.4,17004,71044,1764,143500,38208,271520
fail10_test16,3,0.0.4.5,17932,53364,1392,140040,45600,258328
fail10_test16,3,0.0.4.6,17788,52376,816,132036,41320,244336
fail10_test16,3,0.0.5.1,17936,42416,1944,146880,29240,238416
fail10_test16,3,0.0.5.2,17688,52092,1044,118052,26320,215196
fail10_test16,3,0.0.5.3,19004,8048,192,158712,45616,231572
fail10_test16,3,0.0.5.4,18320,29188,528,154400,45400,247836
fail10_test16,3,0.0.5.5,17440,54316,1260,141416,40132,254564
fail10_test16,3,0.0.5.6,18176,31924,648,131584,42000,224332
fail10_test16,3,0.0.6.1,18764,11928,276,125796,44036,200800
fail10_test16,3,0.0.6.2,18124,42728,1392,146416,32092,240752
fail10_test16,3,0.0.6.3,17936,46828,1008,134628,34716,235116
fail10_test16,3,0.0.6.4,17688,50104,1500,132624,40828,242744
fail10_test16,3,0.0.6.5,16976,74160,3432,154412,29184,278164
fail10_test16,3,0.0.6.6,17204,63924,1764,133124,32420,248436
fail10_test16,3,0.0.7.1,17928,43420,1260,155712,44544,262864
fail10_test16,3,0.0.7.2,17688,58692,1704,148812,42392,269288
fail10_test16,3,0.0.7.3,17492,66948,1704,155612,37608,279364
fail10_test16,3,0.0.7.4,17448,61184,1548,147416,46640,274236
fail10_test16,3,0.0.7.5,18272,32236,660,152544,47460,251172
fail10_test16,3,0.0.7.6,17696,56140,1212,157140,46228,278416
fail10_test16,3,0.0.8.1,16372,97056,2028,140048,38132,293636
fail10_test16,3,0.0.8.2,17688,57812,1272,142584,46028,265384
fail10_test16,3,0.0.8.3,17440,60200,1524,145020,44800,268984
fail10_test16,3,0.0.8.4,16320,95992,2436,146180,45084,306012
fail10_test16,3,0.0.8.5,17496,60220,1200,163420,52348,294684
fail10_test16,3,0.0.8.6,16804,91244,1428,150796,43368,303640
fail10_test16,3,0.0.9.1,17688,49052,912,170304,53828,291784
fail10_test16,3,0.0.9.2,17444,52892,1740,181232,46048,299356
fail10_test16,3,0.0.9.3,17884,42528,1152,182640,50340,294544
fail10_test16,3,0.0.9.4,17196,63988,1548,166488,47560,296780
fail10_test16,3,0.0.9.5,17688,59700,1212,173292,53664,305556
fail10_test16,3,0.0.9.6,17980,45396,780,168580,56072,288808
fail10_test16,3,0.0.10.1,17296,71324,1932,154588,44436,289576
fail10_test16,3,0.0.10.2,17108,73008,1632,154412,39724,285884
fail10_test16,3,0.0.10.3,17880,51880,1296,162436,49360,282852
fail10_test16,3,0.0.10.4,17064,56712,2016,169660,43692,289144
fail10_test16,3,0.0.10.5,16712,77300,1716,149248,38424,283400
fail10_test16,3,0.0.10.6,17684,54968,1836,171536,34828,280852
fail10_test16,3,0.0.11.1,17292,68260,804,143544,42128,272028
fail10_test16,3,0.0.11.2,17540,50340,1116,135724,44684,249404
fail10_test16,3,0.0.11.3,17496,69244,1368,163236,47828,299172
fail10_test16,3,0.0.11.4,17836,51864,1008,173940,50600,295248
fail10_test16,3,0.0.11.5,17684,55740,1692,162084,48680,285880
fail10_test16,3,0.0.11.6,17200,74396,936,112208,30580,235320
