config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,1,0.0.1.1,23812,18312,468,12636,4956,60184
fail10_test8,1,0.0.1.2,25132,12648,288,14608,3864,56540
fail10_test8,1,0.0.1.3,25136,12552,288,12956,3636,54568
fail10_test8,1,0.0.1.4,24880,14064,324,11840,3912,55020
fail10_test8,1,0.0.1.5,24228,5600,108,14112,1728,45776
fail10_test8,1,0.0.1.6,23836,8432,180,15880,2520,50848
fail10_test8,1,0.0.2.1,24532,18280,396,13696,4396,61300
fail10_test8,1,0.0.2.2,25616,11136,216,15156,2776,54900
fail10_test8,1,0.0.2.3,25168,14032,288,13516,3644,56648
fail10_test8,1,0.0.2.4,25120,15384,288,11444,3552,55788
fail10_test8,1,0.0.2.5,26196,4248,108,13284,1560,45396
fail10_test8,1,0.0.2.6,22476,26328,360,8188,4600,61952
fail10_test8,1,0.0.3.1,25564,11200,216,12220,3048,52248
fail10_test8,1,0.0.3.2,25368,9912,252,11604,3296,50432
fail10_test8,1,0.0.3.3,24440,25008,396,12852,4464,67160
fail10_test8,1,0.0.3.4,24928,19504,324,12608,3620,60984
fail10_test8,1,0.0.3.5,25760,8432,180,9224,2236,45832
fail10_test8,1,0.0.3.6,23744,9752,180,12860,2120,48656
fail10_test8,1,0.0.4.1,25560,11200,216,9300,2492,48768
fail10_test8,1,0.0.4.2,21824,11104,180,10564,2532,46204
fail10_test8,1,0.0.4.3,23204,15352,288,12560,4184,55588
fail10_test8,1,0.0.4.4,23396,9848,216,15764,3120,52344
fail10_test8,1,0.0.4.5,25516,11136,180,10812,2476,50120
fail10_test8,1,0.0.4.6,25468,12520,216,8796,2824,49824
fail10_test8,1,0.0.5.1,26004,5664,144,10504,1760,44076
fail10_test8,1,0.0.5.2,24328,2832,72,12072,1232,40536
fail10_test8,1,0.0.5.3,25364,12616,252,13728,3276,55236
fail10_test8,1,0.0.5.4,22276,22400,432,10428,5368,60904
fail10_test8,1,0.0.5.5,25320,16640,252,13152,3284,58648
fail10_test8,1,0.0.5.6,25764,9752,180,10120,2068,47884
fail10_test8,1,0.0.6.1,22668,12744,324,8488,4192,48416
fail10_test8,1,0.0.6.2,24600,18184,360,10284,3640,57068
fail10_test8,1,0.0.6.3,24944,14032,324,12224,3452,54976
fail10_test8,1,0.0.6.4,25612,11200,216,15980,2904,55912
fail10_test8,1,0.0.6.5,25080,12680,288,11296,3524,52868
fail10_test8,1,0.0.6.6,25616,9816,216,15320,2600,53568
fail10_test8,1,0.0.7.1,23792,7016,144,15128,2400,48480
fail10_test8,1,0.0.7.2,25612,11200,216,15148,2744,54920
fail10_test8,1,0.0.7.3,25412,11264,252,10756,3156,50840
fail10_test8,1,0.0.7.4,25368,13968,252,11072,2920,53580
fail10_test8,1,0.0.7.5,25128,16704,288,13832,3580,59532
fail10_test8,1,0.0.7.6,24596,16832,360,11600,4656,58044
fail10_test8,1,0.0.8.1,23252,8496,216,15936,3112,51012
fail10_test8,1,0.0.8.2,21888,25072,432,10540,5312,63244
fail10_test8,1,0.0.8.3,25808,12488,180,13680,2480,54636
fail10_test8,1,0.0.8.4,23844,8336,144,13104,1948,47376
fail10_test8,1,0.0.8.5,25172,12648,288,16500,3712,58320
fail10_test8,1,0.0.8.6,22428,23656,396,15784,4572,66836
fail10_test8,1,0.0.9.1,23008,12744,324,15116,3884,55076
fail10_test8,1,0.0.9.2,22424,19600,396,14396,4828,61644
fail10_test8,1,0.0.9.3,25612,13872,216,13384,2668,55752
fail10_test8,1,0.0.9.4,18736,14096,324,12868,4172,50196
fail10_test8,1,0.0.9.5,19096,30800,612,15292,6512,72312
fail10_test8,1,0.0.9.6,19668,37464,540,15536,5604,78812
fail10_test8,1,0.0.10.1,25852,9784,180,17112,2400,55328
fail10_test8,1,0.0.10.2,22716,19536,360,9588,4588,56788
fail10_test8,1,0.0.10.3,23984,8368,144,13440,1652,47588
fail10_test8,1,0.0.10.4,23252,12616,252,16044,3504,55668
fail10_test8,1,0.0.10.5,21884,25200,504,17724,5644,70956
fail10_test8,1,0.0.10.6,23168,14000,288,17024,3804,58284
fail10_test8,1,0.0.11.1,22580,16768,324,12516,4136,56324
fail10_test8,1,0.0.11.2,25368,15320,252,14656,3216,58812
fail10_test8,1,0.0.11.3,25852,11136,180,12712,2328,52208
fail10_test8,1,0.0.11.4,24732,20920,360,13972,4440,64424
fail10_test8,1,0.0.11.5,24056,27872,468,12576,5264,70236
fail10_test8,1,0.0.11.6,23060,18088,288,15060,3704,60200
