config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6178626,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6213506,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6291986,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6379186,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6431506,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6466386,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6649506,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6675666,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6850066,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.6998306,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7033186,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7172706,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7207586,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7329666,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7364546,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7477906,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7504066,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7608706,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7626146,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7722066,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7730786,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7809266,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7817986,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7891854,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7900574,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7974442,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.7983162,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.805703,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.8439702,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.8448422,0,0,1,0
fail10_test32,3,Network.ospfRouter_1_5.ipv4,95.8465862,0,0,1,0
